timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:09:44,3.981,24,1735,854x480,35,68.1,1057832960,12905849,168469436,4.927983071392554e-05,44463,144965
2023-01-17 12:09:45,6.896,30,3169,1280x720,91,50.0,1059577856,16066311,170619583,4.9266890198758646e-05,46311,146783
2023-01-17 12:09:46,5.997,30,3169,1280x720,135,34.4,1058992128,18799713,172491989,4.926642903004624e-05,47990,148421
2023-01-17 12:09:47,4.938,18,588,426x240,240,39.2,1070759936,20806290,173863039,4.925609140846932e-05,49153,149570
2023-01-17 12:09:48,12.046,18,588,426x240,559,64.6,1208147968,22552982,175057822,4.923077528994158e-05,50165,150573
2023-01-17 12:09:49,14.966,18,588,426x240,716,54.5,1222316032,24782570,176610830,4.922895760512936e-05,51686,152071
2023-01-17 12:09:50,14.014,18,588,426x240,860,41.5,1227661312,28503435,179141313,4.922694619039432e-05,53801,154142
2023-01-17 12:09:51,12.951,18,588,426x240,994,43.1,1234952192,32237478,181693021,4.921466316438719e-05,56009,156294
2023-01-17 12:09:52,12.155,18,588,426x240,1139,45.0,1252024320,35882507,184185811,4.921078813660768e-05,58148,158374
2023-01-17 12:09:53,11.092,24,1735,854x480,1267,43.2,1244393472,39120200,186393247,4.920703478531401e-05,59962,160155
2023-01-17 12:09:54,10.03,24,1735,854x480,1410,46.4,1249624064,44100693,189791475,4.92051946416035e-05,62839,162981
2023-01-17 12:09:55,8.964,24,1735,854x480,1735,38.7,1255731200,47978086,192433937,4.92051946416035e-05,65019,165143
2023-01-17 12:09:56,7.905,24,1735,854x480,2109,41.9,1263390720,51640481,194933667,4.92039114649419e-05,67107,167182
2023-01-17 12:09:57,7.108,24,1735,854x480,2478,41.8,1259786240,55324610,197447610,4.92033062161612e-05,69157,169206
2023-01-17 12:09:58,6.045,24,1735,854x480,2848,42.1,1264730112,59206071,200097304,4.9200183369083416e-05,71366,171389
2023-01-17 12:09:59,8.982,30,3169,1280x720,3188,53.1,1274081280,64633235,203809776,4.9200183369083416e-05,74529,174473
2023-01-17 12:10:00,7.92,30,3169,1280x720,3534,46.0,1279713280,70209074,207610401,4.9200110749449294e-05,77699,177585
2023-01-17 12:10:01,7.123,30,3169,1280x720,3834,47.6,1281589248,75779680,211405631,9.84002214988986e-05,80831,180667
2023-01-17 12:10:02,6.061,30,3169,1280x720,4421,49.5,1298919424,80966251,214950121,9.839770408637056e-05,83807,183560
2023-01-17 12:10:03,4.998,30,3169,1280x720,5039,55.8,1317486592,86470475,218708149,9.839683270435208e-05,86935,186631
2023-01-17 12:10:04,3.913,24,1735,854x480,5486,50.5,1317445632,92014763,222492798,9.839683270435208e-05,90162,189765
2023-01-17 12:10:05,3.123,24,1735,854x480,5781,52.8,1318236160,97422486,226192417,9.839683270435208e-05,93300,192809
2023-01-17 12:10:06,6.06,24,1735,854x480,6079,51.8,1323565056,102865672,229908051,9.839683270435208e-05,96473,195930
2023-01-17 12:10:07,8.981,24,1735,854x480,6392,47.2,1332387840,108366552,233654591,9.839683270435208e-05,99584,198988
2023-01-17 12:10:08,7.936,24,1735,854x480,6698,51.5,1351503872,112473358,236456160,9.839494476292292e-05,101904,201260
2023-01-17 12:10:09,11.139,24,1735,854x480,7091,64.9,1339875328,115997103,238875017,9.839494476292292e-05,103904,203204
2023-01-17 12:10:10,10.076,24,1735,854x480,7362,42.6,1347633152,119921861,241560451,9.836024859077428e-05,106168,205398
2023-01-17 12:10:11,13.014,24,1735,854x480,7589,43.6,1349378048,124537203,244710661,9.836024859077428e-05,108866,208010
2023-01-17 12:10:12,11.95,24,1735,854x480,7945,32.8,1352957952,126217224,245864691,9.836024859077428e-05,109941,209052
2023-01-17 12:10:13,11.154,24,1735,854x480,8279,38.5,1356414976,129055532,247808595,9.835865228482848e-05,111584,210653
2023-01-17 12:10:14,14.093,24,1735,854x480,8624,40.9,1358503936,133008090,250513336,9.835865228482848e-05,113990,212975
2023-01-17 12:10:15,13.028,24,1735,854x480,8957,40.5,1362513920,136694465,253036100,9.821601655234528e-05,116143,215064
2023-01-17 12:10:16,11.966,24,1735,854x480,9292,33.5,1365311488,138488207,254259794,9.791894098706944e-05,117184,216078
2023-01-17 12:10:17,10.904,24,1735,854x480,9627,35.6,1367191552,139757854,255135241,9.791894098706944e-05,118030,216889
2023-01-17 12:10:18,14.055,24,1735,854x480,9961,41.1,1371742208,143506496,257694308,9.791654401599564e-05,120168,218978
2023-01-17 12:10:19,13.044,24,1735,854x480,10297,39.3,1373409280,147189745,260204540,0.0001468748160239,122289,221061
2023-01-17 12:10:20,11.983,24,1735,854x480,10633,28.2,1374085120,147555189,260450822,0.0001468725150241,122524,221293
2023-01-17 12:10:21,10.92,24,1735,854x480,10970,31.5,1371582464,148116859,260841816,0.0001464532858564,122837,221602
2023-01-17 12:10:22,13.999,24,1735,854x480,11306,38.7,1374031872,152087899,263565643,0.0001464532858564,125156,223850
2023-01-17 12:10:23,13.061,24,1735,854x480,11634,40.3,1377759232,155805456,266091965,0.0001464494252165,127252,225909
2023-01-17 12:10:24,11.964,30,3169,1280x720,11905,36.2,1378979840,157843958,267476195,0.0001464494252165,128389,227046
2023-01-17 12:10:25,10.936,30,3169,1280x720,12206,35.1,1379983360,161069706,269674939,0.0001464494252165,130183,228827
2023-01-17 12:10:26,10.139,30,3169,1280x720,12534,38.2,1380642816,165544212,272734207,0.0001463345571373,132792,231365
2023-01-17 12:10:27,9.074,30,3169,1280x720,13032,43.7,1396813824,170943762,276419781,0.0001463316306428,135902,234388
2023-01-17 12:10:28,8.013,30,3169,1280x720,13467,45.8,1408778240,175121656,279264619,0.0001463281332785,138243,236691
2023-01-17 12:10:29,6.95,30,3169,1280x720,13786,40.1,1395286016,178764066,281744406,0.0001463281332785,140267,238699
2023-01-17 12:10:30,6.154,30,3169,1280x720,14289,39.7,1395712000,183889378,285237228,0.0001463281332785,143155,241531
2023-01-17 12:10:31,5.092,30,3169,1280x720,14904,46.0,1412243456,189373531,288983241,0.0001463279905325,146282,244612
2023-01-17 12:10:32,4.026,24,1735,854x480,15344,52.8,1430355968,194645521,292569914,0.0001951005615359,149224,247510
2023-01-17 12:10:33,6.913,24,1735,854x480,15698,43.2,1413681152,200178957,296344836,0.0001951005615359,152285,250528
2023-01-17 12:10:34,5.904,24,1735,854x480,16038,42.9,1419223040,205714629,300127460,0.0001951005615359,155476,253666
2023-01-17 12:10:35,8.948,24,1735,854x480,16393,50.0,1436205056,210606309,303468052,0.000195099229297,158326,256449
2023-01-17 12:10:36,8.046,24,1735,854x480,16736,42.4,1442430976,214961530,306446832,0.0001950988486607,160871,258937
2023-01-17 12:10:37,10.979,24,1735,854x480,17101,40.1,1435168768,218539611,308890263,0.0001950963745606,162879,260888
2023-01-17 12:10:38,13.895,24,1735,854x480,17472,39.8,1439608832,222636367,311689855,0.0001950963745606,165232,263196
2023-01-17 12:10:39,13.125,24,1735,854x480,17809,39.6,1441902592,227082758,314719297,0.0001950963745606,167745,265660
2023-01-17 12:10:40,12.062,24,1735,854x480,18151,35.3,1445855232,228831983,315911770,0.0001950950423789,168747,266658
2023-01-17 12:10:41,10.998,24,1735,854x480,18522,32.6,1446944768,230993860,317397083,0.0001950816264199,170046,267904
2023-01-17 12:10:42,9.936,24,1735,854x480,18878,38.7,1452654592,235844531,320706804,0.0001950788673379,172817,270607
2023-01-17 12:10:43,13.132,24,1735,854x480,19280,36.6,1459335168,239486710,323192111,0.0001950788673379,174868,272618
2023-01-17 12:10:44,12.076,24,1735,854x480,19733,35.6,1456386048,241358591,324477650,0.0001950788673379,176008,273735
2023-01-17 12:10:45,11.013,24,1735,854x480,19950,36.0,1458675712,243774068,326131001,0.0001950788673379,177385,275064
2023-01-17 12:10:46,13.951,24,1735,854x480,20313,40.3,1465958400,248561735,329402715,0.0001950463350854,180153,277772
2023-01-17 12:10:47,13.155,24,1735,854x480,20695,35.1,1469448192,251252627,331238149,0.0001950415798172,181694,279277
2023-01-17 12:10:48,12.091,24,1735,854x480,21005,28.6,1470357504,251394302,331334445,0.0001950415798172,181777,279360
2023-01-17 12:10:49,11.029,24,1735,854x480,21379,31.0,1468379136,251744254,331577402,0.0001950415798172,181977,279556
2023-01-17 12:10:50,13.966,24,1735,854x480,21742,35.9,1471909888,255834342,334376247,0.0001950235119127,184284,281808
2023-01-17 12:10:51,12.902,24,1735,854x480,22132,40.2,1473617920,259526916,336890875,0.0001946344394205,186375,283865
2023-01-17 12:10:52,12.106,24,1735,854x480,22509,31.3,1471627264,261349398,338130265,0.0001946201398029,187396,284870
2023-01-17 12:10:53,11.046,30,3169,1280x720,22835,35.7,1455882240,263793867,339793653,0.0001946046114725,188768,286217
2023-01-17 12:10:54,9.979,30,3169,1280x720,23182,41.1,1455812608,268963177,343319230,0.0001945894642696,191663,289053
2023-01-17 12:10:55,8.92,30,3169,1280x720,23548,39.4,1462226944,273735300,346569572,0.0001945751712595,194406,291740
2023-01-17 12:10:56,8.123,30,3169,1280x720,23917,44.8,1459277824,277397368,349057360,0.0001940288824118,196461,293772
2023-01-17 12:10:57,7.061,30,3169,1280x720,24302,39.4,1447170048,281099414,351576380,0.0001940176830141,198532,295818
2023-01-17 12:10:58,5.951,30,3169,1280x720,24614,41.4,1456615424,285598331,354653219,0.0001939970757365,201127,298363
2023-01-17 12:10:59,4.94,30,3169,1280x720,24956,41.5,1439391744,290983403,358334803,0.0001939858800102,204163,301325
2023-01-17 12:11:00,4.138,30,3169,1280x720,25383,43.5,1438330880,296375424,362009688,0.0001939679131004,207255,304358
2023-01-17 12:11:01,3.076,24,1735,854x480,25681,44.6,1445314560,301374753,365422550,0.000193813121754,210077,307116
2023-01-17 12:11:02,2.014,24,1735,854x480,25923,42.1,1447534592,306959705,369231496,0.000242251612457,213291,310243
2023-01-17 12:11:03,4.951,24,1735,854x480,26328,41.7,1453641728,312308848,372884490,0.0002422365898126,216384,313265
2023-01-17 12:11:04,8.078,24,1735,854x480,26727,44.1,1471868928,317687124,376554941,0.0002422185181628,219416,316225
2023-01-17 12:11:05,7.092,24,1735,854x480,27098,44.4,1462464512,321628861,379244718,0.0002422185181628,221662,318407
2023-01-17 12:11:06,10.028,24,1735,854x480,27514,41.8,1466335232,327088961,382975963,0.0002422045555528,224827,321503
2023-01-17 12:11:07,8.967,24,1735,854x480,27911,37.1,1473437696,331411128,385917746,0.0002422006838536,227238,323882
2023-01-17 12:11:08,11.904,24,1735,854x480,28319,39.0,1475637248,333996370,387685188,0.0002422006838536,228730,325338
2023-01-17 12:11:09,11.108,24,1735,854x480,28637,37.2,1476788224,336221944,389203373,0.0002906370194301,229965,326561
2023-01-17 12:11:10,14.045,24,1735,854x480,28992,39.9,1479409664,339724683,391591003,0.0002906190003069,231924,328486
2023-01-17 12:11:11,12.983,24,1735,854x480,29398,35.8,1481650176,343078365,393877877,0.0002906067542095,233831,330339
2023-01-17 12:11:12,11.921,24,1735,854x480,29780,30.8,1482575872,343590819,394226353,0.0002905855019386,234141,330639
2023-01-17 12:11:13,11.123,24,1735,854x480,30098,35.8,1481236480,344368701,394758304,0.0002905855019386,234597,331093
