timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
11:53:08,4.1,1001349120,4576202,162404213,5.7962488126746575e-05,33654,134231
11:53:09,1.5,1001607168,4576890,162404901,0.00011592497625349315,33666,134243
11:53:10,1.5,1001107456,4578394,162406195,0.00011592497625349315,33682,134256
11:53:11,2.1,1001332736,4582556,162409937,0.00011592497625349315,33725,134293
11:53:12,1.5,1001340928,4584328,162411639,0.00011592430432738183,33743,134310
11:53:13,0.5,1001340928,4589299,162415921,0.0001159238339837385,33777,134339
11:53:14,1.0,1001340928,4597379,162422783,0.0001159238339837385,33817,134373
11:53:15,1.0,1001340928,4605649,162429891,0.0001159238339837385,33879,134426
11:53:16,2.1,1001340928,4605649,162429891,0.0001159238339837385,33879,134426
11:53:17,2.5,1001332736,4605649,162429891,0.00011592309488001017,33879,134426
11:53:18,0.5,1001332736,4605649,162429891,0.00011592309488001017,33879,134426
11:53:19,0.5,1001074688,4605649,162429891,0.00011592309488001017,33879,134426
11:53:20,0.5,1001074688,4606337,162430579,0.00011592309488001017,33891,134438
11:53:21,2.1,1001332736,4606337,162430579,0.00011592309488001017,33891,134438
11:53:22,25.3,1082880000,4606337,162430579,0.00011590529204728879,33891,134438
11:53:23,53.3,1158279168,5256528,162900995,0.00011585835910095652,34497,135044
11:53:24,30.6,1166893056,7028063,164109343,0.00011585835910095652,35522,136065
11:53:25,27.2,1168093184,8859653,165356617,0.00011585674834422603,36561,137089
11:53:26,29.7,1174552576,10593353,166535203,0.00011583218985243413,37590,138102
11:53:27,65.0,1291014144,12351558,167733730,0.00011580234450531627,38597,139092
11:53:28,46.4,1310138368,13615236,168616033,0.00011574383862994018,39462,139946
11:53:29,41.0,1346117632,16513582,170597289,0.00011574383862994018,41193,141653
11:53:30,39.5,1354031104,19850671,172873311,0.00011574176218858413,43047,143495
11:53:31,66.7,1479569408,23153218,175123822,0.00011566505309098228,44910,145338
11:53:32,78.5,1541009408,29556744,179531469,0.00011563315439584495,48819,149152
11:53:33,57.3,1558667264,38414253,185590901,0.000115622525406966,53803,153995
11:53:34,58.0,1575292928,47297026,191659271,0.000115622525406966,58855,158878
11:53:35,49.2,1592549376,52071432,194926070,0.00011559385693786382,61629,161556
11:53:36,47.1,1582858240,57542708,198660376,0.00011559078377342356,64699,164539
11:53:37,50.0,1591934976,65652848,204207434,0.00011558657513943713,69333,168982
11:53:38,42.5,1602322432,72833356,209108114,0.00011557849274954445,73387,172928
11:53:39,39.4,1603346432,76154341,211386066,0.00011557829237407204,75529,174977
11:53:40,38.2,1604513792,79866938,213933229,0.00017336743856110804,77781,177162
11:53:41,46.4,1611304960,86474159,218445554,0.00017335141003314624,81496,180777
11:53:42,52.7,1620254720,95170830,224379810,0.00017334930650887644,86297,185438
11:53:43,41.9,1616310272,99232808,227154186,0.00017334930650887644,88619,187710
11:53:44,44.4,1613893632,104073599,230467467,0.00017334930650887644,91648,190587
11:53:45,47.3,1626714112,111619752,235626017,0.00017334930650887644,95859,194695
11:53:46,50.3,1640972288,119294691,240876158,0.00017334930650887644,100406,199111
11:53:47,38.7,1649475584,126138663,245559259,0.00017334580074853604,104415,202977
11:53:48,39.8,1655234560,132057822,249599352,0.0001733432967208215,107779,206238
11:53:49,42.9,1663954944,140782702,255542425,0.0001733432967208215,112526,210859
11:53:50,42.9,1674924032,147138735,259886709,0.0001733432967208215,116360,214546
11:53:51,39.4,1678245888,150797781,262392161,0.0001733432967208215,118444,216563
11:53:52,36.1,1675718656,154508250,264935485,0.0001733432967208215,120757,218773
11:53:53,44.3,1688666112,161960599,270027090,0.00017334079276544868,124951,222854
11:53:54,43.8,1696653312,170696799,275989232,0.00017293012369259424,129877,227645
11:53:55,41.8,1707769856,178031365,280990752,0.00017293012369259424,134018,231656
11:53:56,45.3,1729466368,187248474,287288713,0.0001729206543490481,139523,236941
11:53:57,52.3,1743966208,197581003,294342153,0.0001729206543490481,145394,242605
11:53:58,41.6,1744826368,204341397,298973819,0.0001729206543490481,149433,246499
