timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
12:22:24,3.5,721489920,6559397,164394796,4.462554980071903e-05,45722,146331
12:22:25,0.5,721489920,6566427,164401126,4.462539048611219e-05,45795,146394
12:22:26,1.5,721489920,6569964,164404114,4.462539048611219e-05,45814,146410
12:22:27,2.1,727543808,6581886,164413803,4.462539048611219e-05,45873,146458
12:22:28,2.6,727547904,6586733,164417838,4.46250320324058e-05,45897,146478
12:22:29,0.5,727547904,6586733,164417838,4.46250320324058e-05,45897,146478
12:22:30,1.5,727547904,6586733,164417838,4.462437488223348e-05,45897,146478
12:22:31,0.5,727547904,6586733,164417838,4.462437488223348e-05,45897,146478
12:22:32,3.0,727670784,6586733,164417838,4.462435496889403e-05,45897,146478
12:22:33,1.0,727670784,6587421,164418526,4.462435496889403e-05,45909,146490
12:22:34,5.1,727662592,6587421,164418526,4.462425540246337e-05,45909,146490
12:22:35,3.5,727662592,6587421,164418526,4.462425540246337e-05,45909,146490
12:22:36,27.6,828317696,6587421,164418526,4.4622065053393086e-05,45909,146490
12:22:37,56.1,891559936,7944198,165370372,4.460856928385514e-05,46889,147462
12:22:38,34.0,897630208,11233375,167614239,4.460817130251511e-05,48776,149317
12:22:39,68.2,1015181312,14282889,169693288,4.460216264736136e-05,50580,151081
12:22:40,73.0,1085952000,18511663,172589078,4.457691216843832e-05,53145,153596
12:22:41,42.4,1087578112,22839009,175548397,4.457691216843832e-05,55786,156177
12:22:42,43.3,1096814592,27056462,178442626,4.456942205604761e-05,58409,158702
12:22:43,34.1,1103245312,31645067,181590604,4.4565409821837515e-05,61188,161392
12:22:44,26.6,1121222656,31649984,181594639,4.4565409821837515e-05,61213,161412
12:22:45,54.4,1213304832,32577502,182230901,4.454458562232183e-05,61754,161946
12:22:46,57.4,1248755712,34895900,183858170,4.454123254275986e-05,63338,163499
12:22:47,38.8,1264013312,37604665,185723561,4.4539367734724414e-05,65107,165214
12:22:48,37.0,1251151872,39295912,186904843,4.4538673431200384e-05,66417,166449
12:22:49,42.1,1275428864,41530748,188445324,4.452832095835634e-05,67853,167827
12:22:50,57.4,1273380864,49089694,193640112,4.4525565076729235e-05,72542,172308
12:22:51,42.3,1279791104,53575042,196714989,4.45248117296164e-05,75142,174831
12:22:52,36.6,1285779456,57009639,199066602,4.45248117296164e-05,77206,176825
12:22:53,40.5,1282236416,59311497,200647574,4.452415752780506e-05,78495,178085
12:22:54,50.5,1285357568,63199911,203308273,4.452415752780506e-05,80699,180238
12:22:55,41.3,1298010112,68576793,206998479,4.452235361634487e-05,83892,183329
12:22:56,33.3,1310699520,69738493,207797151,4.452074805986928e-05,84658,184053
12:22:57,36.7,1300799488,73332113,210267361,8.904149611973856e-05,86888,186196
12:22:58,49.7,1317072896,79852389,214742193,8.904149611973856e-05,90727,189900
12:22:59,41.2,1319714816,83311656,217116640,8.904149611973856e-05,92881,191982
12:23:00,37.9,1323782144,87453238,219976681,8.904149611973856e-05,95648,194584
12:23:01,34.6,1323134976,89152025,221159923,8.903693753001519e-05,96799,195689
12:23:02,39.9,1328181248,91622647,222847752,8.903693753001519e-05,98303,197150
12:23:03,56.6,1335209984,98567848,227592358,8.903693753001519e-05,102291,201005
12:23:04,42.2,1350823936,104893012,231914246,8.903491604396945e-05,105878,204512
12:23:05,47.6,1359306752,110925718,236037962,8.903491604396945e-05,109299,207839
12:23:06,62.2,1366417408,117411699,240472740,8.902425521473485e-05,113097,211504
12:23:07,57.1,1370079232,122920847,244242368,8.902425521473485e-05,116363,214644
