timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
12:22:41,3.8,24,1735,854x480,46
12:22:42,6.724,30,3169,1280x720,97
12:22:43,9.787,18,588,426x240,138
12:22:44,12.724,18,588,426x240,282
12:22:45,11.658,18,588,426x240,604
12:22:46,14.759,18,588,426x240,732
12:22:47,13.802,18,588,426x240,885
12:22:48,12.74,18,588,426x240,1021
12:22:49,11.677,24,1735,854x480,1165
12:22:50,10.726,24,1735,854x480,1286
12:22:51,9.721,24,1735,854x480,1556
12:22:52,8.754,24,1735,854x480,1951
12:22:53,11.693,30,3169,1280x720,2317
12:22:54,10.897,30,3169,1280x720,2691
12:22:55,9.77,30,3169,1280x720,3056
12:22:56,8.771,30,3169,1280x720,3651
12:22:57,7.69,30,3169,1280x720,4027
12:22:58,6.912,30,3169,1280x720,4535
12:22:59,5.82,30,3169,1280x720,5147
12:23:00,4.769,30,3169,1280x720,5764
12:23:01,7.708,30,3169,1280x720,6385
12:23:02,6.916,30,3169,1280x720,6910
12:23:03,5.849,30,3169,1280x720,7608
12:23:04,8.785,30,3169,1280x720,8177
12:23:05,7.724,30,3169,1280x720,8765
12:23:06,10.659,30,3169,1280x720,9550
12:23:07,9.865,30,3169,1280x720,10072
12:23:08,12.802,30,3169,1280x720,10657
12:23:09,15.737,30,3169,1280x720,11220
12:23:10,14.677,30,3169,1280x720,11846
12:23:11,13.88,30,3169,1280x720,12460
12:23:12,16.826,30,3169,1280x720,13073
12:23:13,15.757,30,3169,1280x720,13691
12:23:14,18.687,30,3169,1280x720,14336
12:23:15,17.896,30,3169,1280x720,14933
12:23:16,20.832,30,3169,1280x720,15541
12:23:17,19.769,30,3169,1280x720,16173
12:23:18,22.709,30,3169,1280x720,16786
12:23:19,25.679,30,3169,1280x720,17407
12:23:20,24.849,30,3169,1280x720,18001
12:23:21,27.787,30,3169,1280x720,18509
12:23:22,26.724,30,3169,1280x720,19031
12:23:23,25.662,30,3169,1280x720,19592
12:23:24,28.864,30,3169,1280x720,20176
12:23:25,27.802,30,3169,1280x720,20774
12:23:26,30.74,30,3169,1280x720,21367
12:23:27,33.677,30,3169,1280x720,21980
12:23:28,32.881,30,3169,1280x720,22584
12:23:29,31.818,30,3169,1280x720,23181
12:23:30,34.755,30,3169,1280x720,23821
12:23:31,37.693,30,3169,1280x720,24420
12:23:32,36.898,30,3169,1280x720,25034
12:23:33,39.83,30,3169,1280x720,25662
12:23:34,38.771,30,3169,1280x720,26334
12:23:35,41.708,30,3169,1280x720,26971
12:23:36,44.913,30,3169,1280x720,27648
12:23:37,43.849,30,3169,1280x720,28249
12:23:38,46.786,30,3169,1280x720,28906
12:23:39,49.724,30,3169,1280x720,29600
12:23:40,48.662,30,3169,1280x720,30402
12:23:41,51.756,30,3169,1280x720,31208
12:23:42,50.802,30,3169,1280x720,31688
12:23:43,53.739,30,3169,1280x720,32338
12:23:44,52.677,30,3169,1280x720,32994
12:23:45,55.802,30,3169,1280x720,33619
12:23:46,54.818,30,3169,1280x720,34244
12:23:47,57.756,30,3169,1280x720,34935
12:23:48,60.693,30,3169,1280x720,35640
12:23:49,59.896,30,3169,1280x720,36283
12:23:50,58.834,30,3169,1280x720,36904
12:23:51,61.771,30,3169,1280x720,37569
12:23:52,60.713,30,3169,1280x720,38268
12:23:53,59.912,30,3169,1280x720,38918
12:23:54,58.849,30,3169,1280x720,39640
12:23:55,61.74,30,3169,1280x720,40222
12:23:56,60.724,30,3169,1280x720,40623
12:23:57,59.662,30,3169,1280x720,41206
12:23:58,58.864,30,3169,1280x720,41753
12:23:59,61.786,30,3169,1280x720,42224
12:24:00,60.74,30,3169,1280x720,42981
12:24:01,59.677,30,3169,1280x720,43676
12:24:02,58.881,30,3169,1280x720,44424
12:24:03,57.817,30,3169,1280x720,45161
12:24:04,60.755,30,3169,1280x720,45875
12:24:05,59.693,30,3169,1280x720,46606
12:24:06,58.896,30,3169,1280x720,47241
12:24:07,57.834,30,3169,1280x720,47867
12:24:08,60.771,30,3169,1280x720,48597
12:24:09,59.707,30,3169,1280x720,49286
12:24:10,58.912,30,3169,1280x720,49881
12:24:11,61.851,30,3169,1280x720,50478
12:24:12,60.786,30,3169,1280x720,51132
12:24:13,59.724,30,3169,1280x720,51812
12:24:14,58.662,30,3169,1280x720,52329
12:24:15,61.865,30,3169,1280x720,53030
12:24:16,60.802,30,3169,1280x720,53765
12:24:17,59.741,30,3169,1280x720,54346
12:24:18,58.681,30,3169,1280x720,54832
12:24:19,61.665,30,3169,1280x720,55346
12:24:20,60.818,30,3169,1280x720,55950
12:24:21,59.754,30,3169,1280x720,56598
12:24:22,58.694,30,3169,1280x720,57319
12:24:23,61.707,30,3169,1280x720,57921
12:24:24,60.833,30,3169,1280x720,58532
12:24:25,59.773,30,3169,1280x720,59143
12:24:26,58.709,30,3169,1280x720,59773
12:24:27,61.727,30,3169,1280x720,60461
12:24:28,60.85,30,3169,1280x720,61101
12:24:29,59.781,30,3169,1280x720,61716
12:24:30,58.722,30,3169,1280x720,62264
12:24:31,61.661,30,3169,1280x720,63017
12:24:32,60.867,30,3169,1280x720,63632
12:24:33,59.799,30,3169,1280x720,64331
12:24:34,58.74,30,3169,1280x720,64994
12:24:35,61.676,30,3169,1280x720,65699
12:24:36,60.881,30,3169,1280x720,66307
12:24:37,59.817,30,3169,1280x720,67038
12:24:38,58.755,30,3169,1280x720,67817
12:24:39,57.693,30,3169,1280x720,68466
12:24:40,60.814,30,3169,1280x720,69078
12:24:41,59.834,30,3169,1280x720,69782
12:24:42,58.773,30,3169,1280x720,70510
12:24:43,57.71,30,3169,1280x720,71185
12:24:44,60.912,30,3169,1280x720,71804
12:24:45,59.848,30,3169,1280x720,72505
12:24:46,58.787,30,3169,1280x720,73220
12:24:47,61.716,30,3169,1280x720,73861
12:24:48,60.665,30,3169,1280x720,74540
12:24:49,59.866,30,3169,1280x720,75147
12:24:50,58.805,30,3169,1280x720,75808
12:24:51,61.677,30,3169,1280x720,76380
12:24:52,60.677,30,3169,1280x720,77112
12:24:53,59.881,30,3169,1280x720,77875
12:24:54,58.816,30,3169,1280x720,78496
12:24:55,61.754,30,3169,1280x720,79166
12:24:56,60.692,30,3169,1280x720,79922
12:24:57,59.893,30,3169,1280x720,80607
12:24:58,58.833,30,3169,1280x720,81245
12:24:59,61.771,30,3169,1280x720,81997
12:25:00,60.709,30,3169,1280x720,82761
12:25:01,59.912,30,3169,1280x720,83465
12:25:02,58.849,30,3169,1280x720,84092
12:25:03,61.786,30,3169,1280x720,84851
12:25:04,60.724,30,3169,1280x720,85539
12:25:05,59.663,30,3169,1280x720,86324
12:25:06,58.863,30,3169,1280x720,86975
12:25:07,61.792,30,3169,1280x720,87624
12:25:08,60.744,30,3169,1280x720,88404
12:25:09,59.681,30,3169,1280x720,89143
12:25:10,58.881,30,3169,1280x720,89862
12:25:11,61.818,30,3169,1280x720,90475
12:25:12,60.756,30,3169,1280x720,91086
12:25:13,59.694,30,3169,1280x720,91636
12:25:14,58.896,30,3169,1280x720,92277
12:25:15,61.833,30,3169,1280x720,92718
12:25:16,60.771,30,3169,1280x720,93303
12:25:17,59.709,30,3169,1280x720,93966
12:25:18,58.912,30,3169,1280x720,94625
12:25:19,61.849,30,3169,1280x720,95303
12:25:20,60.787,30,3169,1280x720,95922
12:25:21,59.724,30,3169,1280x720,96702
12:25:22,58.662,30,3169,1280x720,97220
12:25:23,61.695,30,3169,1280x720,97783
12:25:24,60.802,30,3169,1280x720,98422
12:25:25,59.741,30,3169,1280x720,99090
12:25:26,58.677,30,3169,1280x720,99758
12:25:27,61.731,30,3169,1280x720,100311
12:25:28,60.827,30,3169,1280x720,100918
12:25:29,59.754,30,3169,1280x720,101523
