timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
12:22:38,3.502,30,3169,1280x720,53
12:22:39,2.705,24,1735,854x480,97
12:22:40,5.642,24,1735,854x480,198
12:22:41,8.582,24,1735,854x480,456
12:22:42,11.518,24,1735,854x480,897
12:22:43,14.457,24,1735,854x480,1186
12:22:44,13.658,24,1735,854x480,1600
12:22:45,12.597,24,1735,854x480,2021
12:22:46,11.532,24,1735,854x480,2440
12:22:47,14.471,24,1735,854x480,2908
12:22:48,13.672,24,1735,854x480,3212
12:22:49,12.609,24,1735,854x480,3609
12:22:50,11.549,24,1735,854x480,3967
12:22:51,14.486,24,1735,854x480,4349
12:22:52,13.69,24,1735,854x480,4715
12:22:53,12.624,24,1735,854x480,5051
12:22:54,11.565,24,1735,854x480,5379
12:22:55,14.502,24,1735,854x480,5748
12:22:56,13.705,24,1735,854x480,6143
12:22:57,12.643,24,1735,854x480,6519
12:22:58,11.58,24,1735,854x480,6880
12:22:59,14.517,24,1735,854x480,7128
12:23:00,13.721,24,1735,854x480,7454
12:23:01,12.658,24,1735,854x480,7742
12:23:02,11.596,24,1735,854x480,8077
12:23:03,10.534,30,3169,1280x720,8441
12:23:04,9.47,30,3169,1280x720,8728
12:23:05,8.638,30,3169,1280x720,9267
12:23:06,7.612,30,3169,1280x720,9847
12:23:07,6.549,30,3169,1280x720,10464
12:23:08,9.486,30,3169,1280x720,11073
12:23:09,12.551,30,3169,1280x720,11688
12:23:10,11.628,30,3169,1280x720,12309
12:23:11,14.549,30,3169,1280x720,12954
12:23:12,17.471,30,3169,1280x720,13548
12:23:13,16.703,30,3169,1280x720,14156
12:23:14,19.642,30,3169,1280x720,14789
12:23:15,18.58,30,3169,1280x720,15399
12:23:16,21.517,30,3169,1280x720,16028
12:23:17,24.719,30,3169,1280x720,16755
12:23:18,23.658,30,3169,1280x720,17133
12:23:19,26.59,30,3169,1280x720,17653
12:23:20,25.533,30,3169,1280x720,18209
12:23:21,28.467,30,3169,1280x720,18801
12:23:22,27.675,30,3169,1280x720,19390
12:23:23,30.611,30,3169,1280x720,19978
12:23:24,33.55,30,3169,1280x720,20596
12:23:25,32.484,30,3169,1280x720,21196
12:23:26,35.688,30,3169,1280x720,21803
12:23:27,38.619,30,3169,1280x720,22442
12:23:28,37.564,30,3169,1280x720,23033
12:23:29,40.501,30,3169,1280x720,23635
12:23:30,43.498,30,3169,1280x720,24291
12:23:31,42.644,30,3169,1280x720,24963
12:23:32,45.58,30,3169,1280x720,25593
12:23:33,48.515,30,3169,1280x720,26253
12:23:34,47.718,30,3169,1280x720,26855
12:23:35,50.656,30,3169,1280x720,27551
12:23:36,53.596,30,3169,1280x720,28264
12:23:37,52.534,30,3169,1280x720,29104
12:23:38,55.471,30,3169,1280x720,29787
12:23:39,58.464,30,3169,1280x720,30352
12:23:40,57.612,30,3169,1280x720,30984
12:23:41,60.551,30,3169,1280x720,31615
12:23:42,59.486,30,3169,1280x720,32227
12:23:43,58.69,30,3169,1280x720,32861
12:23:44,61.627,30,3169,1280x720,33549
12:23:45,60.564,30,3169,1280x720,34271
12:23:46,59.502,30,3169,1280x720,34893
12:23:47,58.706,30,3169,1280x720,35528
12:23:48,61.518,30,3169,1280x720,36257
12:23:49,60.581,30,3169,1280x720,36938
12:23:50,59.518,30,3169,1280x720,37558
12:23:51,58.718,30,3169,1280x720,38300
12:23:52,61.566,30,3169,1280x720,38851
12:23:53,60.596,30,3169,1280x720,39432
12:23:54,59.534,30,3169,1280x720,39821
12:23:55,58.471,30,3169,1280x720,40350
12:23:56,61.614,30,3169,1280x720,40883
12:23:57,60.614,30,3169,1280x720,41612
12:23:58,59.547,30,3169,1280x720,42312
12:23:59,58.485,30,3169,1280x720,43078
12:24:00,61.66,30,3169,1280x720,43812
12:24:01,60.627,30,3169,1280x720,44529
12:24:02,59.565,30,3169,1280x720,45225
12:24:03,58.498,30,3169,1280x720,45899
12:24:04,61.703,30,3169,1280x720,46498
12:24:05,60.646,30,3169,1280x720,47219
12:24:06,59.581,30,3169,1280x720,47942
12:24:07,58.518,30,3169,1280x720,48542
12:24:08,61.719,30,3169,1280x720,49086
12:24:09,60.656,30,3169,1280x720,49734
12:24:10,59.596,30,3169,1280x720,50400
12:24:11,58.533,30,3169,1280x720,50971
12:24:12,61.472,30,3169,1280x720,51660
12:24:13,60.674,30,3169,1280x720,52394
12:24:14,59.612,30,3169,1280x720,52966
12:24:15,58.548,30,3169,1280x720,53435
12:24:16,61.487,30,3169,1280x720,53974
12:24:17,60.69,30,3169,1280x720,54580
12:24:18,59.627,30,3169,1280x720,55231
12:24:19,58.565,30,3169,1280x720,55946
12:24:20,61.502,30,3169,1280x720,56540
12:24:21,60.705,30,3169,1280x720,57155
12:24:22,59.643,30,3169,1280x720,57796
12:24:23,58.581,30,3169,1280x720,58387
12:24:24,61.518,30,3169,1280x720,59081
12:24:25,60.721,30,3169,1280x720,59709
12:24:26,59.659,30,3169,1280x720,60327
12:24:27,58.596,30,3169,1280x720,60935
12:24:28,61.536,30,3169,1280x720,61646
12:24:29,60.47,30,3169,1280x720,62285
12:24:30,59.674,30,3169,1280x720,62952
12:24:31,58.612,30,3169,1280x720,63618
12:24:32,61.548,30,3169,1280x720,64326
12:24:33,60.483,30,3169,1280x720,64982
12:24:34,59.69,30,3169,1280x720,65727
12:24:35,58.627,30,3169,1280x720,66454
12:24:36,61.564,30,3169,1280x720,67093
12:24:37,60.501,30,3169,1280x720,67707
12:24:38,59.705,30,3169,1280x720,68415
12:24:39,58.641,30,3169,1280x720,69123
12:24:40,61.581,30,3169,1280x720,69802
12:24:41,60.518,30,3169,1280x720,70465
12:24:42,59.713,30,3169,1280x720,71123
12:24:43,58.658,30,3169,1280x720,71868
12:24:44,61.599,30,3169,1280x720,72482
12:24:45,60.533,30,3169,1280x720,73148
12:24:46,59.468,30,3169,1280x720,73786
12:24:47,58.673,30,3169,1280x720,74408
12:24:48,61.502,30,3169,1280x720,74994
12:24:49,60.549,30,3169,1280x720,75733
12:24:50,59.487,30,3169,1280x720,76501
12:24:51,58.69,30,3169,1280x720,77170
12:24:52,61.622,30,3169,1280x720,77843
12:24:53,60.567,30,3169,1280x720,78558
12:24:54,59.501,30,3169,1280x720,79263
12:24:55,58.707,30,3169,1280x720,79884
12:24:56,61.594,30,3169,1280x720,80622
12:24:57,60.578,30,3169,1280x720,81387
12:24:58,59.516,30,3169,1280x720,82122
12:24:59,58.719,30,3169,1280x720,82767
12:25:00,61.643,30,3169,1280x720,83505
12:25:01,60.597,30,3169,1280x720,84170
12:25:02,59.533,30,3169,1280x720,84957
12:25:03,58.473,30,3169,1280x720,85599
12:25:04,61.674,30,3169,1280x720,86251
12:25:05,60.614,30,3169,1280x720,87076
12:25:06,59.549,30,3169,1280x720,87780
12:25:07,58.481,30,3169,1280x720,88510
12:25:08,61.69,30,3169,1280x720,89340
12:25:09,60.627,30,3169,1280x720,89714
12:25:10,59.565,30,3169,1280x720,90332
12:25:11,58.502,30,3169,1280x720,90886
12:25:12,61.706,30,3169,1280x720,91350
12:25:13,60.643,30,3169,1280x720,91940
12:25:14,59.58,30,3169,1280x720,92583
12:25:15,58.516,30,3169,1280x720,93283
12:25:16,61.724,30,3169,1280x720,93900
12:25:17,60.659,30,3169,1280x720,94572
12:25:18,59.596,30,3169,1280x720,95281
12:25:19,58.534,30,3169,1280x720,95827
12:25:20,61.471,30,3169,1280x720,96433
12:25:21,60.674,30,3169,1280x720,97050
12:25:22,59.612,30,3169,1280x720,97706
12:25:23,58.549,30,3169,1280x720,98366
12:25:24,61.487,30,3169,1280x720,99011
12:25:25,60.69,30,3169,1280x720,99704
12:25:26,59.623,30,3169,1280x720,100185
12:25:27,58.565,30,3169,1280x720,100760
12:25:28,61.506,30,3169,1280x720,101501
12:25:29,60.705,30,3169,1280x720,102008
12:25:30,59.643,30,3169,1280x720,102631
12:25:31,58.581,30,3169,1280x720,103283
12:25:32,61.517,30,3169,1280x720,104025
12:25:33,60.721,30,3169,1280x720,104585
12:25:34,59.659,30,3169,1280x720,105160
12:25:35,62.523,30,3169,1280x720,105775
12:25:36,61.532,30,3169,1280x720,106474
12:25:37,60.471,30,3169,1280x720,107124
12:25:38,59.671,30,3169,1280x720,107877
12:25:39,58.612,30,3169,1280x720,108526
12:25:40,61.547,30,3169,1280x720,109245
12:25:41,60.49,30,3169,1280x720,109839
12:25:42,59.69,30,3169,1280x720,110517
