timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
11:53:08,1.5,1001607168,4576890,162404901,5.7962488126746575e-05,33666,134243
11:53:09,1.0,1001607168,4578394,162406195,0.00011592497625349315,33682,134256
11:53:10,1.0,1001349120,4580166,162407897,0.00011592497625349315,33700,134273
11:53:11,3.0,1001349120,4582556,162409937,0.00011592437151964245,33725,134293
11:53:12,1.0,1001340928,4585762,162412933,0.00011592430432738183,33758,134323
11:53:13,0.5,1001340928,4589502,162415921,0.0001159238339837385,33778,134339
11:53:14,1.0,1001340928,4605649,162429891,0.0001159238339837385,33879,134426
11:53:15,0.5,1001340928,4605649,162429891,0.0001159238339837385,33879,134426
11:53:16,4.1,1001340928,4605649,162429891,0.0001159238339837385,33879,134426
11:53:17,0.5,1001332736,4605649,162429891,0.00011592309488001017,33879,134426
11:53:18,1.0,1001074688,4605649,162429891,0.00011592309488001017,33879,134426
11:53:19,0.0,1001074688,4606337,162430579,0.00011592309488001017,33891,134438
11:53:20,2.0,1001332736,4606337,162430579,0.00011592309488001017,33891,134438
11:53:21,5.2,1005469696,4606337,162430579,0.00011592309488001017,33891,134438
11:53:22,54.2,1127571456,4610125,162434153,0.00011585835910095652,33909,134455
11:53:23,39.2,1163640832,6347333,163644555,0.00011585835910095652,35140,135683
11:53:24,28.1,1167831040,8140681,164866479,0.00011585674834422603,36165,136699
11:53:25,29.1,1171271680,9938018,166088943,0.00011583218985243413,37204,137721
11:53:26,44.4,1198583808,11637175,167246676,0.00011583218985243413,38191,138689
11:53:27,47.9,1290424320,12666923,167954932,0.00011576835966798214,38790,139284
11:53:28,57.7,1342758912,14898813,169499555,0.00011574383862994018,40295,140772
11:53:29,35.7,1348702208,18486291,171943745,0.00011574176218858413,42297,142752
11:53:30,60.1,1458819072,21762669,174174424,0.00011570560386826974,44127,144565
11:53:31,72.3,1532174336,26047221,177136350,0.00011563729956261636,46816,147201
11:53:32,66.7,1548632064,34858909,183153648,0.00011562439703683576,51814,152061
11:53:33,59.8,1573228544,44670383,189859227,0.000115622525406966,57331,157411
11:53:34,48.7,1589784576,51214158,194342859,0.00011561029446086511,61132,161071
11:53:35,45.5,1592356864,55011618,196932838,0.00011559385693786382,63306,163194
11:53:36,49.7,1588699136,61687820,201489783,0.00011559078377342356,67034,166775
11:53:37,46.9,1599455232,69935000,207131836,0.00011558343556447409,71803,171384
11:53:38,40.0,1602514944,75385637,210860734,0.00011557829237407204,75057,174507
11:53:39,37.9,1599254528,77978303,212636616,0.00017336743856110804,76654,176076
11:53:40,45.3,1606897664,83489218,216401359,0.0001733610267942469,79785,179114
11:53:41,52.4,1632968704,92762599,222740344,0.00017334930650887644,84977,184143
11:53:42,42.0,1619480576,96529050,225309802,0.00017334930650887644,87127,186250
11:53:43,44.7,1616515072,102235547,229212373,0.00017334930650887644,90594,189572
11:53:44,44.4,1622384640,107644470,232906827,0.00017334930650887644,93647,192547
11:53:45,53.4,1636646912,116496577,238954912,0.00017334930650887644,98668,197424
11:53:46,42.2,1647505408,123409839,243694321,0.00017334580074853604,102831,201454
11:53:47,39.2,1654472704,130441236,248494576,0.0001733432967208215,106810,205318
11:53:48,40.6,1661132800,136535009,252652665,0.0001733432967208215,110258,208637
11:53:50,47.3,1674117120,145100771,258491919,0.0001733432967208215,115044,213300
11:53:51,37.0,1675681792,149259143,261333359,0.0001733432967208215,117548,215703
11:53:52,35.8,1680134144,152556574,263597632,0.0001733432967208215,119550,217617
11:53:53,40.1,1680936960,158598667,267731413,0.00017334079276544868,123080,221033
11:53:54,48.4,1694961664,167367875,273718658,0.00017293012369259424,128023,225838
11:53:55,40.8,1701834752,174749168,278748488,0.00017293012369259424,132064,229788
11:53:56,42.8,1726636032,183238886,284553853,0.0001729206543490481,137220,234708
11:53:57,50.0,1734447104,193720766,291711987,0.0001729206543490481,143252,240505
11:53:58,46.1,1743921152,202006163,297369685,0.0001729206543490481,147872,245030
11:53:59,43.4,1737773056,208883632,302084512,0.00017278859042379712,152145,249101
11:54:00,41.2,1740152832,213468468,305226419,0.00023002945383387933,154953,251802
11:54:01,53.3,1750478848,222106861,311129987,0.0002300229721066956,159945,256618
11:54:02,44.4,1757761536,230874262,317108551,0.0002300229721066956,164963,261483
11:54:03,38.0,1762672640,235293609,320124713,0.0002300229721066956,167665,264097
11:54:04,35.5,1763721216,238776476,322496707,0.0002300229721066956,169597,266004
11:54:05,51.9,1770782720,246453577,327740889,0.0002287028019952604,173882,270185
11:54:06,48.4,1777012736,254176718,333014384,0.0002286960025511039,178337,274515
11:54:07,47.9,1786818560,259462294,336618161,0.0002286960025511039,181306,277438
11:54:08,55.3,1791619072,264735791,340207945,0.00022869155697928756,184214,280284
11:54:09,48.0,1789612032,271755995,344998839,0.00022869155697928756,188171,284152
11:54:10,52.6,1817305088,279139737,350043605,0.0002286865886035468,192380,288214
11:54:11,53.6,1817260032,284461223,353668217,0.0002858531695185046,195379,291124
11:54:12,48.9,1812963328,289743709,357274060,0.0002858531695185046,198436,294089
11:54:13,59.8,1819631616,297305439,362416638,0.0002858482668805193,202530,298078
11:54:14,47.8,1825984512,305326320,367897789,0.0002858482668805193,207049,302494
11:54:15,49.7,1830703104,311056164,371799103,0.00028584777662597007,210296,305662
11:54:16,46.8,1838694400,316158160,375287857,0.00028584777662597007,213177,308496
11:54:17,43.9,1846247424,323489055,380289886,0.00028584777662597007,217335,312567
11:54:18,43.9,1831116800,331905264,386022638,0.0002858432009979358,222062,317175
11:54:19,39.4,1834631168,336424591,389103794,0.0002858432009979358,224655,319704
11:54:20,34.4,1835732992,340395449,391812591,0.0002857288578860379,226882,321908
11:54:21,41.3,1846030336,347904944,396943371,0.0002857288578860379,231167,326067
11:54:22,39.5,1851031552,353961905,401075065,0.0002857288578860379,234763,329528
11:54:23,36.1,1852911616,357746318,403654769,0.00028572428606429796,237041,331735
11:54:24,36.9,1855836160,361615728,406293460,0.00028572428606429796,239214,333871
11:54:25,43.3,1864220672,370886670,412623582,0.00028567351602249905,244423,338935
11:54:26,40.4,1873735680,376929892,416740286,0.00028567351602249905,247892,342287
11:54:27,37.9,1877323776,380140387,418930398,0.00028567351602249905,249680,344049
11:54:28,36.8,1852813312,384152111,421665051,0.00028566812990643944,251977,346294
11:54:29,42.7,1854078976,392178144,427148851,0.00028566812990643944,256509,350712
11:54:30,40.4,1864839168,398561252,431498087,0.0002843305302608007,260023,354124
11:54:31,34.4,1867771904,402364384,434089939,0.0002843305302608007,262141,356207
11:54:32,34.6,1869041664,403337819,434748891,0.0002843305302608007,262684,356740
11:54:33,38.9,1872314368,409195857,438754245,0.0002843217993930583,266015,359975
11:54:34,40.4,1875193856,415134245,442798676,0.0002843217993930583,269305,363207
11:54:35,39.7,1882365952,419976317,446097820,0.0002834382361865313,272080,365919
11:54:36,35.3,1866452992,421800633,447336574,0.0002834382361865313,273086,366916
11:54:37,35.6,1865981952,425136221,449614794,0.0002834382361865313,274926,368743
11:54:38,39.9,1877442560,433433404,455278422,0.0002834313273528379,279614,373300
11:54:39,39.6,1891393536,438158334,458498416,0.00028342682875847003,282379,375998
11:54:40,39.5,1884467200,439842288,459642196,0.00028338618721880117,283324,376939
11:54:41,36.3,1856507904,444497736,462841332,0.0002833600093168771,286116,379632
11:54:42,43.1,1866727424,451602060,467681053,0.0002833357629375005,290168,383560
11:54:43,42.2,1868226560,456216811,470821635,0.00028331665778705045,292759,386108
11:54:44,38.5,1868349440,458240358,472199612,0.00028329675264014866,293884,387226
11:54:45,35.7,1870663680,462225848,474909995,0.00028327717127348527,296019,389323
11:54:46,42.2,1880272896,470236036,480385001,0.0003399021789854062,300509,393682
11:54:47,37.7,1886609408,474545379,483319159,0.00033989158874533974,302937,396048
11:54:48,33.3,1887350784,475457742,483943508,0.0003398648272615774,303448,396556
11:54:49,41.5,1884692480,478099616,485753648,0.0003398480794123007,305027,398080
11:54:50,38.1,1886867456,482039211,488449986,0.0003964894259810175,307326,400299
11:54:51,40.9,1898373120,488525559,492860612,0.0003964838116367715,310754,403642
11:54:52,37.2,1896550400,489004364,493190009,0.00039647662550814494,311029,403918
11:54:53,44.1,1896296448,493068876,495966693,0.00039643553483896716,313257,406078
11:54:54,52.0,1899339776,500268454,500874929,0.00039643553483896716,317469,410132
11:54:55,43.9,1906855936,503294570,502940169,0.00039643553483896716,319387,411964
11:54:56,44.3,1907167232,503744853,503251282,0.00039637649594966923,319646,412225
11:54:57,37.5,1908523008,507052275,505508524,0.00039634978831382464,321539,414081
11:54:58,46.9,1918550016,515463914,511258222,0.00039634260704258346,326237,418638
11:54:59,38.5,1919414272,517744085,512805712,0.00039634260704258346,327500,419876
11:55:00,35.1,1919811584,517970605,512963086,0.0003963345284234846,327628,420004
11:55:01,40.0,1921540096,521274569,515225998,0.0003952960336701867,329792,422069
11:55:02,46.5,1926799360,530249983,521354662,0.0003952960336701867,334811,426940
11:55:03,42.8,1944252416,533560204,523610978,0.0003952873280058955,336667,428771
11:55:04,39.8,1931706368,535414386,524871396,0.0003952873280058955,337686,429788
11:55:05,48.0,1936441344,540984896,528675470,0.0003952801851831199,340804,432831
11:55:06,51.3,1949671424,547626370,533195216,0.0003944762616160932,344431,436376
11:55:07,55.6,1950060544,550889345,535420206,0.0003944762616160932,346223,438119
11:55:08,38.7,1948262400,552686655,536643365,0.0003944082488794932,347226,439110
