timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
12:09:49,3.814,24,1735,854x480,45
12:09:50,6.731,30,3169,1280x720,96
12:09:51,5.829,30,3169,1280x720,138
12:09:52,8.767,18,588,426x240,257
12:09:53,11.971,18,588,426x240,599
12:09:54,14.782,18,588,426x240,730
12:09:55,13.846,18,588,426x240,868
12:09:56,12.784,18,588,426x240,1016
12:09:57,11.721,24,1735,854x480,1162
12:09:58,10.923,24,1735,854x480,1284
12:09:59,9.86,24,1735,854x480,1413
12:10:00,8.799,24,1735,854x480,1542
12:10:01,7.736,24,1735,854x480,1686
12:10:02,6.941,24,1735,854x480,2030
12:10:03,5.798,24,1735,854x480,2394
12:10:04,8.724,30,3169,1280x720,2739
12:10:05,7.751,30,3169,1280x720,3071
12:10:06,6.92,30,3169,1280x720,3394
12:10:07,5.845,30,3169,1280x720,3821
12:10:08,4.83,30,3169,1280x720,4364
12:10:09,3.769,30,3169,1280x720,4789
12:10:10,2.967,24,1735,854x480,5078
12:10:11,5.741,24,1735,854x480,5413
12:10:12,4.845,24,1735,854x480,5699
12:10:13,7.736,24,1735,854x480,6010
12:10:14,6.72,24,1735,854x480,6399
12:10:15,9.923,24,1735,854x480,6671
12:10:16,8.861,24,1735,854x480,7038
12:10:17,11.783,24,1735,854x480,7271
12:10:18,10.736,24,1735,854x480,7592
12:10:19,13.938,24,1735,854x480,7935
12:10:20,12.876,24,1735,854x480,8270
12:10:21,11.814,24,1735,854x480,8603
12:10:22,10.752,24,1735,854x480,8938
12:10:23,13.957,24,1735,854x480,9273
12:10:24,12.89,24,1735,854x480,9609
12:10:25,11.83,24,1735,854x480,9945
12:10:26,10.766,24,1735,854x480,10281
12:10:27,13.705,24,1735,854x480,10617
12:10:28,12.912,24,1735,854x480,10938
12:10:29,11.845,24,1735,854x480,11218
12:10:30,10.783,30,3169,1280x720,11523
12:10:31,9.72,30,3169,1280x720,11853
12:10:32,8.921,30,3169,1280x720,12358
12:10:33,7.855,30,3169,1280x720,12779
12:10:34,6.754,30,3169,1280x720,13097
12:10:35,5.736,30,3169,1280x720,13625
12:10:36,4.94,30,3169,1280x720,14231
12:10:37,3.873,30,3169,1280x720,14660
12:10:38,2.814,24,1735,854x480,15017
12:10:39,1.751,24,1735,854x480,15349
12:10:40,4.953,24,1735,854x480,15695
12:10:41,7.735,24,1735,854x480,16050
12:10:42,6.829,24,1735,854x480,16422
12:10:43,9.771,24,1735,854x480,16780
12:10:44,8.829,24,1735,854x480,17120
12:10:45,11.752,24,1735,854x480,17457
12:10:46,10.841,24,1735,854x480,17837
12:10:47,13.783,24,1735,854x480,18193
12:10:48,12.72,24,1735,854x480,18601
12:10:49,11.922,24,1735,854x480,19041
12:10:50,10.861,24,1735,854x480,19279
12:10:51,13.798,24,1735,854x480,19640
12:10:52,12.734,24,1735,854x480,20008
12:10:53,11.938,24,1735,854x480,20343
12:10:54,10.876,24,1735,854x480,20696
12:10:55,13.814,24,1735,854x480,21062
12:10:56,12.752,24,1735,854x480,21461
12:10:57,11.953,24,1735,854x480,21825
12:10:58,10.892,30,3169,1280x720,22154
12:10:59,9.83,30,3169,1280x720,22501
12:11:00,8.768,30,3169,1280x720,22878
12:11:01,7.937,30,3169,1280x720,23247
12:11:02,6.909,30,3169,1280x720,23654
12:11:03,5.846,30,3169,1280x720,23949
12:11:04,4.782,24,1735,854x480,24267
12:11:05,3.72,24,1735,854x480,24713
12:11:06,6.923,24,1735,854x480,24982
12:11:07,9.83,24,1735,854x480,25243
12:11:08,8.799,24,1735,854x480,25669
12:11:09,11.737,24,1735,854x480,26053
12:11:10,10.938,24,1735,854x480,26427
12:11:11,9.877,24,1735,854x480,26843
12:11:12,12.814,24,1735,854x480,27244
12:11:13,11.744,24,1735,854x480,27632
12:11:14,10.954,24,1735,854x480,27966
12:11:15,13.889,24,1735,854x480,28308
12:11:16,12.83,24,1735,854x480,28715
12:11:17,11.766,24,1735,854x480,29096
12:11:18,10.969,24,1735,854x480,29406
12:11:19,9.908,24,1735,854x480,29723
12:11:20,12.843,24,1735,854x480,30061
12:11:21,11.783,24,1735,854x480,30419
12:11:22,10.72,24,1735,854x480,30710
12:11:23,13.779,24,1735,854x480,31099
12:11:24,12.862,24,1735,854x480,31478
12:11:25,11.75,30,3169,1280x720,31814
12:11:26,10.736,30,3169,1280x720,32048
12:11:27,9.938,30,3169,1280x720,32338
12:11:28,8.877,30,3169,1280x720,32656
12:11:29,7.814,30,3169,1280x720,33034
12:11:30,6.752,30,3169,1280x720,33432
12:11:31,5.954,30,3169,1280x720,33762
12:11:32,4.892,30,3169,1280x720,34276
12:11:33,3.83,30,3169,1280x720,34705
12:11:34,2.767,18,588,426x240,35026
12:11:35,1.97,18,588,426x240,35641
12:11:36,0.908,18,588,426x240,36296
12:11:37,3.845,24,1735,854x480,36507
12:11:38,2.783,18,588,426x240,36624
12:11:39,9.715,18,588,426x240,36763
12:11:40,12.767,18,588,426x240,36871
12:11:41,11.861,18,588,426x240,37000
12:11:42,14.719,18,588,426x240,37124
12:11:43,13.737,18,588,426x240,37257
12:11:44,12.943,18,588,426x240,37359
12:11:45,11.873,18,588,426x240,37501
12:11:46,14.814,18,588,426x240,37634
12:11:47,13.752,18,588,426x240,37765
12:11:48,12.955,18,588,426x240,37872
12:11:49,11.893,18,588,426x240,38007
12:11:50,14.83,18,588,426x240,38142
12:11:51,13.767,18,588,426x240,38274
12:11:52,12.97,18,588,426x240,38392
12:11:53,11.908,18,588,426x240,38527
12:11:54,14.752,18,588,426x240,38659
12:11:55,13.785,18,588,426x240,38779
12:11:56,12.721,18,588,426x240,38900
12:11:57,11.923,18,588,426x240,39022
12:11:58,10.861,30,3169,1280x720,39124
12:11:59,9.799,30,3169,1280x720,39233
12:12:00,8.735,30,3169,1280x720,39371
12:12:01,7.937,30,3169,1280x720,39491
12:12:02,6.877,30,3169,1280x720,39606
12:12:03,5.815,30,3169,1280x720,39723
12:12:04,4.752,24,1735,854x480,39867
12:12:05,3.955,24,1735,854x480,39996
12:12:06,2.892,24,1735,854x480,40308
12:12:07,5.75,24,1735,854x480,40703
12:12:08,4.768,24,1735,854x480,41100
12:12:09,7.721,24,1735,854x480,41468
12:12:10,6.905,24,1735,854x480,41792
12:12:11,9.844,24,1735,854x480,42167
12:12:12,8.783,24,1735,854x480,42560
12:12:13,11.721,24,1735,854x480,42964
12:12:14,10.923,24,1735,854x480,43320
12:12:15,13.761,24,1735,854x480,43672
12:12:16,12.799,24,1735,854x480,44100
12:12:17,11.737,24,1735,854x480,44491
12:12:18,10.939,24,1735,854x480,44888
12:12:19,9.877,24,1735,854x480,45209
12:12:20,12.814,24,1735,854x480,45561
12:12:21,11.752,24,1735,854x480,45865
12:12:22,10.954,24,1735,854x480,46203
12:12:23,9.887,24,1735,854x480,46423
12:12:24,12.83,24,1735,854x480,46774
12:12:25,11.767,24,1735,854x480,47124
12:12:26,10.977,24,1735,854x480,47515
12:12:27,13.907,24,1735,854x480,47877
12:12:28,12.846,24,1735,854x480,48208
12:12:29,11.781,30,3169,1280x720,48618
12:12:30,10.721,30,3169,1280x720,48895
12:12:31,9.922,30,3169,1280x720,49190
12:12:32,8.829,30,3169,1280x720,49528
12:12:33,7.799,30,3169,1280x720,49893
12:12:34,6.735,30,3169,1280x720,50241
12:12:35,5.721,24,1735,854x480,50568
12:12:36,4.877,24,1735,854x480,51036
12:12:37,7.814,24,1735,854x480,51464
12:12:38,6.752,24,1735,854x480,51785
12:12:39,9.955,24,1735,854x480,52115
12:12:40,8.894,24,1735,854x480,52456
12:12:41,11.825,24,1735,854x480,52841
12:12:42,10.767,24,1735,854x480,53168
12:12:43,13.876,24,1735,854x480,53543
12:12:44,12.908,24,1735,854x480,53843
12:12:45,11.841,24,1735,854x480,54153
12:12:46,10.783,24,1735,854x480,54500
12:12:47,13.721,24,1735,854x480,54858
12:12:48,12.923,24,1735,854x480,55204
12:12:49,11.861,24,1735,854x480,55625
12:12:50,10.799,24,1735,854x480,55882
12:12:51,13.736,24,1735,854x480,56277
12:12:52,12.938,24,1735,854x480,56600
12:12:53,11.877,24,1735,854x480,56945
12:12:54,10.814,24,1735,854x480,57309
12:12:55,13.754,24,1735,854x480,57679
12:12:56,12.94,24,1735,854x480,58051
12:12:57,11.832,30,3169,1280x720,58403
12:12:58,10.83,30,3169,1280x720,58777
12:12:59,9.767,30,3169,1280x720,59115
12:13:00,8.97,30,3169,1280x720,59495
12:13:01,7.908,30,3169,1280x720,59879
12:13:02,6.846,30,3169,1280x720,60205
12:13:03,5.783,30,3169,1280x720,60460
12:13:04,4.72,24,1735,854x480,60870
12:13:05,7.727,24,1735,854x480,61238
12:13:06,6.862,24,1735,854x480,61658
12:13:07,9.777,24,1735,854x480,61983
12:13:08,8.719,24,1735,854x480,62317
12:13:09,11.939,24,1735,854x480,62746
12:13:10,10.877,24,1735,854x480,63095
12:13:11,13.815,24,1735,854x480,63380
12:13:12,12.752,24,1735,854x480,63783
12:13:13,11.955,24,1735,854x480,64083
12:13:14,10.893,24,1735,854x480,64452
12:13:15,13.83,24,1735,854x480,64840
12:13:16,12.766,24,1735,854x480,65182
12:13:17,11.97,24,1735,854x480,65576
12:13:18,10.907,24,1735,854x480,65815
12:13:19,13.842,24,1735,854x480,66139
12:13:20,12.783,24,1735,854x480,66533
12:13:21,11.72,24,1735,854x480,66777
12:13:22,10.923,24,1735,854x480,67092
12:13:23,13.859,24,1735,854x480,67535
12:13:24,12.799,24,1735,854x480,67953
12:13:25,11.735,24,1735,854x480,68290
12:13:26,10.938,30,3169,1280x720,68760
12:13:27,9.877,30,3169,1280x720,69072
12:13:28,8.814,30,3169,1280x720,69430
12:13:29,7.751,30,3169,1280x720,69784
12:13:30,6.955,30,3169,1280x720,70167
12:13:31,5.887,30,3169,1280x720,70529
12:13:32,4.778,24,1735,854x480,70928
12:13:33,3.767,24,1735,854x480,71279
12:13:34,6.847,24,1735,854x480,71768
12:13:35,5.908,24,1735,854x480,71992
12:13:36,8.845,24,1735,854x480,72278
12:13:37,11.783,24,1735,854x480,72629
12:13:38,10.719,24,1735,854x480,72951
12:13:39,13.814,24,1735,854x480,73320
12:13:40,12.861,24,1735,854x480,73673
12:13:41,11.799,24,1735,854x480,74053
12:13:42,10.734,24,1735,854x480,74349
12:13:43,13.784,24,1735,854x480,74815
12:13:44,12.877,24,1735,854x480,75101
12:13:45,11.814,24,1735,854x480,75405
12:13:46,10.752,24,1735,854x480,75775
12:13:47,13.908,24,1735,854x480,76103
12:13:48,12.893,24,1735,854x480,76389
12:13:49,11.829,24,1735,854x480,76766
12:13:50,10.767,24,1735,854x480,77123
12:13:51,13.955,24,1735,854x480,77477
12:13:52,12.907,24,1735,854x480,77799
12:13:53,11.842,24,1735,854x480,78179
12:13:54,10.783,30,3169,1280x720,78474
12:13:55,9.721,30,3169,1280x720,78950
12:13:56,8.921,30,3169,1280x720,79215
12:13:57,7.861,30,3169,1280x720,79598
12:13:58,6.799,30,3169,1280x720,79951
12:13:59,5.738,30,3169,1280x720,80250
