timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
12:09:41,3.794,24,1735,854x480,45
12:09:42,6.717,30,3169,1280x720,96
12:09:43,5.809,30,3169,1280x720,138
12:09:44,8.745,18,588,426x240,257
12:09:45,11.95,18,588,426x240,599
12:09:46,14.888,18,588,426x240,730
12:09:47,13.828,18,588,426x240,882
12:09:48,12.764,18,588,426x240,1018
12:09:49,11.7,18,588,426x240,1164
12:09:50,10.903,24,1735,854x480,1285
12:09:51,9.731,24,1735,854x480,1429
12:09:52,8.775,24,1735,854x480,1773
12:09:53,7.715,24,1735,854x480,2140
12:09:54,6.856,24,1735,854x480,2515
12:09:55,5.856,24,1735,854x480,2879
12:09:56,8.792,30,3169,1280x720,3224
12:09:57,7.731,30,3169,1280x720,3560
12:09:58,6.935,30,3169,1280x720,3889
12:09:59,5.872,30,3169,1280x720,4309
12:10:00,4.809,30,3169,1280x720,4683
12:10:01,3.747,24,1735,854x480,5031
12:10:02,2.947,24,1735,854x480,5295
12:10:03,5.871,24,1735,854x480,5636
12:10:04,8.791,24,1735,854x480,5916
12:10:05,7.762,24,1735,854x480,6233
12:10:06,10.7,24,1735,854x480,6617
12:10:07,13.893,24,1735,854x480,6901
12:10:08,12.838,24,1735,854x480,7255
12:10:09,11.779,24,1735,854x480,7488
12:10:10,10.714,24,1735,854x480,7809
12:10:11,13.894,24,1735,854x480,8153
12:10:12,12.856,24,1735,854x480,8488
12:10:13,11.794,24,1735,854x480,8821
12:10:14,10.73,24,1735,854x480,9155
12:10:15,13.934,24,1735,854x480,9490
12:10:16,12.872,24,1735,854x480,9827
12:10:17,11.81,24,1735,854x480,10162
12:10:18,10.746,24,1735,854x480,10499
12:10:19,13.7,24,1735,854x480,10835
12:10:20,12.889,24,1735,854x480,11155
12:10:21,11.825,24,1735,854x480,11435
12:10:22,10.762,30,3169,1280x720,11741
12:10:23,9.7,30,3169,1280x720,12071
12:10:24,8.904,30,3169,1280x720,12399
12:10:25,7.84,30,3169,1280x720,12730
12:10:26,6.777,30,3169,1280x720,13048
12:10:27,5.716,30,3169,1280x720,13575
12:10:28,4.919,30,3169,1280x720,14210
12:10:29,3.857,24,1735,854x480,14609
12:10:30,2.794,24,1735,854x480,14967
12:10:31,5.729,24,1735,854x480,15300
12:10:32,8.725,24,1735,854x480,15645
12:10:33,7.872,24,1735,854x480,16016
12:10:34,10.81,24,1735,854x480,16371
12:10:35,9.747,24,1735,854x480,16731
12:10:36,12.81,24,1735,854x480,17082
12:10:37,11.891,24,1735,854x480,17423
12:10:38,10.826,24,1735,854x480,17788
12:10:39,13.766,24,1735,854x480,18150
12:10:40,12.701,24,1735,854x480,18576
12:10:41,11.904,24,1735,854x480,18990
12:10:42,10.84,24,1735,854x480,19243
12:10:43,13.779,24,1735,854x480,19613
12:10:44,12.717,24,1735,854x480,19959
12:10:45,11.919,24,1735,854x480,20294
12:10:46,10.857,24,1735,854x480,20649
12:10:47,13.793,24,1735,854x480,21011
12:10:48,12.735,24,1735,854x480,21410
12:10:49,11.935,24,1735,854x480,21774
12:10:50,10.872,30,3169,1280x720,22106
12:10:51,9.81,30,3169,1280x720,22472
12:10:52,8.747,30,3169,1280x720,22837
12:10:53,7.95,30,3169,1280x720,23202
12:10:54,6.888,30,3169,1280x720,23603
12:10:55,5.763,30,3169,1280x720,23899
12:10:56,4.766,30,3169,1280x720,24230
12:10:57,3.701,30,3169,1280x720,24698
12:10:58,2.903,24,1735,854x480,24949
12:10:59,5.786,24,1735,854x480,25192
12:11:00,4.778,24,1735,854x480,25625
12:11:01,7.715,24,1735,854x480,26006
12:11:02,6.92,24,1735,854x480,26382
12:11:03,9.857,24,1735,854x480,26798
12:11:04,12.779,24,1735,854x480,27200
12:11:05,11.731,24,1735,854x480,27584
12:11:06,10.936,24,1735,854x480,27920
12:11:07,13.872,24,1735,854x480,28261
12:11:08,12.81,24,1735,854x480,28665
12:11:09,11.749,24,1735,854x480,29046
12:11:10,10.95,24,1735,854x480,29356
12:11:11,13.888,24,1735,854x480,29675
12:11:12,12.827,24,1735,854x480,30013
12:11:13,11.763,24,1735,854x480,30368
12:11:14,10.702,24,1735,854x480,30661
12:11:15,13.903,24,1735,854x480,31054
12:11:16,12.842,24,1735,854x480,31427
12:11:17,11.777,24,1735,854x480,31764
12:11:18,10.716,30,3169,1280x720,32023
12:11:19,9.919,30,3169,1280x720,32288
12:11:20,8.859,30,3169,1280x720,32792
12:11:21,7.796,30,3169,1280x720,33215
12:11:22,6.72,30,3169,1280x720,33612
12:11:23,5.935,30,3169,1280x720,34157
12:11:24,4.87,30,3169,1280x720,34767
12:11:25,3.809,24,1735,854x480,35159
12:11:26,2.747,24,1735,854x480,35480
12:11:27,5.779,24,1735,854x480,35867
12:11:28,4.888,24,1735,854x480,36210
12:11:29,7.825,24,1735,854x480,36557
12:11:30,10.763,24,1735,854x480,36864
12:11:31,9.7,24,1735,854x480,37252
12:11:32,12.747,24,1735,854x480,37595
12:11:33,11.841,24,1735,854x480,37971
12:11:34,10.779,24,1735,854x480,38323
12:11:35,13.716,24,1735,854x480,38715
12:11:36,12.92,24,1735,854x480,39031
12:11:37,11.857,24,1735,854x480,39419
12:11:38,10.794,24,1735,854x480,39842
12:11:39,13.732,24,1735,854x480,40182
12:11:40,12.938,24,1735,854x480,40513
12:11:41,11.874,24,1735,854x480,40910
12:11:42,10.809,24,1735,854x480,41302
12:11:43,13.746,24,1735,854x480,41680
12:11:44,12.951,24,1735,854x480,42020
12:11:45,11.887,24,1735,854x480,42404
12:11:46,10.828,30,3169,1280x720,42792
12:11:47,9.763,30,3169,1280x720,43163
12:11:48,8.701,30,3169,1280x720,43517
12:11:49,7.906,30,3169,1280x720,43847
12:11:50,6.841,30,3169,1280x720,44167
12:11:51,5.7,30,3169,1280x720,44498
12:11:52,4.716,30,3169,1280x720,45167
12:11:53,3.919,30,3169,1280x720,45646
12:11:54,2.82,18,588,426x240,45986
12:11:55,1.793,18,588,426x240,46590
12:11:56,4.731,24,1735,854x480,47072
12:11:57,3.84,24,1735,854x480,47250
12:11:58,2.871,24,1735,854x480,47558
12:11:59,5.81,24,1735,854x480,47951
12:12:00,4.748,24,1735,854x480,48350
12:12:01,7.95,24,1735,854x480,48718
12:12:02,10.812,24,1735,854x480,49040
12:12:03,9.826,24,1735,854x480,49417
12:12:04,12.763,24,1735,854x480,49828
12:12:05,11.7,30,3169,1280x720,50215
12:12:06,10.903,30,3169,1280x720,50567
12:12:07,9.84,30,3169,1280x720,50919
12:12:08,8.767,30,3169,1280x720,51347
12:12:09,7.716,30,3169,1280x720,51747
12:12:10,6.919,30,3169,1280x720,52144
12:12:11,5.857,30,3169,1280x720,52460
12:12:12,4.795,30,3169,1280x720,52984
12:12:13,3.728,30,3169,1280x720,53381
12:12:14,2.935,24,1735,854x480,53718
12:12:15,5.872,24,1735,854x480,53952
12:12:16,4.81,24,1735,854x480,54295
12:12:17,7.749,24,1735,854x480,54642
12:12:18,10.747,24,1735,854x480,55041
12:12:19,9.888,24,1735,854x480,55401
12:12:20,12.826,24,1735,854x480,55732
12:12:21,11.762,24,1735,854x480,56134
12:12:22,10.701,24,1735,854x480,56410
12:12:23,13.716,24,1735,854x480,56706
12:12:24,12.842,24,1735,854x480,57044
12:12:25,11.776,24,1735,854x480,57411
12:12:26,10.716,24,1735,854x480,57768
12:12:27,13.761,24,1735,854x480,58085
12:12:28,12.856,24,1735,854x480,58392
12:12:29,11.794,24,1735,854x480,58703
12:12:30,10.731,24,1735,854x480,59007
12:12:31,13.811,24,1735,854x480,59420
12:12:32,12.872,24,1735,854x480,59657
12:12:33,11.81,24,1735,854x480,60043
12:12:34,10.747,30,3169,1280x720,60373
12:12:35,9.949,30,3169,1280x720,60765
12:12:36,8.888,30,3169,1280x720,61048
12:12:37,7.826,30,3169,1280x720,61354
12:12:38,6.762,30,3169,1280x720,61702
12:12:39,5.7,30,3169,1280x720,62061
12:12:40,4.902,30,3169,1280x720,62618
12:12:41,3.841,30,3169,1280x720,63157
12:12:42,2.778,24,1735,854x480,63414
12:12:43,1.718,24,1735,854x480,63821
12:12:44,4.871,24,1735,854x480,64132
12:12:45,7.794,24,1735,854x480,64482
12:12:46,6.787,24,1735,854x480,64846
12:12:47,9.732,24,1735,854x480,65219
12:12:48,12.768,24,1735,854x480,65587
12:12:49,11.871,24,1735,854x480,65935
12:12:50,10.81,24,1735,854x480,66309
12:12:51,13.747,24,1735,854x480,66654
12:12:52,12.95,24,1735,854x480,67041
12:12:53,11.888,24,1735,854x480,67450
12:12:54,10.825,24,1735,854x480,67737
12:12:55,13.732,24,1735,854x480,67993
12:12:56,12.702,24,1735,854x480,68264
12:12:57,11.903,24,1735,854x480,68566
12:12:58,10.841,24,1735,854x480,68990
12:12:59,13.778,24,1735,854x480,69311
12:13:00,12.717,24,1735,854x480,69645
12:13:01,11.92,24,1735,854x480,70089
12:13:02,10.857,30,3169,1280x720,70423
12:13:03,9.794,30,3169,1280x720,70708
12:13:04,8.732,30,3169,1280x720,71111
12:13:05,7.935,30,3169,1280x720,71411
12:13:06,6.872,30,3169,1280x720,71780
12:13:07,5.811,30,3169,1280x720,72168
12:13:08,4.747,30,3169,1280x720,72776
12:13:09,3.952,30,3169,1280x720,73219
12:13:10,2.887,24,1735,854x480,73457
12:13:11,1.827,24,1735,854x480,73781
12:13:12,4.756,24,1735,854x480,74179
12:13:13,7.698,24,1735,854x480,74419
12:13:14,6.903,24,1735,854x480,74734
12:13:15,9.84,24,1735,854x480,75176
12:13:16,12.706,24,1735,854x480,75606
12:13:17,11.716,24,1735,854x480,75946
12:13:18,10.919,24,1735,854x480,76402
12:13:19,13.856,24,1735,854x480,76727
12:13:20,12.792,24,1735,854x480,77072
12:13:21,11.731,24,1735,854x480,77427
12:13:22,10.937,24,1735,854x480,77827
12:13:23,13.872,24,1735,854x480,78171
12:13:24,12.81,24,1735,854x480,78577
12:13:25,11.747,24,1735,854x480,78921
12:13:26,10.95,24,1735,854x480,79411
12:13:27,13.747,24,1735,854x480,79635
12:13:28,12.826,24,1735,854x480,79920
12:13:29,11.763,24,1735,854x480,80271
