timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
08:42:53,4.359,30,3442,1280x720,60
08:42:54,1.545,24,1904,854x480,318
08:42:55,3.682,24,1904,854x480,441
08:42:56,6.074,24,1904,854x480,988
08:42:57,8.221,24,1904,854x480,1493
08:42:58,13.558,24,1904,854x480,2023
08:42:59,12.492,24,1904,854x480,2552
08:43:00,11.701,24,1904,854x480,2963
08:43:01,13.838,24,1904,854x480,3592
08:43:02,12.772,24,1904,854x480,4056
08:43:03,11.714,24,1904,854x480,4501
08:43:04,13.88,24,1904,854x480,4938
08:43:05,13.054,24,1904,854x480,5475
08:43:06,11.989,24,1904,854x480,5956
08:43:07,14.126,24,1904,854x480,6384
08:43:08,13.331,24,1904,854x480,6820
08:43:09,12.266,24,1904,854x480,7369
08:43:10,11.205,30,3442,1280x720,7736
08:43:11,10.104,30,3442,1280x720,8170
08:43:12,9.078,30,3442,1280x720,8827
08:43:13,8.281,30,3442,1280x720,9485
08:43:14,7.111,30,3442,1280x720,9785
08:43:15,6.156,30,3442,1280x720,10501
08:43:16,8.295,30,3442,1280x720,11133
08:43:17,11.343,30,3442,1280x720,11900
08:43:18,10.439,30,3442,1280x720,12620
08:43:19,13.379,30,3442,1280x720,13193
08:43:20,16.312,30,3442,1280x720,13804
08:43:21,15.512,30,3442,1280x720,14424
08:43:22,18.451,30,3442,1280x720,15062
08:43:23,21.387,30,3442,1280x720,15689
08:43:24,20.329,30,3442,1280x720,16320
08:43:25,23.438,30,3442,1280x720,16957
08:43:26,22.469,30,3442,1280x720,17591
08:43:27,25.407,30,3442,1280x720,18217
08:43:28,28.343,30,3442,1280x720,18864
08:43:29,27.28,30,3442,1280x720,19500
08:43:30,30.409,30,3442,1280x720,20134
08:43:31,33.33,30,3442,1280x720,20775
08:43:32,32.358,30,3442,1280x720,21463
08:43:33,35.296,30,3442,1280x720,22046
08:43:34,38.375,30,3442,1280x720,22645
08:43:35,37.436,30,3442,1280x720,23254
08:43:36,40.297,30,3442,1280x720,23862
08:43:37,39.314,30,3442,1280x720,24468
08:43:38,42.515,30,3442,1280x720,25073
08:43:39,45.42,30,3442,1280x720,25711
08:43:40,44.391,30,3442,1280x720,26332
08:43:41,47.328,30,3442,1280x720,27032
08:43:42,50.462,30,3442,1280x720,27647
08:43:43,49.469,30,3442,1280x720,28277
08:43:44,52.407,30,3442,1280x720,28921
08:43:45,55.29,30,3442,1280x720,29592
08:43:46,54.279,30,3442,1280x720,30300
08:43:47,57.484,30,3442,1280x720,30950
08:43:48,56.42,30,3442,1280x720,31627
08:43:49,59.361,30,3442,1280x720,32430
08:43:50,58.295,30,3442,1280x720,33108
08:43:51,61.499,30,3442,1280x720,33904
08:43:52,60.438,30,3442,1280x720,34708
08:43:53,59.377,30,3442,1280x720,35318
08:43:54,58.31,30,3442,1280x720,35935
08:43:55,61.517,30,3442,1280x720,36579
08:43:56,60.459,30,3442,1280x720,37229
08:43:57,59.39,30,3442,1280x720,37853
08:43:58,58.327,30,3442,1280x720,38655
08:43:59,61.296,30,3442,1280x720,39320
08:44:00,60.47,30,3442,1280x720,40074
08:44:01,59.406,30,3442,1280x720,40739
08:44:02,58.346,30,3442,1280x720,41424
08:44:03,61.28,30,3442,1280x720,42221
08:44:04,60.487,30,3442,1280x720,42984
08:44:05,59.424,30,3442,1280x720,43605
08:44:06,58.357,30,3442,1280x720,44555
08:44:07,61.298,30,3442,1280x720,45004
08:44:08,60.5,30,3442,1280x720,45743
08:44:09,59.436,30,3442,1280x720,46292
08:44:10,58.373,30,3442,1280x720,47046
08:44:11,61.316,30,3442,1280x720,47659
08:44:12,60.514,30,3442,1280x720,48343
08:44:13,59.454,30,3442,1280x720,49155
08:44:14,58.393,30,3442,1280x720,49947
08:44:15,61.33,30,3442,1280x720,50672
08:44:16,60.533,30,3442,1280x720,51413
08:44:17,59.466,30,3442,1280x720,52133
08:44:18,58.405,30,3442,1280x720,52791
08:44:19,61.347,30,3442,1280x720,53414
08:44:20,60.283,30,3442,1280x720,54271
08:44:21,59.485,30,3442,1280x720,54867
08:44:22,58.422,30,3442,1280x720,55483
08:44:23,61.362,30,3442,1280x720,56127
08:44:24,60.294,30,3442,1280x720,56801
08:44:25,59.501,30,3442,1280x720,57507
08:44:26,58.44,30,3442,1280x720,58142
08:44:27,61.376,30,3442,1280x720,58919
08:44:28,60.311,30,3442,1280x720,59830
08:44:29,59.518,30,3442,1280x720,60309
08:44:30,58.454,30,3442,1280x720,60955
08:44:31,61.39,30,3442,1280x720,61538
08:44:32,60.331,30,3442,1280x720,62181
08:44:33,59.533,30,3442,1280x720,62894
08:44:34,58.469,30,3442,1280x720,63568
08:44:35,61.405,30,3442,1280x720,64242
08:44:36,60.347,30,3442,1280x720,64892
08:44:37,59.28,30,3442,1280x720,65625
08:44:38,58.485,30,3442,1280x720,66295
08:44:39,61.405,30,3442,1280x720,67052
08:44:40,60.359,30,3442,1280x720,67744
08:44:41,59.296,30,3442,1280x720,68415
08:44:42,58.496,30,3442,1280x720,69069
08:44:43,61.441,30,3442,1280x720,69787
08:44:44,60.375,30,3442,1280x720,70448
08:44:45,59.315,30,3442,1280x720,71198
08:44:46,58.516,30,3442,1280x720,71887
08:44:47,61.452,30,3442,1280x720,72691
08:44:48,60.392,30,3442,1280x720,73389
08:44:49,59.327,30,3442,1280x720,74133
08:44:50,58.526,30,3442,1280x720,74883
08:44:51,61.47,30,3442,1280x720,75553
08:44:52,60.408,30,3442,1280x720,76210
08:44:53,59.345,30,3442,1280x720,76970
08:44:54,58.279,30,3442,1280x720,77675
08:44:55,61.485,30,3442,1280x720,78490
08:44:56,60.424,30,3442,1280x720,79258
08:44:57,59.359,30,3442,1280x720,79863
08:44:58,58.298,30,3442,1280x720,80635
08:44:59,61.502,30,3442,1280x720,81296
08:45:00,60.438,30,3442,1280x720,82075
08:45:01,59.376,30,3442,1280x720,82677
08:45:02,58.312,30,3442,1280x720,83331
08:45:03,61.329,30,3442,1280x720,83993
08:45:04,60.455,30,3442,1280x720,84768
08:45:05,59.391,30,3442,1280x720,85467
08:45:06,58.33,30,3442,1280x720,86195
08:45:07,61.533,30,3442,1280x720,86910
08:45:08,60.472,30,3442,1280x720,87659
08:45:09,59.409,30,3442,1280x720,88399
08:45:10,58.345,30,3442,1280x720,89121
08:45:11,61.283,30,3442,1280x720,89859
08:45:12,60.482,30,3442,1280x720,90703
08:45:13,59.425,30,3442,1280x720,91431
08:45:14,58.359,30,3442,1280x720,92076
08:45:15,61.298,30,3442,1280x720,92877
08:45:16,60.503,30,3442,1280x720,93603
08:45:17,59.44,30,3442,1280x720,94388
08:45:18,58.378,30,3442,1280x720,95062
08:45:19,61.313,30,3442,1280x720,95764
08:45:20,60.516,30,3442,1280x720,96696
08:45:21,59.454,30,3442,1280x720,97319
08:45:22,62.282,30,3442,1280x720,97997
08:45:23,61.328,30,3442,1280x720,98885
08:45:24,60.535,30,3442,1280x720,99402
08:45:25,59.473,30,3442,1280x720,100069
08:45:26,58.405,30,3442,1280x720,100706
08:45:27,61.344,30,3442,1280x720,101346
08:45:28,60.283,30,3442,1280x720,101963
08:45:29,59.488,30,3442,1280x720,102685
08:45:30,58.425,30,3442,1280x720,103440
08:45:31,61.362,30,3442,1280x720,104131
08:45:32,60.296,30,3442,1280x720,104831
08:45:33,59.501,30,3442,1280x720,105552
08:45:34,58.437,30,3442,1280x720,106235
08:45:35,61.347,30,3442,1280x720,106808
08:45:36,60.313,30,3442,1280x720,107445
08:45:37,59.519,30,3442,1280x720,108130
08:45:38,58.457,30,3442,1280x720,108851
08:45:39,61.393,30,3442,1280x720,109531
08:45:40,60.329,30,3442,1280x720,110251
08:45:41,59.534,30,3442,1280x720,110995
08:45:42,58.471,30,3442,1280x720,111649
08:45:43,61.406,30,3442,1280x720,112372
08:45:44,60.348,30,3442,1280x720,113031
08:45:45,59.28,30,3442,1280x720,113712
08:45:46,58.49,30,3442,1280x720,114488
08:45:47,61.425,30,3442,1280x720,115210
08:45:48,60.363,30,3442,1280x720,115851
08:45:49,59.298,30,3442,1280x720,116509
08:45:50,58.506,30,3442,1280x720,117204
08:45:51,61.437,30,3442,1280x720,117924
08:45:52,60.378,30,3442,1280x720,118686
08:45:53,59.316,30,3442,1280x720,119514
08:45:54,58.516,30,3442,1280x720,120182
08:45:55,61.456,30,3442,1280x720,120900
08:45:56,60.391,30,3442,1280x720,121562
08:45:57,59.331,30,3442,1280x720,122245
08:45:58,58.533,30,3442,1280x720,123046
08:45:59,61.468,30,3442,1280x720,123856
08:46:00,60.408,30,3442,1280x720,124541
08:46:01,59.344,30,3442,1280x720,125306
08:46:02,58.282,30,3442,1280x720,125998
08:46:03,61.483,30,3442,1280x720,126744
08:46:04,60.425,30,3442,1280x720,127564
08:46:05,59.361,30,3442,1280x720,128421
08:46:06,58.302,30,3442,1280x720,129072
08:46:07,61.362,30,3442,1280x720,129659
08:46:08,60.441,30,3442,1280x720,130258
08:46:09,59.379,30,3442,1280x720,131025
08:46:10,58.313,30,3442,1280x720,131760
08:46:11,61.518,30,3442,1280x720,132378
08:46:12,60.453,30,3442,1280x720,133068
08:46:13,59.393,30,3442,1280x720,134036
08:46:14,58.331,30,3442,1280x720,134548
08:46:15,61.535,30,3442,1280x720,135177
08:46:16,60.468,30,3442,1280x720,135865
08:46:17,59.406,30,3442,1280x720,136635
08:46:18,58.347,30,3442,1280x720,137542
08:46:19,61.288,30,3442,1280x720,138044
08:46:20,60.486,30,3442,1280x720,138718
08:46:21,59.425,30,3442,1280x720,139426
08:46:22,58.361,30,3442,1280x720,140034
08:46:23,61.297,30,3442,1280x720,140784
08:46:24,60.501,30,3442,1280x720,141660
08:46:25,59.441,30,3442,1280x720,142185
08:46:26,58.376,30,3442,1280x720,143003
08:46:27,61.314,30,3442,1280x720,143732
08:46:28,60.516,30,3442,1280x720,144533
08:46:29,59.457,30,3442,1280x720,145235
08:46:30,62.319,30,3442,1280x720,145953
08:46:31,61.331,30,3442,1280x720,146676
08:46:32,60.538,30,3442,1280x720,147314
08:46:33,59.472,30,3442,1280x720,147990
08:46:34,58.408,30,3442,1280x720,148720
08:46:35,61.344,30,3442,1280x720,149513
08:46:36,60.285,30,3442,1280x720,150214
08:46:37,59.488,30,3442,1280x720,150974
08:46:38,58.423,30,3442,1280x720,151638
08:46:39,61.363,30,3442,1280x720,152224
08:46:40,60.302,30,3442,1280x720,152861
08:46:41,59.501,30,3442,1280x720,153560
08:46:42,58.44,30,3442,1280x720,154281
08:46:43,61.378,30,3442,1280x720,155081
08:46:44,60.316,30,3442,1280x720,155702
08:46:45,59.518,30,3442,1280x720,156404
08:46:46,58.456,30,3442,1280x720,157098
08:46:47,61.395,30,3442,1280x720,157826
08:46:48,60.333,30,3442,1280x720,158476
08:46:49,59.533,30,3442,1280x720,159043
08:46:50,58.473,30,3442,1280x720,159785
08:46:51,61.411,30,3442,1280x720,160500
08:46:52,60.344,30,3442,1280x720,161145
08:46:53,59.289,30,3442,1280x720,161792
08:46:54,58.488,30,3442,1280x720,162517
08:46:55,61.426,30,3442,1280x720,163164
08:46:56,60.365,30,3442,1280x720,163827
08:46:57,59.302,30,3442,1280x720,164534
08:46:58,58.504,30,3442,1280x720,165249
08:46:59,61.441,30,3442,1280x720,165983
08:47:00,60.378,30,3442,1280x720,166643
08:47:01,59.318,30,3442,1280x720,167427
08:47:02,58.519,30,3442,1280x720,168074
08:47:03,61.456,30,3442,1280x720,168729
08:47:04,60.393,30,3442,1280x720,169367
08:47:05,59.33,30,3442,1280x720,170212
08:47:06,58.534,30,3442,1280x720,170892
08:47:07,61.467,30,3442,1280x720,171535
08:47:08,60.41,30,3442,1280x720,172377
08:47:09,59.348,30,3442,1280x720,173050
08:47:10,58.285,30,3442,1280x720,173796
08:47:11,61.394,30,3442,1280x720,174546
08:47:12,60.422,30,3442,1280x720,175231
08:47:13,59.361,30,3442,1280x720,175856
08:47:14,58.299,30,3442,1280x720,176514
08:47:15,61.505,30,3442,1280x720,177211
08:47:16,60.44,30,3442,1280x720,178099
08:47:17,59.377,30,3442,1280x720,178593
08:47:18,58.313,30,3442,1280x720,179283
08:47:19,61.521,30,3442,1280x720,179907
08:47:20,60.458,30,3442,1280x720,180649
08:47:21,59.394,30,3442,1280x720,181466
08:47:22,58.328,30,3442,1280x720,181965
08:47:23,61.536,30,3442,1280x720,182643
08:47:24,60.47,30,3442,1280x720,183407
08:47:25,59.411,30,3442,1280x720,184103
08:47:26,58.347,30,3442,1280x720,184829
08:47:27,61.281,30,3442,1280x720,185618
08:47:28,60.488,30,3442,1280x720,186339
08:47:29,59.425,30,3442,1280x720,187119
08:47:30,62.283,30,3442,1280x720,187874
08:47:31,61.298,30,3442,1280x720,188484
08:47:32,60.504,30,3442,1280x720,189183
08:47:33,59.439,30,3442,1280x720,189868
08:47:34,58.376,30,3442,1280x720,190518
08:47:35,61.316,30,3442,1280x720,191229
08:47:36,60.518,30,3442,1280x720,191984
08:47:37,59.458,30,3442,1280x720,192720
08:47:38,58.39,30,3442,1280x720,193483
08:47:39,61.33,30,3442,1280x720,194082
08:47:40,60.531,30,3442,1280x720,194728
08:47:41,59.473,30,3442,1280x720,195478
08:47:42,58.408,30,3442,1280x720,196168
08:47:43,61.348,30,3442,1280x720,196795
08:47:44,60.283,30,3442,1280x720,197441
08:47:45,59.489,30,3442,1280x720,198075
08:47:46,58.428,30,3442,1280x720,198743
08:47:47,61.361,30,3442,1280x720,199418
08:47:48,60.299,30,3442,1280x720,200051
08:47:49,59.503,30,3442,1280x720,200739
08:47:50,58.44,30,3442,1280x720,201410
08:47:51,61.38,30,3442,1280x720,202274
08:47:52,60.315,30,3442,1280x720,202970
08:47:53,59.518,30,3442,1280x720,203637
08:47:54,58.454,30,3442,1280x720,204299
08:47:55,61.392,30,3442,1280x720,205161
08:47:56,60.332,30,3442,1280x720,205769
08:47:57,59.535,30,3442,1280x720,205984
08:47:58,58.476,30,3442,1280x720,206558
08:47:59,61.406,30,3442,1280x720,207312
08:48:00,60.345,30,3442,1280x720,207965
08:48:01,59.285,30,3442,1280x720,208692
08:48:02,58.489,30,3442,1280x720,209470
08:48:03,61.287,30,3442,1280x720,210083
08:48:04,60.363,30,3442,1280x720,210760
08:48:05,59.302,30,3442,1280x720,211602
08:48:06,58.502,30,3442,1280x720,212188
08:48:07,61.314,30,3442,1280x720,212844
08:48:08,60.376,30,3442,1280x720,213550
08:48:09,59.316,30,3442,1280x720,214375
08:48:10,58.518,30,3442,1280x720,215029
08:48:11,61.423,30,3442,1280x720,215796
08:48:12,60.361,30,3442,1280x720,216427
08:48:13,59.301,30,3442,1280x720,217163
08:48:14,58.506,30,3442,1280x720,217866
08:48:15,61.408,30,3442,1280x720,218588
08:48:16,60.377,30,3442,1280x720,219336
08:48:17,59.318,30,3442,1280x720,220046
08:48:18,58.518,30,3442,1280x720,220686
08:48:19,61.456,30,3442,1280x720,221505
08:48:20,60.396,30,3442,1280x720,222117
08:48:21,59.332,30,3442,1280x720,222893
08:48:22,58.535,30,3442,1280x720,223615
08:48:23,61.47,30,3442,1280x720,224301
08:48:24,60.41,30,3442,1280x720,225044
08:48:25,59.349,30,3442,1280x720,225891
08:48:26,58.28,30,3442,1280x720,226474
08:48:27,61.487,30,3442,1280x720,227158
08:48:28,60.426,30,3442,1280x720,227895
08:48:29,59.364,30,3442,1280x720,228590
08:48:30,58.302,30,3442,1280x720,229277
