timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2022-12-15 08:42:48,0.0,18,629,426x240,0,22.4,1226944512,346812939,363988860,0.0081744542061682,45310,54410
2022-12-15 08:42:49,0.0,18,629,426x240,0,23.2,1227472896,347060610,364117784,0.0081741572316173,45448,54545
2022-12-15 08:42:50,0.0,18,629,426x240,0,24.7,1231908864,347310157,364248729,0.0081676107157918,45599,54692
2022-12-15 08:42:51,3.996,18,629,426x240,89,21.7,1234448384,347557917,364374207,0.0081676107157918,45737,54827
2022-12-15 08:42:52,3.204,18,629,426x240,111,52.1,1341329408,347803573,364500995,0.0081589476317379,45861,54949
2022-12-15 08:42:53,2.144,18,629,426x240,152,64.8,1389051904,349505763,365411287,0.008158087880169,46875,55944
2022-12-15 08:42:54,5.88,18,629,426x240,186,46.4,1407545344,352074068,366751536,0.008158087880169,48178,57209
2022-12-15 08:42:55,4.815,18,629,426x240,281,46.2,1412743168,354519050,368013224,0.0081541704476441,49445,58440
2022-12-15 08:42:56,4.017,18,629,426x240,429,68.8,1499246592,357138862,369375636,0.0081503951668156,50794,59751
2022-12-15 08:42:57,7.756,18,629,426x240,537,64.9,1553858560,359786392,370758647,0.0081424498991947,52143,61052
2022-12-15 08:42:58,6.692,18,629,426x240,628,73.9,1606443008,375602358,378794776,0.0081424498991947,54934,63788
2022-12-15 08:42:59,5.631,18,629,426x240,754,58.4,1657282560,394785112,388469516,0.0081420907927936,57057,65849
2022-12-15 08:43:00,9.367,18,629,426x240,892,53.5,1688969216,413930814,398102005,0.0081420815853537,58714,67454
2022-12-15 08:43:01,8.574,18,629,426x240,996,52.1,1679523840,420213903,401272170,0.0081420815853537,60074,68768
2022-12-15 08:43:02,7.509,18,629,426x240,1123,40.3,1692172288,424042330,403198947,0.008138050727748,60499,69182
2022-12-15 08:43:03,6.448,18,629,426x240,1247,31.1,1677897728,424417368,403389739,0.0081374436842276,60648,69329
2022-12-15 08:43:04,10.184,18,629,426x240,1325,39.0,1678782464,426625569,404534717,0.0081374436842276,61757,70401
2022-12-15 08:43:05,9.384,18,629,426x240,1438,35.6,1674194944,426969831,404713430,0.0081374436842276,61942,70584
