timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
12:22:23,6.0,721489920,6556867,164392616,4.462554980071903e-05,45695,146309
12:22:24,3.4,721489920,6564923,164399832,4.462554980071903e-05,45779,146381
12:22:25,0.5,721489920,6566427,164401126,4.462539048611219e-05,45795,146394
12:22:26,1.0,721489920,6570974,164404921,4.462539048611219e-05,45819,146414
12:22:27,2.6,727543808,6586733,164417838,4.462539048611219e-05,45897,146478
12:22:28,2.0,727547904,6586733,164417838,4.46250320324058e-05,45897,146478
12:22:29,0.5,727547904,6586733,164417838,4.46250320324058e-05,45897,146478
12:22:30,1.5,727547904,6586733,164417838,4.462437488223348e-05,45897,146478
12:22:31,1.5,727547904,6586733,164417838,4.462435496889403e-05,45897,146478
12:22:32,2.0,727670784,6587421,164418526,4.462435496889403e-05,45909,146490
12:22:33,1.0,727662592,6587421,164418526,4.462425540246337e-05,45909,146490
12:22:34,5.0,727662592,6587421,164418526,4.462425540246337e-05,45909,146490
12:22:35,4.0,727662592,6587421,164418526,4.462425540246337e-05,45909,146490
12:22:36,31.5,833282048,6587421,164418526,4.461802342825483e-05,45909,146490
12:22:37,58.1,892174336,8557129,165784454,4.460817130251511e-05,47228,147800
12:22:38,33.8,901087232,11909329,168072861,4.460817130251511e-05,49145,149684
12:22:39,71.7,1026265088,14942713,170146042,4.459878100381821e-05,50982,151479
12:22:40,71.1,1087053824,19522403,173276231,4.457691216843832e-05,53749,154195
12:22:41,40.9,1089257472,23465994,175979585,4.457691216843832e-05,56213,156583
12:22:42,44.8,1099497472,28351844,179333999,4.4565409821837515e-05,59168,159435
12:22:43,30.4,1114370048,31649914,181594639,4.4565409821837515e-05,61212,161412
12:22:44,26.8,1108877312,31649984,181594639,4.4564476385785314e-05,61213,161412
12:22:45,53.3,1215164416,32693034,182311755,4.4543950680937805e-05,61847,162035
12:22:46,66.3,1270439936,36135975,184706100,4.4540756406714564e-05,64114,164260
12:22:47,30.5,1263984640,37703853,185795195,4.4539367734724414e-05,65205,165311
12:22:48,38.7,1248731136,39486022,187038055,4.4538673431200384e-05,66532,166557
12:22:49,45.1,1276334080,42686976,189249850,4.452792440761441e-05,68547,168492
