timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
12:22:28,3.6,727552000,6586733,164417838,4.462539048611219e-05,45897,146478
12:22:29,0.0,727547904,6586733,164417838,4.46250320324058e-05,45897,146478
12:22:30,2.0,727547904,6586733,164417838,4.462437488223348e-05,45897,146478
12:22:31,0.5,727547904,6586733,164417838,4.462437488223348e-05,45897,146478
12:22:32,2.0,727670784,6586733,164417838,4.462435496889403e-05,45897,146478
12:22:33,1.5,727670784,6587421,164418526,4.462435496889403e-05,45909,146490
12:22:34,3.0,727662592,6587421,164418526,4.462425540246337e-05,45909,146490
12:22:35,4.5,727662592,6587421,164418526,4.462425540246337e-05,45909,146490
12:22:36,7.4,732844032,6587421,164418526,4.462425540246337e-05,45909,146490
12:22:37,55.9,859287552,6845383,164611537,4.4612012118853094e-05,46192,146771
12:22:38,43.1,895602688,9858805,166674829,4.460817130251511e-05,47980,148538
12:22:39,49.5,913133568,13354141,169057933,4.460773353124298e-05,50013,150520
12:22:40,73.4,1043869696,16379070,171123066,4.4585696886146074e-05,51789,152270
12:22:41,58.2,1093103616,21750943,174804165,4.457691216843832e-05,55097,155510
12:22:42,36.1,1091313664,24760156,176874141,4.457556098064897e-05,57022,157362
12:22:43,43.5,1102786560,30755388,180979388,4.4565409821837515e-05,60616,160830
12:22:44,29.3,1121357824,31649984,181594639,4.4565409821837515e-05,61213,161412
12:22:45,33.5,1120579584,31649984,181594639,4.4564178488893325e-05,61213,161412
12:22:46,60.1,1234386944,33053922,182568272,4.454238324689698e-05,62202,162382
12:22:47,55.4,1275011072,37563898,185693523,4.4539367734724414e-05,65038,165146
12:22:48,34.0,1250353152,38213601,186152823,4.4538673431200384e-05,65595,165675
12:22:49,34.4,1271414784,39699056,187186957,4.4538673431200384e-05,66685,166702
12:22:50,56.6,1270923264,45826064,191402776,4.4526516709521585e-05,70546,170395
12:22:51,50.0,1280339968,52013200,195645729,4.45248117296164e-05,74257,173975
12:22:52,38.9,1285017600,55840361,198267698,4.45248117296164e-05,76523,176158
12:22:53,34.0,1281540096,57682287,199528798,4.45248117296164e-05,77578,177183
12:22:54,45.3,1284710400,60447939,201428481,4.452415752780506e-05,79157,178728
12:22:55,50.5,1300299776,66983135,205904937,4.452415752780506e-05,82959,182410
12:22:56,32.6,1310785536,69402897,207566211,4.452074805986928e-05,84360,183785
12:22:57,38.0,1303674880,71926433,209308155,4.452074805986928e-05,86104,185421
12:22:58,40.9,1313935360,77432655,213077608,4.452074805986928e-05,89244,188479
12:22:59,48.5,1318596608,82027516,216237470,4.452074805986928e-05,92143,191261
12:23:00,38.5,1321951232,85700935,218766282,4.452074805986928e-05,94460,193474
12:23:01,37.5,1323147264,89150511,221158409,4.4518468765007594e-05,96798,195688
12:23:02,32.4,1328046080,89235489,221219132,8.903693753001519e-05,96846,195736
12:23:03,54.7,1331048448,95913629,225783300,8.903693753001519e-05,100798,199548
12:23:04,47.1,1335783424,102869032,230529174,8.903693753001519e-05,104704,203368
12:23:05,44.7,1350746112,109031068,234743536,8.903491604396945e-05,108177,206752
12:23:06,50.3,1362411520,114624221,238559244,8.902425521473485e-05,111373,209859
12:23:07,72.0,1368162304,121266615,243108992,8.902425521473485e-05,115325,213648
12:23:08,51.1,1376886784,127825966,247613370,8.902302680739279e-05,119402,217563
12:23:09,52.6,1386807296,135019729,252532856,8.902100595294594e-05,123636,221672
12:23:10,43.0,1391095808,139584537,255648234,8.902100595294594e-05,126218,224182
12:23:11,48.6,1396449280,145361791,259608094,8.86427476769783e-05,129652,227478
12:23:12,48.4,1399828480,151354383,263699202,8.86427476769783e-05,133035,230791
12:23:13,53.9,1404375040,157802384,268095608,8.86427476769783e-05,136581,234252
12:23:14,57.4,1412583424,162699855,271442471,8.864003690971136e-05,139402,236991
12:23:15,55.8,1419726848,169760166,276272611,8.863626568321776e-05,143481,240949
12:23:16,59.2,1431703552,176975880,281226712,8.839932361257537e-05,147803,245095
12:23:17,56.6,1440256000,185002699,286719560,8.837838587262664e-05,152489,249658
12:23:18,48.4,1427963904,189458187,289771005,8.833509653866653e-05,155148,252215
12:23:19,47.8,1434079232,195994548,294243221,0.00013250106470126364,158992,255943
12:23:20,54.6,1444462592,202485496,298669957,0.0001324982557156711,162593,259415
12:23:21,41.4,1449828352,208820008,303019691,0.0001324952712989737,166324,263051
12:23:22,41.6,1458810880,215039961,307279879,0.00013249339879243307,170095,266669
12:23:23,37.9,1460510720,218860578,309897655,0.0001324516907292757,172396,268923
12:23:24,44.8,1467867136,225812310,314648255,0.0001324404638727247,176485,272881
12:23:25,46.5,1473355776,233336452,319797385,0.00013242012004545983,181007,277232
12:23:26,68.1,1484079104,239847934,324246233,0.00013240176919657393,184712,280784
12:23:27,48.1,1493086208,245967224,328424035,0.0001323960429029377,188328,284301
12:23:28,43.9,1469132800,252458667,332845655,0.00013234201809446243,191956,287854
12:23:29,51.9,1475862528,258851753,337236462,0.00013234201809446243,195856,291631
12:23:30,48.9,1487147008,266176668,342249514,0.00013234201809446243,200210,295832
12:23:31,50.3,1494654976,274948881,348268979,0.00013233985801918333,205534,300923
12:23:32,59.4,1481928704,282138099,353193859,0.00013233711424144752,209585,304809
12:23:33,48.6,1492230144,290267887,358763625,0.00013226954814407637,214495,309578
12:23:34,52.9,1509212160,298046868,364077520,0.00017635434349174767,218988,313901
12:23:35,58.4,1516396544,305767705,369358684,0.00017635434349174767,223452,318237
12:23:36,57.9,1514881024,312633826,374060870,0.00017635434349174767,227425,322071
12:23:37,60.4,1523097600,321127472,379863530,0.00017634579117153452,232366,326827
12:23:38,56.7,1529815040,328179482,384705730,0.00017619105982336186,236529,330862
12:23:39,55.6,1539764224,335696673,389846964,0.00017618089373264,240897,335094
12:23:40,49.5,1545424896,341798309,394013242,0.00017618089373264,244272,338383
12:23:41,47.3,1550594048,347801895,398134128,0.00017617251341030677,247970,341948
12:23:42,40.1,1553264640,353692503,402172132,0.00017617251341030677,251428,345313
12:23:43,49.2,1563377664,360437689,406787578,0.00017609278504937038,255318,349075
12:23:44,36.8,1565360128,363915673,409176294,0.00017609278504937038,257463,351150
12:23:45,39.1,1570242560,368323231,412200805,0.00017608852146062346,260095,353671
12:23:46,34.9,1573462016,371787586,414577997,0.00017608852146062346,262053,355570
12:23:47,43.5,1576792064,378416862,419107373,0.00017608379299457233,266032,359418
12:23:48,39.6,1580699648,382320333,421780467,0.00017608077001001127,268353,361659
12:23:49,31.7,1581568000,383788021,422805373,0.00017592100970743125,269272,362553
12:23:50,36.6,1583869952,387599089,425414153,0.00017591752810364972,271484,364680
12:23:51,40.1,1563664384,392494895,428756357,0.00017591752810364972,274225,367338
12:23:52,34.0,1567084544,394729325,430289373,0.00017591505238035606,275543,368629
12:23:53,32.1,1567014912,396052476,431233841,0.00017591079739374962,276610,369664
12:23:54,39.9,1568837632,401659462,435062485,0.0001759099464211286,279783,372763
12:23:55,38.6,1577103360,406917564,438642971,0.00017590654261297515,282681,375592
12:23:56,32.3,1581088768,407709452,439189164,0.0001759042219102121,283139,376045
12:23:57,33.9,1578258432,409598844,440493358,0.0001759042219102121,284255,377125
12:23:58,39.8,1577947136,414276602,443690240,0.0001759042219102121,286898,379697
12:23:59,38.8,1583054848,418758922,446751632,0.00017577829961960479,289585,382299
12:24:00,32.6,1582919680,420870914,448199370,0.00017577829961960479,290913,383578
12:24:01,33.2,1578975232,422012838,448993288,0.00017577544160009265,291805,384408
12:24:02,40.5,1589354496,426906709,452351210,0.00017577544160009265,294838,387323
12:24:03,52.1,1594441728,434364835,457467990,0.00017576694533417305,299368,391671
12:24:04,36.9,1602326528,436436380,458897702,0.00017568534578883872,300796,393051
12:24:05,35.3,1603538944,437513809,459646536,0.00021960668223604843,301568,393814
12:24:06,36.2,1604640768,441237375,462208264,0.00021960301703800986,303931,396061
12:24:07,45.3,1608183808,447827956,466719746,0.00021960301703800986,307994,399949
12:24:08,33.3,1611366400,449018220,467534642,0.00021959771236279124,308730,400666
12:24:09,33.2,1611952128,450794442,468761662,0.00026319059155046346,309802,401700
12:24:10,38.0,1613549568,454948032,471622276,0.0002631868972403209,312339,404156
