timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:22:38,3.502,30,3169,1280x720,53,34.0,897630208,11233375,167614239,4.460817130251511e-05,48776,149317
2023-01-17 12:22:39,2.705,24,1735,854x480,97,68.2,1015181312,14282889,169693288,4.460216264736136e-05,50580,151081
2023-01-17 12:22:40,5.642,24,1735,854x480,198,73.0,1085952000,18511663,172589078,4.457691216843832e-05,53145,153596
2023-01-17 12:22:41,8.582,24,1735,854x480,456,42.4,1087578112,22839009,175548397,4.457691216843832e-05,55786,156177
2023-01-17 12:22:42,11.518,24,1735,854x480,897,43.3,1096814592,27056462,178442626,4.456942205604761e-05,58409,158702
2023-01-17 12:22:43,14.457,24,1735,854x480,1186,34.1,1103245312,31645067,181590604,4.456540982183752e-05,61188,161392
2023-01-17 12:22:44,13.658,24,1735,854x480,1600,26.6,1121222656,31649984,181594639,4.456540982183752e-05,61213,161412
2023-01-17 12:22:45,12.597,24,1735,854x480,2021,54.4,1213304832,32577502,182230901,4.454458562232183e-05,61754,161946
2023-01-17 12:22:46,11.532,24,1735,854x480,2440,57.4,1248755712,34895900,183858170,4.454123254275986e-05,63338,163499
2023-01-17 12:22:47,14.471,24,1735,854x480,2908,38.8,1264013312,37604665,185723561,4.4539367734724414e-05,65107,165214
2023-01-17 12:22:48,13.672,24,1735,854x480,3212,37.0,1251151872,39295912,186904843,4.4538673431200384e-05,66417,166449
2023-01-17 12:22:49,12.609,24,1735,854x480,3609,42.1,1275428864,41530748,188445324,4.452832095835634e-05,67853,167827
2023-01-17 12:22:50,11.549,24,1735,854x480,3967,57.4,1273380864,49089694,193640112,4.452556507672924e-05,72542,172308
2023-01-17 12:22:51,14.486,24,1735,854x480,4349,42.3,1279791104,53575042,196714989,4.45248117296164e-05,75142,174831
2023-01-17 12:22:52,13.69,24,1735,854x480,4715,36.6,1285779456,57009639,199066602,4.45248117296164e-05,77206,176825
2023-01-17 12:22:53,12.624,24,1735,854x480,5051,40.5,1282236416,59311497,200647574,4.452415752780506e-05,78495,178085
2023-01-17 12:22:54,11.565,24,1735,854x480,5379,50.5,1285357568,63199911,203308273,4.452415752780506e-05,80699,180238
2023-01-17 12:22:55,14.502,24,1735,854x480,5748,41.3,1298010112,68576793,206998479,4.452235361634487e-05,83892,183329
2023-01-17 12:22:56,13.705,24,1735,854x480,6143,33.3,1310699520,69738493,207797151,4.452074805986928e-05,84658,184053
2023-01-17 12:22:57,12.643,24,1735,854x480,6519,36.7,1300799488,73332113,210267361,8.904149611973856e-05,86888,186196
2023-01-17 12:22:58,11.58,24,1735,854x480,6880,49.7,1317072896,79852389,214742193,8.904149611973856e-05,90727,189900
2023-01-17 12:22:59,14.517,24,1735,854x480,7128,41.2,1319714816,83311656,217116640,8.904149611973856e-05,92881,191982
2023-01-17 12:23:00,13.721,24,1735,854x480,7454,37.9,1323782144,87453238,219976681,8.904149611973856e-05,95648,194584
2023-01-17 12:23:01,12.658,24,1735,854x480,7742,34.6,1323134976,89152025,221159923,8.903693753001519e-05,96799,195689
2023-01-17 12:23:02,11.596,24,1735,854x480,8077,39.9,1328181248,91622647,222847752,8.903693753001519e-05,98303,197150
2023-01-17 12:23:03,10.534,30,3169,1280x720,8441,56.6,1335209984,98567848,227592358,8.903693753001519e-05,102291,201005
2023-01-17 12:23:04,9.47,30,3169,1280x720,8728,42.2,1350823936,104893012,231914246,8.903491604396945e-05,105878,204512
2023-01-17 12:23:05,8.638,30,3169,1280x720,9267,47.6,1359306752,110925718,236037962,8.903491604396945e-05,109299,207839
2023-01-17 12:23:06,7.612,30,3169,1280x720,9847,62.2,1366417408,117411699,240472740,8.902425521473485e-05,113097,211504
2023-01-17 12:23:07,6.549,30,3169,1280x720,10464,57.1,1370079232,122920847,244242368,8.902425521473485e-05,116363,214644
2023-01-17 12:23:08,9.486,30,3169,1280x720,11073,55.1,1379467264,130730456,249590828,8.902100595294594e-05,121084,219200
2023-01-17 12:23:09,12.551,30,3169,1280x720,11688,51.0,1388920832,137367427,254131996,8.902100595294594e-05,124971,222961
2023-01-17 12:23:10,11.628,30,3169,1280x720,12309,47.6,1394036736,141997417,257307646,8.902100595294594e-05,127701,225591
2023-01-17 12:23:11,14.549,30,3169,1280x720,12954,41.9,1397207040,147421425,261017390,8.86427476769783e-05,130837,228634
2023-01-17 12:23:12,17.471,30,3169,1280x720,13548,56.0,1402028032,154269644,265684996,8.86427476769783e-05,134643,232360
2023-01-17 12:23:13,16.703,30,3169,1280x720,14156,53.4,1407758336,159705187,269400080,8.864003690971136e-05,137692,235331
2023-01-17 12:23:14,19.642,30,3169,1280x720,14789,60.5,1414242304,165524681,273372615,8.864003690971136e-05,140980,238523
2023-01-17 12:23:15,18.58,30,3169,1280x720,15399,52.8,1423097856,172382512,278064469,0.0001329487421664,145105,242483
2023-01-17 12:23:16,21.517,30,3169,1280x720,16028,59.9,1433948160,180143167,283395720,0.0001325938866925,149603,246854
2023-01-17 12:23:17,24.719,30,3169,1280x720,16755,50.3,1442787328,186652369,287851440,0.000132531561563,153486,250611
2023-01-17 12:23:18,23.658,30,3169,1280x720,17133,51.1,1427329024,192560551,291895903,0.0001325010647012,156980,253991
2023-01-17 12:23:19,26.59,30,3169,1280x720,17653,57.9,1443188736,198766932,296134423,0.0001324982557156,160539,257410
2023-01-17 12:23:20,25.533,30,3169,1280x720,18209,42.0,1445707776,205320446,300611965,0.0001324952712989,164228,261013
2023-01-17 12:23:21,28.467,30,3169,1280x720,18801,39.8,1452146688,211606528,304926465,0.0001324933987924,168052,264694
2023-01-17 12:23:22,27.675,30,3169,1280x720,19390,40.0,1459036160,216598662,308349593,0.0001324933987924,171000,267554
2023-01-17 12:23:23,30.611,30,3169,1280x720,19978,40.7,1463234560,221598329,311769151,0.0001324479482322,173997,270465
2023-01-17 12:23:24,33.55,30,3169,1280x720,20596,47.2,1471086592,229106804,316903281,0.0001324289466281,178462,274783
2023-01-17 12:23:25,32.484,30,3169,1280x720,21196,56.2,1483399168,235782636,321474883,0.0001324125803868,182441,278599
2023-01-17 12:23:26,35.688,30,3169,1280x720,21803,58.0,1485656064,241809610,325590439,0.0001323960429029,185862,281899
2023-01-17 12:23:27,38.619,30,3169,1280x720,22442,46.6,1469497344,248931733,330440085,0.0001323960429029,189997,285931
2023-01-17 12:23:28,37.564,30,3169,1280x720,23033,47.0,1472638976,254475673,334233776,0.0001323420180944,193217,289079
2023-01-17 12:23:29,40.501,30,3169,1280x720,23635,50.0,1481289728,261208455,338850628,0.0001764560241259,197296,293017
2023-01-17 12:23:30,43.498,30,3169,1280x720,24291,51.3,1489113088,270134400,344958075,0.0001764560241259,202508,298048
2023-01-17 12:23:31,42.644,30,3169,1280x720,24963,45.8,1495232512,278087017,350431215,0.0001764531440255,207326,302655
2023-01-17 12:23:32,45.58,30,3169,1280x720,25593,61.8,1484623872,285509911,355508619,0.0001764494856552,211707,306855
2023-01-17 12:23:33,48.515,30,3169,1280x720,26253,52.9,1499529216,293604622,361044144,0.0001763593975254,216346,311374
2023-01-17 12:23:34,47.718,30,3169,1280x720,26855,54.0,1514033152,301166279,366218522,0.0001763543434917,220766,315624
2023-01-17 12:23:35,50.656,30,3169,1280x720,27551,52.4,1516195840,308790807,371429192,0.0001763543434917,225215,319954
2023-01-17 12:23:36,53.596,30,3169,1280x720,28264,66.8,1522221056,315981448,376347584,0.0001763500672279,229434,323989
2023-01-17 12:23:37,52.534,30,3169,1280x720,29104,55.2,1527693312,323620870,381581582,0.0001763457911715,233853,328252
2023-01-17 12:23:38,55.471,30,3169,1280x720,29787,56.4,1532841984,331240724,386795044,0.0001761851617957,238290,332564
2023-01-17 12:23:39,58.464,30,3169,1280x720,30352,55.3,1543008256,338633665,391852574,0.0001761808937326,242514,336681
2023-01-17 12:23:40,57.612,30,3169,1280x720,30984,46.2,1544740864,344815896,396080979,0.0001761808937326,246083,340123
2023-01-17 12:23:41,60.551,30,3169,1280x720,31615,44.6,1551753216,349171519,399070388,0.0001761725134103,248794,342740
2023-01-17 12:23:42,59.486,30,3169,1280x720,32227,45.5,1555947520,356532161,404114304,0.0001761699529152,253021,346861
2023-01-17 12:23:43,58.69,30,3169,1280x720,32861,41.9,1564745728,361728959,407671232,0.0001760927850493,256142,349868
2023-01-17 12:23:44,61.627,30,3169,1280x720,33549,40.4,1568460800,365965870,410588728,0.0001760885214606,258739,352358
2023-01-17 12:23:45,60.564,30,3169,1280x720,34271,35.6,1570525184,369761105,413188047,0.0001760885214606,260900,354446
