timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
06:54:11,3.432,30,3169,1280x720,53
06:54:12,6.479,30,3169,1280x720,253
06:54:13,9.403,30,3169,1280x720,436
06:54:14,12.506,30,3169,1280x720,733
06:54:15,15.432,30,3169,1280x720,1396
06:54:16,22.425,30,3169,1280x720,1979
06:54:17,25.428,30,3169,1280x720,2751
06:54:18,28.51,30,3169,1280x720,3500
06:54:19,31.448,30,3169,1280x720,4257
06:54:20,38.526,30,3169,1280x720,4956
06:54:21,41.457,30,3169,1280x720,5667
06:54:22,44.526,30,3169,1280x720,6351
06:54:23,47.463,30,3169,1280x720,7017
06:54:24,50.405,30,3169,1280x720,7717
06:54:25,53.511,30,3169,1280x720,8341
06:54:26,60.425,30,3169,1280x720,9001
06:54:27,59.478,30,3169,1280x720,9655
06:54:28,62.416,30,3169,1280x720,10227
06:54:29,61.621,30,3169,1280x720,10835
06:54:30,60.557,30,3169,1280x720,11455
06:54:31,59.495,30,3169,1280x720,12094
06:54:32,62.417,30,3169,1280x720,12621
06:54:33,61.62,30,3169,1280x720,13293
06:54:34,60.557,30,3169,1280x720,13877
06:54:35,59.494,30,3169,1280x720,14531
06:54:36,62.431,30,3169,1280x720,15195
06:54:37,61.635,30,3169,1280x720,15752
06:54:38,60.575,30,3169,1280x720,16311
06:54:39,59.51,30,3169,1280x720,16926
06:54:40,62.416,30,3169,1280x720,17539
06:54:41,61.651,30,3169,1280x720,18143
06:54:42,60.589,30,3169,1280x720,18756
06:54:43,59.526,30,3169,1280x720,19379
06:54:44,62.461,30,3169,1280x720,20025
06:54:45,61.401,30,3169,1280x720,20617
06:54:46,60.604,30,3169,1280x720,21229
06:54:47,59.541,30,3169,1280x720,21858
06:54:48,62.48,30,3169,1280x720,22476
06:54:49,61.416,30,3169,1280x720,23103
06:54:50,60.62,30,3169,1280x720,23789
06:54:51,59.557,30,3169,1280x720,24208
06:54:52,62.501,30,3169,1280x720,24725
06:54:53,61.432,30,3169,1280x720,25283
06:54:54,60.634,30,3169,1280x720,25871
06:54:55,59.573,30,3169,1280x720,26462
06:54:56,62.51,30,3169,1280x720,27049
06:54:57,61.448,30,3169,1280x720,27668
06:54:58,60.651,30,3169,1280x720,28269
06:54:59,59.589,30,3169,1280x720,28879
06:55:00,62.528,30,3169,1280x720,29515
06:55:01,61.463,30,3169,1280x720,30100
06:55:02,60.403,30,3169,1280x720,30709
06:55:03,59.604,30,3169,1280x720,31366
06:55:04,62.543,30,3169,1280x720,32047
06:55:05,61.476,30,3169,1280x720,32663
06:55:06,60.417,30,3169,1280x720,33311
06:55:07,59.619,30,3169,1280x720,33937
06:55:08,62.556,30,3169,1280x720,34640
06:55:09,61.497,30,3169,1280x720,35347
06:55:10,60.431,30,3169,1280x720,36187
06:55:11,59.624,30,3169,1280x720,36824
06:55:12,62.417,30,3169,1280x720,37431
06:55:13,61.51,30,3169,1280x720,38070
06:55:14,60.448,30,3169,1280x720,38683
06:55:15,59.649,30,3169,1280x720,39290
06:55:16,62.463,30,3169,1280x720,39942
06:55:17,61.526,30,3169,1280x720,40607
06:55:18,60.463,30,3169,1280x720,41345
06:55:19,59.402,30,3169,1280x720,41963
06:55:20,62.604,30,3169,1280x720,42604
06:55:21,61.542,30,3169,1280x720,43336
06:55:22,60.479,30,3169,1280x720,44035
06:55:23,59.417,30,3169,1280x720,44644
06:55:24,62.557,30,3169,1280x720,45572
06:55:25,61.557,30,3169,1280x720,45938
06:55:26,60.495,30,3169,1280x720,46470
06:55:27,59.43,30,3169,1280x720,46902
06:55:28,62.602,30,3169,1280x720,47514
06:55:29,61.578,30,3169,1280x720,47992
06:55:30,60.51,30,3169,1280x720,48688
06:55:31,59.447,30,3169,1280x720,49393
06:55:32,62.651,30,3169,1280x720,50178
06:55:33,61.588,30,3169,1280x720,50907
06:55:34,60.526,30,3169,1280x720,51627
06:55:35,59.465,30,3169,1280x720,52305
06:55:36,62.4,30,3169,1280x720,52978
06:55:37,61.608,30,3169,1280x720,53592
06:55:38,60.542,30,3169,1280x720,54287
06:55:39,59.478,30,3169,1280x720,54977
06:55:40,62.416,30,3169,1280x720,55573
06:55:41,61.62,30,3169,1280x720,56168
06:55:42,60.557,30,3169,1280x720,56796
06:55:43,59.495,30,3169,1280x720,57455
06:55:44,62.43,30,3169,1280x720,58052
06:55:45,61.636,30,3169,1280x720,58729
06:55:46,60.573,30,3169,1280x720,59673
06:55:47,59.51,30,3169,1280x720,60061
06:55:48,62.448,30,3169,1280x720,60513
06:55:49,61.653,30,3169,1280x720,61080
06:55:50,60.588,30,3169,1280x720,61642
06:55:51,59.525,30,3169,1280x720,62315
06:55:52,62.462,30,3169,1280x720,62979
06:55:53,61.401,30,3169,1280x720,63615
06:55:54,60.605,30,3169,1280x720,64227
06:55:55,59.544,30,3169,1280x720,64829
06:55:56,62.479,30,3169,1280x720,65455
06:55:57,61.416,30,3169,1280x720,66140
06:55:58,60.62,30,3169,1280x720,66782
06:55:59,59.554,30,3169,1280x720,67400
06:56:00,62.496,30,3169,1280x720,67993
