timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
06:54:05,3.667,30,3169,1280x720,47
06:54:06,6.607,30,3169,1280x720,238
06:54:07,9.714,30,3169,1280x720,421
06:54:08,12.635,30,3169,1280x720,629
06:54:09,15.683,30,3169,1280x720,1234
06:54:10,18.618,30,3169,1280x720,1863
06:54:11,25.579,30,3169,1280x720,2613
06:54:12,28.668,30,3169,1280x720,3388
06:54:13,31.605,30,3169,1280x720,4121
06:54:14,34.638,30,3169,1280x720,4820
06:54:15,37.839,30,3169,1280x720,5537
06:54:16,40.775,30,3169,1280x720,6238
06:54:17,43.714,30,3169,1280x720,6907
06:54:18,50.629,30,3169,1280x720,7605
06:54:19,53.757,30,3169,1280x720,8252
06:54:20,56.774,30,3169,1280x720,8915
06:54:21,59.714,30,3169,1280x720,9584
06:54:22,62.622,30,3169,1280x720,10140
06:54:23,61.589,30,3169,1280x720,10753
06:54:24,60.791,30,3169,1280x720,11371
06:54:25,59.73,30,3169,1280x720,11989
06:54:26,62.667,30,3169,1280x720,12513
06:54:27,61.605,30,3169,1280x720,13219
06:54:28,60.808,30,3169,1280x720,13780
06:54:29,59.745,30,3169,1280x720,14404
06:54:30,62.621,30,3169,1280x720,15168
06:54:31,61.62,30,3169,1280x720,15675
06:54:32,60.824,30,3169,1280x720,16259
06:54:33,59.76,30,3169,1280x720,16825
06:54:34,62.7,30,3169,1280x720,17450
06:54:35,61.636,30,3169,1280x720,18064
06:54:36,60.839,30,3169,1280x720,18678
06:54:37,59.777,30,3169,1280x720,19295
06:54:38,58.714,30,3169,1280x720,19938
06:54:39,61.652,30,3169,1280x720,20538
06:54:40,60.59,30,3169,1280x720,21146
06:54:41,59.793,30,3169,1280x720,21778
06:54:42,62.73,30,3169,1280x720,22391
06:54:43,61.667,30,3169,1280x720,23012
06:54:44,60.605,30,3169,1280x720,23606
06:54:45,59.809,30,3169,1280x720,24111
06:54:46,62.745,30,3169,1280x720,24635
06:54:47,61.683,30,3169,1280x720,25197
06:54:48,60.608,30,3169,1280x720,25781
06:54:49,59.807,30,3169,1280x720,26379
06:54:50,62.589,30,3169,1280x720,26971
06:54:51,61.683,30,3169,1280x720,27584
06:54:52,60.621,30,3169,1280x720,28187
06:54:53,59.823,30,3169,1280x720,28785
06:54:54,62.635,30,3169,1280x720,29425
06:54:55,61.699,30,3169,1280x720,30024
06:54:56,60.629,30,3169,1280x720,30637
06:54:57,59.838,30,3169,1280x720,31310
06:54:58,62.683,30,3169,1280x720,31943
06:54:59,61.714,30,3169,1280x720,32577
06:55:00,60.648,30,3169,1280x720,33252
06:55:01,59.59,30,3169,1280x720,33854
06:55:02,58.788,30,3169,1280x720,34523
06:55:03,61.652,30,3169,1280x720,35228
06:55:04,60.661,30,3169,1280x720,36031
06:55:05,59.605,30,3169,1280x720,36809
06:55:06,62.663,30,3169,1280x720,37323
06:55:07,61.745,30,3169,1280x720,37956
06:55:08,60.68,30,3169,1280x720,38600
06:55:09,59.621,30,3169,1280x720,39222
06:55:10,62.823,30,3169,1280x720,39854
06:55:11,61.761,30,3169,1280x720,40540
06:55:12,60.696,30,3169,1280x720,41254
06:55:13,59.636,30,3169,1280x720,41885
06:55:14,62.839,30,3169,1280x720,42513
06:55:15,61.776,30,3169,1280x720,43222
06:55:16,60.714,30,3169,1280x720,43916
06:55:17,59.651,30,3169,1280x720,44525
06:55:18,62.589,30,3169,1280x720,45251
06:55:19,61.792,30,3169,1280x720,45823
06:55:20,60.727,30,3169,1280x720,46225
06:55:21,59.667,30,3169,1280x720,46808
06:55:22,62.605,30,3169,1280x720,47356
06:55:23,61.807,30,3169,1280x720,47836
06:55:24,60.744,30,3169,1280x720,48597
06:55:25,59.683,30,3169,1280x720,49283
06:55:26,62.62,30,3169,1280x720,50044
06:55:27,61.824,30,3169,1280x720,50779
06:55:28,60.764,30,3169,1280x720,51492
06:55:29,59.704,30,3169,1280x720,52216
