timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
06:53:31,2.0,660578304,22210761,4642637876,0.00324630002954133,253181,3340128
06:53:32,0.0,661360640,22211148,4642637876,0.00324630002954133,253185,3340128
06:53:33,0.5,661360640,22213245,4642639712,0.00324630002954133,253204,3340144
06:53:34,0.5,661352448,22222946,4642648137,0.0032462802700418242,253293,3340219
06:53:35,2.1,667619328,22225557,4642650320,0.0032462802700418242,253314,3340236
06:53:36,1.6,667865088,22229241,4642653654,0.0032462802700418242,253352,3340269
06:53:37,1.5,667865088,22229807,4642654046,0.0032462802700418242,253356,3340271
06:53:38,0.5,667865088,22229807,4642654046,0.0032462802700418242,253356,3340271
06:53:39,0.0,667856896,22229807,4642654046,0.003246268414457581,253356,3340271
06:53:40,1.0,673845248,22229807,4642654046,0.003246268414457581,253356,3340271
06:53:41,6.2,673792000,22230495,4642654734,0.003246268414457581,253368,3340283
06:53:42,4.2,673792000,22230495,4642654734,0.003246268414457581,253368,3340283
06:53:43,7.8,689102848,22230669,4642654734,0.0032462460208124945,253370,3340283
06:53:44,7.8,690581504,22230669,4642654734,0.0032462460208124945,253370,3340283
06:53:45,12.8,676114432,22230669,4642654734,0.0032462460208124945,253370,3340283
06:53:46,1.0,676163584,22231357,4642655422,0.0032462460208124945,253382,3340295
06:53:47,2.0,676114432,22231357,4642655422,0.0032462460208124945,253382,3340295
06:53:48,2.0,676106240,22231591,4642655482,0.003246223627476361,253385,3340296
06:53:49,1.0,676106240,22231591,4642655482,0.003246223627476361,253385,3340296
06:53:50,1.0,676106240,22231591,4642655482,0.003246223627476361,253385,3340296
06:53:51,3.5,676106240,22232279,4642656170,0.003246223627476361,253397,3340308
06:53:52,4.7,676106240,22232279,4642656170,0.003246223627476361,253397,3340308
06:53:53,0.5,676106240,22232453,4642656170,0.003246193331101575,253399,3340308
06:53:54,2.0,676098048,22232453,4642656170,0.00324618542779246,253399,3340308
06:53:55,10.6,676098048,22232453,4642656170,0.00324618542779246,253399,3340308
06:53:56,0.5,676098048,22233141,4642656858,0.00324618542779246,253411,3340320
06:53:57,6.1,676098048,22233141,4642656858,0.00324618542779246,253411,3340320
06:53:58,3.0,676098048,22235157,4642658560,0.003246147229007571,253432,3340337
06:53:59,0.0,676089856,22235157,4642658560,0.003246140643101038,253432,3340337
06:54:00,0.0,676089856,22235635,4642658968,0.003246140643101038,253437,3340341
06:54:01,6.6,676089856,22235635,4642658968,0.003246140643101038,253437,3340341
06:54:02,26.1,708710400,22237885,4642661078,0.0032257635281466015,253460,3340362
06:54:03,25.4,781778944,22237885,4642661078,0.0031880029074586513,253460,3340362
06:54:04,1.5,781963264,22238059,4642661078,0.0032278310768403123,253462,3340362
