timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
12:22:47,3.927,30,3169,1280x720,35
12:22:48,3.134,30,3169,1280x720,91
12:22:49,2.067,24,1735,854x480,226
12:22:50,4.933,24,1735,854x480,343
12:22:51,3.94,24,1735,854x480,513
12:22:52,3.144,24,1735,854x480,667
12:22:53,2.082,24,1735,854x480,800
12:22:54,1.018,24,1735,854x480,935
12:22:55,0,24,1735,854x480,991
12:22:56,0,24,1735,854x480,991
12:22:57,0,24,1735,854x480,991
12:22:58,0,18,588,426x240,991
12:22:59,0.79,18,588,426x240,1512
12:23:00,4.075,18,588,426x240,1623
12:23:01,12.075,18,588,426x240,1623
12:23:02,12.075,18,588,426x240,1623
12:23:03,12.075,18,588,426x240,1623
12:23:04,12.075,18,588,426x240,1623
12:23:05,12.075,18,588,426x240,1623
12:23:06,12.075,18,588,426x240,1623
12:23:07,12.075,18,588,426x240,1623
12:23:08,11.16,18,588,426x240,1738
12:23:09,14.16,18,588,426x240,1865
12:23:10,13.301,18,588,426x240,1994
12:23:11,12.239,18,588,426x240,2116
12:23:12,12.085,18,588,426x240,2116
12:23:13,12.085,18,588,426x240,2116
12:23:14,12.085,18,588,426x240,2116
12:23:15,12.085,18,588,426x240,2116
12:23:16,11.924,18,588,426x240,2128
12:23:17,10.846,18,588,426x240,2262
12:23:18,13.769,18,588,426x240,2394
12:23:19,13.003,18,588,426x240,2528
12:23:20,11.941,18,588,426x240,2642
12:23:21,10.878,18,588,426x240,2741
12:23:22,13.815,18,588,426x240,2852
12:23:23,13.021,18,588,426x240,2954
12:23:24,11.957,18,588,426x240,3063
12:23:25,14.895,18,588,426x240,3186
12:23:26,13.832,18,588,426x240,3278
12:23:27,12.77,18,588,426x240,3403
12:23:28,11.971,18,588,426x240,3502
12:23:29,10.909,24,1735,854x480,3610
12:23:30,9.846,24,1735,854x480,3721
12:23:31,8.784,24,1735,854x480,3835
12:23:32,7.987,24,1735,854x480,3949
12:23:33,6.923,24,1735,854x480,4065
12:23:34,5.862,24,1735,854x480,4350
12:23:35,4.8,24,1735,854x480,4687
12:23:36,4.006,24,1735,854x480,4849
12:23:37,2.925,18,588,426x240,4965
12:23:38,5.862,18,588,426x240,5083
12:23:39,8.8,18,588,426x240,5219
12:23:40,8.004,18,588,426x240,5309
12:23:41,10.769,18,588,426x240,5415
12:23:42,9.879,18,588,426x240,5527
12:23:43,8.815,18,588,426x240,5641
12:23:44,11.893,18,588,426x240,5756
12:23:45,14.813,18,588,426x240,5871
12:23:46,13.894,18,588,426x240,5986
12:23:47,12.832,18,588,426x240,6100
12:23:48,11.769,18,588,426x240,6250
12:23:49,10.973,18,588,426x240,6357
12:23:50,9.909,18,588,426x240,6470
12:23:51,8.848,18,588,426x240,6581
12:23:52,11.78,18,588,426x240,6693
12:23:53,10.915,18,588,426x240,6824
12:23:54,13.925,18,588,426x240,6945
12:23:55,12.862,18,588,426x240,7063
12:23:56,11.799,18,588,426x240,7171
