Calculated bitrate
R2,MAPE,RMSE,HOST
combincacao 1-2
0.9760172008629708,0.20703573284952975,7095.678050776555,1
0.9813187735792532,0.32591620810437605,16071.629488307353,2
combinacao 1-3
0.9769744280006067,0.2918599616824714,6952.631008092354,1
0.9750601361827848,0.3822400793520687,18567.338116767853,3
combincao 2-3
0.9090257704005488,0.562754662151593,13819.844627166558,2
0.9090257704005488,0.562754662151593,13819.844627166558,3
tres casas
0.976667203851192,0.4682481339013533,17961.41771350595,3
0.9806800337248094,0.19345719540408748,6368.646583028503,1
0.9719539525685144,0.4360155216165727,19689.670088570783,2

Buffer Level
R2,MAPE,RMSE,HOST
combincacao 1-2
-0.6454281151946353,0.48196590621289176,15.815651489479972,2
-0.6454281151946353,0.48196590621289176,15.815651489479972,1
combinacao 1-3
-0.5931235184446606,0.5867787002187432,19.13440888696228,1
-0.5931235184446606,0.5867787002187432,19.13440888696228,3
combincao 2-3
-1.4348840901122495,0.8540959417017888,5.770444848294821,3
-1.4348840901122495,0.8540959417017888,5.770444848294821,2
tres casas
-1.4833378481779183,0.8616195677791096,5.827577426812932,1
0.14008080581938787,0.3594363724118966,11.433427729932944,3
0.41236579788933236,0.4008372607503317,11.621009556981207,2
