timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:22:47,3.927,30,3169,1280x720,35,55.4,1275011072,37563898,185693523,4.4539367734724414e-05,65038,165146
2023-01-17 12:22:48,3.134,30,3169,1280x720,91,34.0,1250353152,38213601,186152823,4.4538673431200384e-05,65595,165675
2023-01-17 12:22:49,2.067,24,1735,854x480,226,34.4,1271414784,39699056,187186957,4.4538673431200384e-05,66685,166702
2023-01-17 12:22:50,4.933,24,1735,854x480,343,56.6,1270923264,45826064,191402776,4.452651670952159e-05,70546,170395
2023-01-17 12:22:51,3.94,24,1735,854x480,513,50.0,1280339968,52013200,195645729,4.45248117296164e-05,74257,173975
2023-01-17 12:22:52,3.144,24,1735,854x480,667,38.9,1285017600,55840361,198267698,4.45248117296164e-05,76523,176158
2023-01-17 12:22:53,2.082,24,1735,854x480,800,34.0,1281540096,57682287,199528798,4.45248117296164e-05,77578,177183
2023-01-17 12:22:54,1.018,24,1735,854x480,935,45.3,1284710400,60447939,201428481,4.452415752780506e-05,79157,178728
2023-01-17 12:22:55,0.0,24,1735,854x480,991,50.5,1300299776,66983135,205904937,4.452415752780506e-05,82959,182410
2023-01-17 12:22:56,0.0,24,1735,854x480,991,32.6,1310785536,69402897,207566211,4.452074805986928e-05,84360,183785
2023-01-17 12:22:57,0.0,24,1735,854x480,991,38.0,1303674880,71926433,209308155,4.452074805986928e-05,86104,185421
2023-01-17 12:22:58,0.0,18,588,426x240,991,40.9,1313935360,77432655,213077608,4.452074805986928e-05,89244,188479
2023-01-17 12:22:59,0.79,18,588,426x240,1512,48.5,1318596608,82027516,216237470,4.452074805986928e-05,92143,191261
2023-01-17 12:23:00,4.075,18,588,426x240,1623,38.5,1321951232,85700935,218766282,4.452074805986928e-05,94460,193474
2023-01-17 12:23:01,12.075,18,588,426x240,1623,37.5,1323147264,89150511,221158409,4.45184687650076e-05,96798,195688
2023-01-17 12:23:02,12.075,18,588,426x240,1623,32.4,1328046080,89235489,221219132,8.903693753001519e-05,96846,195736
2023-01-17 12:23:03,12.075,18,588,426x240,1623,54.7,1331048448,95913629,225783300,8.903693753001519e-05,100798,199548
2023-01-17 12:23:04,12.075,18,588,426x240,1623,47.1,1335783424,102869032,230529174,8.903693753001519e-05,104704,203368
2023-01-17 12:23:05,12.075,18,588,426x240,1623,44.7,1350746112,109031068,234743536,8.903491604396945e-05,108177,206752
2023-01-17 12:23:06,12.075,18,588,426x240,1623,50.3,1362411520,114624221,238559244,8.902425521473485e-05,111373,209859
2023-01-17 12:23:07,12.075,18,588,426x240,1623,72.0,1368162304,121266615,243108992,8.902425521473485e-05,115325,213648
2023-01-17 12:23:08,11.16,18,588,426x240,1738,51.1,1376886784,127825966,247613370,8.902302680739279e-05,119402,217563
2023-01-17 12:23:09,14.16,18,588,426x240,1865,52.6,1386807296,135019729,252532856,8.902100595294594e-05,123636,221672
2023-01-17 12:23:10,13.301,18,588,426x240,1994,43.0,1391095808,139584537,255648234,8.902100595294594e-05,126218,224182
2023-01-17 12:23:11,12.239,18,588,426x240,2116,48.6,1396449280,145361791,259608094,8.86427476769783e-05,129652,227478
2023-01-17 12:23:12,12.085,18,588,426x240,2116,48.4,1399828480,151354383,263699202,8.86427476769783e-05,133035,230791
2023-01-17 12:23:13,12.085,18,588,426x240,2116,53.9,1404375040,157802384,268095608,8.86427476769783e-05,136581,234252
2023-01-17 12:23:14,12.085,18,588,426x240,2116,57.4,1412583424,162699855,271442471,8.864003690971136e-05,139402,236991
2023-01-17 12:23:15,12.085,18,588,426x240,2116,55.8,1419726848,169760166,276272611,8.863626568321776e-05,143481,240949
2023-01-17 12:23:16,11.924,18,588,426x240,2128,59.2,1431703552,176975880,281226712,8.839932361257537e-05,147803,245095
2023-01-17 12:23:17,10.846,18,588,426x240,2262,56.6,1440256000,185002699,286719560,8.837838587262664e-05,152489,249658
2023-01-17 12:23:18,13.769,18,588,426x240,2394,48.4,1427963904,189458187,289771005,8.833509653866653e-05,155148,252215
2023-01-17 12:23:19,13.003,18,588,426x240,2528,47.8,1434079232,195994548,294243221,0.0001325010647012,158992,255943
2023-01-17 12:23:20,11.941,18,588,426x240,2642,54.6,1444462592,202485496,298669957,0.0001324982557156,162593,259415
2023-01-17 12:23:21,10.878,18,588,426x240,2741,41.4,1449828352,208820008,303019691,0.0001324952712989,166324,263051
2023-01-17 12:23:22,13.815,18,588,426x240,2852,41.6,1458810880,215039961,307279879,0.0001324933987924,170095,266669
2023-01-17 12:23:23,13.021,18,588,426x240,2954,37.9,1460510720,218860578,309897655,0.0001324516907292,172396,268923
2023-01-17 12:23:24,11.957,18,588,426x240,3063,44.8,1467867136,225812310,314648255,0.0001324404638727,176485,272881
