timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-02-06 06:54:11,3.432,30,3169,1280x720,53,81.9,1091903488,65144080,4671864195,0.0001183998964395,273810,3360270
2023-02-06 06:54:12,6.479,30,3169,1280x720,253,82.1,1221537792,75308481,4678771865,0.0001177652397052,278553,3364841
2023-02-06 06:54:13,9.403,30,3169,1280x720,436,85.8,1263915008,88151849,4687559520,0.0001569265618998,284952,3371018
2023-02-06 06:54:14,12.506,30,3169,1280x720,733,79.4,1308917760,107497238,4700667611,0.0001568848320214,293042,3378841
2023-02-06 06:54:15,15.432,30,3169,1280x720,1396,80.7,1330089984,124789368,4712404849,0.0001560848914507,300869,3386310
2023-02-06 06:54:16,22.425,30,3169,1280x720,1979,68.3,1353768960,142480907,4724393322,0.0001950768075914,308156,3393340
2023-02-06 06:54:17,25.428,30,3169,1280x720,2751,70.7,1379209216,161064293,4737022832,0.0001949989021561,316943,3401824
2023-02-06 06:54:18,28.51,30,3169,1280x720,3500,72.6,1399832576,179256867,4749371732,0.0001949624053993,325121,3409709
2023-02-06 06:54:19,31.448,30,3169,1280x720,4257,73.4,1420058624,198467558,4762413828,0.0001949176395006,333572,3417829
2023-02-06 06:54:20,38.526,30,3169,1280x720,4956,66.7,1442279424,216457130,4774617946,0.0001948726663023,341384,3425394
2023-02-06 06:54:21,41.457,30,3169,1280x720,5667,63.4,1442099200,232725377,4785695360,0.0001948435055931,349153,3432867
2023-02-06 06:54:22,44.526,30,3169,1280x720,6351,68.0,1456197632,249690971,4797215240,0.0001934198564824,356797,3440188
2023-02-06 06:54:23,47.463,30,3169,1280x720,7017,52.2,1473318912,263664837,4806697153,0.0002320981713371,362779,3446006
2023-02-06 06:54:24,50.405,30,3169,1280x720,7717,54.2,1491849216,277177479,4815888937,0.0002707769053603,369041,3452060
2023-02-06 06:54:25,53.511,30,3169,1280x720,8341,50.8,1503109120,288835929,4823809917,0.0002707769053603,374405,3457247
2023-02-06 06:54:26,60.425,30,3169,1280x720,9001,58.4,1503506432,305883607,4835384650,0.0002707288368367,381814,3464432
2023-02-06 06:54:27,59.478,30,3169,1280x720,9655,43.0,1510604800,313231713,4840380510,0.0002707288368367,385260,3467758
2023-02-06 06:54:28,62.416,30,3169,1280x720,10227,48.4,1521532928,323357114,4847264028,0.0002707288368367,390003,3472355
2023-02-06 06:54:29,61.621,30,3169,1280x720,10835,35.8,1526546432,326010237,4849060222,0.0002707230781368,391085,3473415
2023-02-06 06:54:30,60.557,30,3169,1280x720,11455,47.0,1534267392,334444618,4854775380,0.0002706806807077,394539,3476787
2023-02-06 06:54:31,59.495,30,3169,1280x720,12094,42.9,1540247552,337030587,4856538206,0.0002706729354518,395768,3477972
2023-02-06 06:54:32,62.417,30,3169,1280x720,12621,41.4,1546162176,341855021,4859826502,0.0002706729354518,398140,3480276
2023-02-06 06:54:33,61.62,30,3169,1280x720,13293,45.7,1543204864,342057473,4859964030,0.0002706644580446,398230,3480366
2023-02-06 06:54:34,60.557,30,3169,1280x720,13877,55.6,1538678784,349581807,4865081022,0.0002706196726584,401665,3483660
2023-02-06 06:54:35,59.494,30,3169,1280x720,14531,42.9,1544794112,354318031,4868292270,0.0002706196726584,403702,3485649
2023-02-06 06:54:36,62.431,30,3169,1280x720,15195,37.4,1550700544,358574448,4871175986,0.0002706196726584,405512,3487416
2023-02-06 06:54:37,61.635,30,3169,1280x720,15752,34.9,1551745024,358574448,4871175986,0.0002706196726584,405512,3487416
2023-02-06 06:54:38,60.575,30,3169,1280x720,16311,48.1,1548738560,364936182,4875501062,0.0002705906956229,408427,3490236
2023-02-06 06:54:39,59.51,30,3169,1280x720,16926,42.9,1566617600,372120846,4880377664,0.0002705651758654,411576,3493312
2023-02-06 06:54:40,62.416,30,3169,1280x720,17539,37.9,1570451456,374825790,4882211502,0.0002705651758654,412867,3494574
2023-02-06 06:54:41,61.651,30,3169,1280x720,18143,35.9,1569669120,374825790,4882211502,0.000270562561408,412867,3494574
2023-02-06 06:54:42,60.589,30,3169,1280x720,18756,45.4,1577377792,382859956,4887682210,0.0002705301463336,416629,3498228
2023-02-06 06:54:43,59.526,30,3169,1280x720,19379,36.9,1580437504,384448462,4888763936,0.0002705269052533,417300,3498896
2023-02-06 06:54:44,62.461,30,3169,1280x720,20025,40.3,1583738880,389583311,4892253758,0.0002705269052533,419505,3501046
2023-02-06 06:54:45,61.401,30,3169,1280x720,20617,35.0,1582899200,389792199,4892397090,0.0002705269052533,419605,3501144
2023-02-06 06:54:46,60.604,30,3169,1280x720,21229,47.3,1587449856,398191693,4898108590,0.0002704867641166,423364,3504802
2023-02-06 06:54:47,59.541,30,3169,1280x720,21858,38.1,1593610240,401702748,4900493474,0.0002704867641166,425012,3506382
2023-02-06 06:54:48,62.48,30,3169,1280x720,22476,36.4,1597059072,404855482,4902635900,0.0002704833150435,426421,3507755
2023-02-06 06:54:49,61.416,30,3169,1280x720,23103,36.8,1593356288,404855482,4902635900,0.0002704833150435,426421,3507755
2023-02-06 06:54:50,60.62,30,3169,1280x720,23789,39.6,1599307776,409567310,4905841654,0.0002704465304028,428562,3509834
2023-02-06 06:54:51,59.557,30,3169,1280x720,24208,41.9,1607004160,417349592,4911132850,0.0002704398433612,432278,3513431
2023-02-06 06:54:52,62.501,30,3169,1280x720,24725,36.0,1609166848,419429832,4912543134,0.0002684183906476,433135,3514267
2023-02-06 06:54:53,61.432,30,3169,1280x720,25283,35.8,1607872512,419429832,4912543134,0.0003067638750259,433135,3514267
2023-02-06 06:54:54,60.634,30,3169,1280x720,25871,47.6,1607331840,427623186,4918113354,0.00030671871172,436620,3517657
2023-02-06 06:54:55,59.573,30,3169,1280x720,26462,41.4,1619251200,431071109,4920458496,0.0003067120089253,438199,3519184
2023-02-06 06:54:56,62.51,30,3169,1280x720,27049,40.5,1621053440,435110857,4923199410,0.0003067120089253,439767,3520713
2023-02-06 06:54:57,61.448,30,3169,1280x720,27668,34.8,1621311488,435112629,4923201112,0.0003067120089253,439785,3520730
2023-02-06 06:54:58,60.651,30,3169,1280x720,28269,42.1,1626935296,441685752,4927674106,0.0003066592199586,442622,3523512
2023-02-06 06:54:59,59.589,30,3169,1280x720,28879,39.7,1633411072,448251430,4932127304,0.0003066592199586,445569,3526368
2023-02-06 06:55:00,62.528,30,3169,1280x720,29515,38.1,1638375424,451118111,4934071214,0.0003066544004906,446854,3527618
2023-02-06 06:55:01,61.463,30,3169,1280x720,30100,30.8,1634246656,451120057,4934072916,0.0003066544004906,446874,3527635
2023-02-06 06:55:02,60.403,30,3169,1280x720,30709,41.4,1631137792,456470575,4937701712,0.0003066205509358,449217,3529897
2023-02-06 06:55:03,59.604,30,3169,1280x720,31366,52.1,1626603520,465677425,4943975218,0.000306442376384,453587,3534123
2023-02-06 06:55:04,62.543,30,3169,1280x720,32047,36.8,1627070464,467475206,4945197488,0.0003064282909919,454462,3534973
2023-02-06 06:55:05,61.476,30,3169,1280x720,32663,32.1,1623076864,467475684,4945197896,0.0003064234787797,454467,3534977
2023-02-06 06:55:06,60.417,30,3169,1280x720,33311,41.5,1620361216,473517660,4949307194,0.0003063821703959,457217,3537630
2023-02-06 06:55:07,59.619,30,3169,1280x720,33937,42.1,1633431552,479973448,4953684402,0.0003063745436455,460013,3540365
2023-02-06 06:55:08,62.556,30,3169,1280x720,34640,37.8,1639346176,484157717,4956523048,0.0003063738396569,461916,3542217
2023-02-06 06:55:09,61.497,30,3169,1280x720,35347,32.1,1639862272,484159884,4956524884,0.0003063738396569,461936,3542233
2023-02-06 06:55:10,60.431,30,3169,1280x720,36187,50.3,1640194048,492247321,4962022880,0.0003063216361863,465502,3545674
2023-02-06 06:55:11,59.624,30,3169,1280x720,36824,47.4,1648230400,497464902,4965561520,0.0003063216361863,467588,3547724
2023-02-06 06:55:12,62.417,30,3169,1280x720,37431,39.2,1653440512,500742771,4967778772,0.0003063216361863,469054,3549151
2023-02-06 06:55:13,61.51,30,3169,1280x720,38070,30.5,1650851840,500742771,4967778772,0.00030631753105,469054,3549151
2023-02-06 06:55:14,60.448,30,3169,1280x720,38683,44.6,1653665792,509776787,4973902754,0.000344556561448,472772,3552760
2023-02-06 06:55:15,59.649,30,3169,1280x720,39290,39.3,1660727296,514139202,4976866928,0.000344556561448,474713,3554671
2023-02-06 06:55:16,62.463,30,3169,1280x720,39942,36.2,1663647744,517021405,4978826766,0.000344556561448,476335,3556207
2023-02-06 06:55:17,61.526,30,3169,1280x720,40607,33.0,1657970688,517021577,4978826938,0.000344556561448,476338,3556210
2023-02-06 06:55:18,60.463,30,3169,1280x720,41345,42.2,1662324736,523714483,4983385184,0.0003444929924383,479437,3559199
2023-02-06 06:55:19,59.402,30,3169,1280x720,41963,42.5,1680642048,531813242,4988867704,0.0003444929924383,482533,3562220
2023-02-06 06:55:20,62.604,30,3169,1280x720,42604,34.6,1683730432,533333226,4989899704,0.0003444890366364,483257,3562930
