timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-02-06 06:54:14,3.73,30,3169,1280x720,46,83.2,1301065728,99043637,4694956888,0.0011767839358009,289737,3375659
2023-02-06 06:54:15,6.633,30,3169,1280x720,232,84.2,1342570496,116307756,4706653141,0.0011707536375315,297201,3382781
2023-02-06 06:54:16,9.759,30,3169,1280x720,419,69.8,1343078400,134595672,4719058063,0.0012095974927775,305210,3390496
2023-02-06 06:54:17,12.698,30,3169,1280x720,584,66.0,1371910144,153980513,4732213800,0.0012093431511191,313530,3398525
2023-02-06 06:54:18,15.635,30,3169,1280x720,1206,72.0,1391480832,171742263,4744277990,0.0012088574152678,321788,3406486
2023-02-06 06:54:19,22.68,30,3169,1280x720,1801,76.3,1415708672,189915241,4756609130,0.0012086208193903,329848,3414276
2023-02-06 06:54:20,25.777,30,3169,1280x720,2600,69.6,1434583040,208087234,4768945420,0.0012083188464998,337837,3421949
2023-02-06 06:54:21,28.714,30,3169,1280x720,3329,64.5,1435574272,226526565,4781463758,0.0012080598636529,345958,3429809
2023-02-06 06:54:22,31.651,30,3169,1280x720,4116,68.6,1446744064,241407058,4791597956,0.001199293577396,353247,3436774
2023-02-06 06:54:23,38.729,30,3169,1280x720,4820,55.0,1466978304,257600841,4802575404,0.0012378569137983,360185,3443492
2023-02-06 06:54:24,41.652,30,3169,1280x720,5535,55.3,1481494528,271097598,4811761667,0.0012378372816474,366499,3449599
2023-02-06 06:54:25,44.73,30,3169,1280x720,6234,52.9,1496092672,284555033,4820900385,0.0012378372816474,372350,3455264
2023-02-06 06:54:26,47.667,30,3169,1280x720,6903,53.6,1512873984,300316767,4831599820,0.0012376634924465,379223,3461930
2023-02-06 06:54:27,50.867,30,3169,1280x720,7602,48.2,1506177024,310029349,4838199394,0.0012376175398251,383674,3466244
2023-02-06 06:54:28,57.677,30,3169,1280x720,8249,49.7,1518665728,320303704,4845184398,0.0012376175398251,388381,3470790
2023-02-06 06:54:29,60.746,30,3169,1280x720,8912,39.0,1525850112,325797321,4848912614,0.0012376175398251,390978,3473311
2023-02-06 06:54:30,59.684,30,3169,1280x720,9582,39.2,1527001088,328687843,4850880142,0.001276192398766,392184,3474495
2023-02-06 06:54:31,62.81,30,3169,1280x720,10138,50.0,1539584000,336039781,4855861566,0.0012760502763808,395359,3477569
2023-02-06 06:54:32,61.824,30,3169,1280x720,10750,40.9,1542893568,340387085,4858829268,0.0012760295528444,397361,3479521
2023-02-06 06:54:33,60.761,30,3169,1280x720,11364,44.7,1543024640,342057143,4859963700,0.0012759895879249,398225,3480361
2023-02-06 06:54:34,59.698,30,3169,1280x720,11989,42.8,1547612160,343870699,4861204028,0.00127591065223,399087,3481191
2023-02-06 06:54:35,62.639,30,3169,1280x720,12510,54.5,1547313152,352906233,4867328874,0.0012757784568183,403013,3484982
2023-02-06 06:54:36,61.839,30,3169,1280x720,13208,40.6,1549627392,358362588,4871029230,0.0012757784568183,405416,3487322
2023-02-06 06:54:37,60.777,30,3169,1280x720,13778,34.8,1551851520,358574448,4871175986,0.0012757784568183,405512,3487416
