timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
06:54:14,3.73,30,3169,1280x720,46
06:54:15,6.633,30,3169,1280x720,232
06:54:16,9.759,30,3169,1280x720,419
06:54:17,12.698,30,3169,1280x720,584
06:54:18,15.635,30,3169,1280x720,1206
06:54:19,22.68,30,3169,1280x720,1801
06:54:20,25.777,30,3169,1280x720,2600
06:54:21,28.714,30,3169,1280x720,3329
06:54:22,31.651,30,3169,1280x720,4116
06:54:23,38.729,30,3169,1280x720,4820
06:54:24,41.652,30,3169,1280x720,5535
06:54:25,44.73,30,3169,1280x720,6234
06:54:26,47.667,30,3169,1280x720,6903
06:54:27,50.867,30,3169,1280x720,7602
06:54:28,57.677,30,3169,1280x720,8249
06:54:29,60.746,30,3169,1280x720,8912
06:54:30,59.684,30,3169,1280x720,9582
06:54:31,62.81,30,3169,1280x720,10138
06:54:32,61.824,30,3169,1280x720,10750
06:54:33,60.761,30,3169,1280x720,11364
06:54:34,59.698,30,3169,1280x720,11989
06:54:35,62.639,30,3169,1280x720,12510
06:54:36,61.839,30,3169,1280x720,13208
06:54:37,60.777,30,3169,1280x720,13778
06:54:38,59.714,30,3169,1280x720,14365
06:54:39,62.644,30,3169,1280x720,15150
06:54:40,61.856,30,3169,1280x720,15674
06:54:41,60.792,30,3169,1280x720,16259
06:54:42,59.733,30,3169,1280x720,16820
06:54:43,62.666,30,3169,1280x720,17448
06:54:44,61.87,30,3169,1280x720,18062
06:54:45,60.808,30,3169,1280x720,18675
06:54:46,59.746,30,3169,1280x720,19293
06:54:47,62.684,30,3169,1280x720,19936
06:54:48,61.886,30,3169,1280x720,20536
06:54:49,60.824,30,3169,1280x720,21142
06:54:50,59.763,30,3169,1280x720,21776
06:54:51,62.646,30,3169,1280x720,22388
06:54:52,61.637,30,3169,1280x720,23007
06:54:53,60.839,30,3169,1280x720,23601
06:54:54,59.777,30,3169,1280x720,24109
06:54:55,62.698,30,3169,1280x720,24631
06:54:56,61.651,30,3169,1280x720,25193
06:54:57,60.854,30,3169,1280x720,25777
06:54:58,59.792,30,3169,1280x720,26377
06:54:59,58.73,30,3169,1280x720,26969
06:55:00,61.667,30,3169,1280x720,27582
06:55:01,60.87,30,3169,1280x720,28184
06:55:02,59.808,30,3169,1280x720,28781
06:55:03,62.694,30,3169,1280x720,29421
06:55:04,61.684,30,3169,1280x720,30021
06:55:05,60.891,30,3169,1280x720,30636
06:55:06,59.826,30,3169,1280x720,31262
06:55:07,58.761,30,3169,1280x720,31934
06:55:08,61.699,30,3169,1280x720,32572
06:55:09,60.634,30,3169,1280x720,33248
06:55:10,59.839,30,3169,1280x720,33850
06:55:11,62.777,30,3169,1280x720,34523
06:55:12,61.714,30,3169,1280x720,35201
06:55:13,60.65,30,3169,1280x720,36002
06:55:14,59.854,30,3169,1280x720,36808
06:55:15,62.794,30,3169,1280x720,37288
06:55:16,61.728,30,3169,1280x720,37949
06:55:17,60.668,30,3169,1280x720,38598
06:55:18,59.871,30,3169,1280x720,39220
06:55:19,58.808,30,3169,1280x720,39850
06:55:20,61.748,30,3169,1280x720,40536
06:55:21,60.683,30,3169,1280x720,41241
06:55:22,59.887,30,3169,1280x720,41885
06:55:23,62.666,30,3169,1280x720,42508
06:55:24,61.761,30,3169,1280x720,43169
06:55:25,60.698,30,3169,1280x720,43885
06:55:26,59.636,30,3169,1280x720,44518
06:55:27,62.717,30,3169,1280x720,45240
06:55:28,61.777,30,3169,1280x720,45822
06:55:29,60.714,30,3169,1280x720,46223
06:55:30,59.651,30,3169,1280x720,46807
06:55:31,62.762,30,3169,1280x720,47353
06:55:32,61.793,30,3169,1280x720,47824
06:55:33,60.731,30,3169,1280x720,48590
06:55:34,59.667,30,3169,1280x720,49277
06:55:35,58.865,30,3169,1280x720,50024
06:55:36,61.728,30,3169,1280x720,50761
06:55:37,60.745,30,3169,1280x720,51475
06:55:38,59.682,30,3169,1280x720,52211
06:55:39,62.78,30,3169,1280x720,52841
06:55:40,61.777,30,3169,1280x720,53468
06:55:41,60.765,30,3169,1280x720,54199
06:55:42,59.699,30,3169,1280x720,54888
06:55:43,62.636,30,3169,1280x720,55524
06:55:44,61.84,30,3169,1280x720,56078
06:55:45,60.777,30,3169,1280x720,56732
06:55:46,59.714,30,3169,1280x720,57412
06:55:47,62.651,30,3169,1280x720,57929
06:55:48,61.854,30,3169,1280x720,58630
06:55:49,60.793,30,3169,1280x720,59365
06:55:50,59.73,30,3169,1280x720,59946
06:55:51,62.635,30,3169,1280x720,60436
06:55:52,61.871,30,3169,1280x720,60946
06:55:53,60.81,30,3169,1280x720,61550
06:55:54,59.742,30,3169,1280x720,62198
06:55:55,62.64,30,3169,1280x720,62920
06:55:56,61.886,30,3169,1280x720,63522
06:55:57,60.822,30,3169,1280x720,64132
06:55:58,59.757,30,3169,1280x720,64743
06:55:59,62.687,30,3169,1280x720,65373
06:56:00,61.886,30,3169,1280x720,66061
06:56:01,60.824,30,3169,1280x720,66701
06:56:02,59.761,30,3169,1280x720,67316
06:56:03,58.699,30,3169,1280x720,67865
06:56:04,61.636,30,3169,1280x720,68617
06:56:05,60.839,30,3169,1280x720,69233
06:56:06,59.776,30,3169,1280x720,69931
06:56:07,62.714,30,3169,1280x720,70602
06:56:08,61.653,30,3169,1280x720,71299
06:56:09,60.856,30,3169,1280x720,71907
06:56:10,59.793,30,3169,1280x720,72639
06:56:11,62.726,30,3169,1280x720,73417
06:56:12,61.667,30,3169,1280x720,74066
06:56:13,60.87,30,3169,1280x720,74678
06:56:14,59.808,30,3169,1280x720,75382
06:56:15,62.746,30,3169,1280x720,76110
06:56:16,61.683,30,3169,1280x720,76785
06:56:17,60.886,30,3169,1280x720,77404
06:56:18,59.824,30,3169,1280x720,78105
06:56:19,62.761,30,3169,1280x720,78820
06:56:20,61.698,30,3169,1280x720,79465
06:56:21,60.636,30,3169,1280x720,80140
06:56:22,59.843,30,3169,1280x720,80757
06:56:23,58.777,30,3169,1280x720,81408
06:56:24,61.714,30,3169,1280x720,81980
06:56:25,60.653,30,3169,1280x720,82712
06:56:26,59.854,30,3169,1280x720,83475
06:56:27,62.641,30,3169,1280x720,84096
06:56:28,61.731,30,3169,1280x720,84766
06:56:29,60.667,30,3169,1280x720,85523
06:56:30,59.871,30,3169,1280x720,86207
06:56:31,62.715,30,3169,1280x720,86845
06:56:32,61.746,30,3169,1280x720,87601
06:56:33,60.678,30,3169,1280x720,88361
06:56:34,59.888,30,3169,1280x720,89066
06:56:35,62.762,30,3169,1280x720,89722
06:56:36,61.761,30,3169,1280x720,90460
06:56:37,60.7,30,3169,1280x720,91139
06:56:38,59.637,30,3169,1280x720,91924
06:56:39,62.805,30,3169,1280x720,92576
06:56:40,61.777,30,3169,1280x720,93224
06:56:41,60.714,30,3169,1280x720,94004
06:56:42,59.652,30,3169,1280x720,94757
06:56:43,58.852,30,3169,1280x720,95490
06:56:44,61.792,30,3169,1280x720,96075
06:56:45,60.73,30,3169,1280x720,96687
06:56:46,59.667,30,3169,1280x720,97236
06:56:47,62.825,30,3169,1280x720,97880
06:56:48,61.809,30,3169,1280x720,98320
06:56:49,60.747,30,3169,1280x720,98903
06:56:50,59.682,30,3169,1280x720,99571
06:56:51,62.783,30,3169,1280x720,100236
06:56:52,61.823,30,3169,1280x720,100905
06:56:53,60.768,30,3169,1280x720,101541
06:56:54,59.701,30,3169,1280x720,102303
06:56:55,62.636,30,3169,1280x720,102823
06:56:56,61.839,30,3169,1280x720,103404
06:56:57,60.776,30,3169,1280x720,104024
06:56:58,59.714,30,3169,1280x720,104694
06:56:59,62.652,30,3169,1280x720,105364
06:57:00,61.855,30,3169,1280x720,105911
06:57:01,60.792,30,3169,1280x720,106522
06:57:02,59.73,30,3169,1280x720,107123
06:57:03,62.667,30,3169,1280x720,107750
06:57:04,61.87,30,3169,1280x720,108363
