timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
06:53:41,2.6,673792000,22230495,4642654734,4.057835518071976e-05,253368,3340283
06:53:42,5.8,673792000,22230495,4642654734,4.057835518071976e-05,253368,3340283
06:53:43,5.1,673792000,22230669,4642654734,4.057835518071976e-05,253370,3340283
06:53:44,10.9,690614272,22230669,4642654734,4.0578075260156184e-05,253370,3340283
06:53:45,14.5,676163584,22230669,4642654734,4.0578075260156184e-05,253370,3340283
06:53:46,1.0,676163584,22231357,4642655422,4.0578075260156184e-05,253382,3340295
06:53:47,1.5,676098048,22231357,4642655422,4.0578075260156184e-05,253382,3340295
06:53:48,2.0,676155392,22231591,4642655482,4.0578075260156184e-05,253385,3340296
06:53:49,1.5,676106240,22231591,4642655482,4.0577795343454516e-05,253385,3340296
06:53:50,1.0,676106240,22231591,4642655482,4.0577795343454516e-05,253385,3340296
06:53:51,2.0,676106240,22232279,4642656170,4.0577795343454516e-05,253397,3340308
06:53:52,6.2,676106240,22232279,4642656170,4.0577795343454516e-05,253397,3340308
06:53:53,0.5,676106240,22232453,4642656170,4.057741663876969e-05,253399,3340308
06:53:54,0.5,676098048,22232453,4642656170,4.057731784740575e-05,253399,3340308
06:53:55,10.2,676098048,22232453,4642656170,4.057731784740575e-05,253399,3340308
06:53:56,2.0,676098048,22233141,4642656858,4.057731784740575e-05,253411,3340320
06:53:57,3.0,676098048,22233141,4642656858,4.057731784740575e-05,253411,3340320
06:53:58,6.1,676130816,22235157,4642658560,4.057684036259464e-05,253432,3340337
06:53:59,0.5,676089856,22235157,4642658560,4.057675803876298e-05,253432,3340337
06:54:00,0.0,676089856,22235635,4642658968,4.057675803876298e-05,253437,3340341
06:54:01,5.6,676089856,22235635,4642658968,4.057675803876298e-05,253437,3340341
06:54:02,18.0,689303552,22237885,4642661078,4.0486960971784235e-05,253460,3340362
06:54:03,33.5,777793536,22237885,4642661078,3.986280815943848e-05,253460,3340362
06:54:04,1.5,782032896,22238059,4642661078,7.969953276148919e-05,253462,3340362
06:54:05,32.8,810782720,22248194,4642670728,7.940216521764331e-05,253548,3340443
06:54:06,35.5,848666624,27809551,4646448210,7.91953436305759e-05,255789,3342664
06:54:07,33.9,877764608,34219606,4650794067,0.00011876945344672913,258567,3345388
06:54:08,30.6,886034432,40868557,4655310345,0.00011869398632961795,261715,3348474
06:54:09,47.6,897998848,46817988,4659359801,0.00011856751471422857,264721,3351416
06:54:10,65.8,1012215808,51365182,4662454643,0.00011847658073428624,266956,3353590
06:54:11,83.4,1076002816,60124602,4668439574,0.00011841658084753905,271391,3357911
06:54:12,81.2,1172881408,71482052,4676173229,0.0011389933184295404,276878,3363232
06:54:13,82.6,1247600640,82356498,4683563823,0.0011770688161512673,281923,3368091
06:54:14,83.2,1301065728,99043637,4694956888,0.0011767839358009448,289737,3375659
06:54:15,84.2,1342570496,116307756,4706653141,0.0011707536375315517,297201,3382781
06:54:16,69.8,1343078400,134595672,4719058063,0.0012095974927775325,305210,3390496
06:54:17,66.0,1371910144,153980513,4732213800,0.00120934315111913,313530,3398525
06:54:18,72.0,1391480832,171742263,4744277990,0.0012088574152678692,321788,3406486
06:54:19,76.3,1415708672,189915241,4756609130,0.0012086208193903326,329848,3414276
06:54:20,69.6,1434583040,208087234,4768945420,0.0012083188464998512,337837,3421949
06:54:21,64.5,1435574272,226526565,4781463758,0.001208059863652908,345958,3429809
06:54:22,68.6,1446744064,241407058,4791597956,0.0011992935773960242,353247,3436774
06:54:23,55.0,1466978304,257600841,4802575404,0.0012378569137983524,360185,3443492
06:54:24,55.3,1481494528,271097598,4811761667,0.0012378372816474377,366499,3449599
06:54:25,52.9,1496092672,284555033,4820900385,0.0012378372816474377,372350,3455264
06:54:26,53.6,1512873984,300316767,4831599820,0.0012376634924465785,379223,3461930
06:54:27,48.2,1506177024,310029349,4838199394,0.0012376175398251788,383674,3466244
06:54:28,49.7,1518665728,320303704,4845184398,0.0012376175398251788,388381,3470790
06:54:29,39.0,1525850112,325797321,4848912614,0.0012376175398251788,390978,3473311
06:54:30,39.2,1527001088,328687843,4850880142,0.001276192398766038,392184,3474495
06:54:31,50.0,1539584000,336039781,4855861566,0.0012760502763808895,395359,3477569
06:54:32,40.9,1542893568,340387085,4858829268,0.0012760295528444438,397361,3479521
06:54:33,44.7,1543024640,342057143,4859963700,0.0012759895879249626,398225,3480361
06:54:34,42.8,1547612160,343870699,4861204028,0.0012759106522300598,399087,3481191
06:54:35,54.5,1547313152,352906233,4867328874,0.0012757784568183787,403013,3484982
06:54:36,40.6,1549627392,358362588,4871029230,0.0012757784568183787,405416,3487322
06:54:37,34.8,1551851520,358574448,4871175986,0.0012757784568183787,405512,3487416
06:54:38,37.6,1548644352,359518092,4871817132,0.0012757784568183787,405888,3487788
06:54:39,50.0,1558757376,369534710,4878616616,0.0012755471807508335,410340,3492105
06:54:40,41.2,1570521088,374621546,4882072330,0.0012755215433656066,412755,3494462
06:54:41,34.4,1570185216,374825790,4882211502,0.0012755092180664672,412867,3494574
06:54:42,39.4,1569366016,377653976,4884138160,0.0012754510458698578,414092,3495771
06:54:43,44.4,1582075904,384078474,4888510808,0.0012753411247658493,417168,3498763
06:54:44,39.4,1581334528,388380546,4891437224,0.0012753411247658493,418930,3500494
06:54:45,36.6,1584447488,389791337,4892396402,0.0012753411247658493,419591,3501132
06:54:46,36.8,1582170112,392986341,4894574308,0.001275214960667347,420936,3502455
06:54:47,47.1,1592250368,400707318,4899812498,0.0012751518879782929,424339,3505765
06:54:48,37.8,1597034496,404639734,4902485326,0.0012751356280622575,426275,3507610
06:54:49,37.1,1593425920,404855482,4902635900,0.0012751356280622575,426421,3507755
06:54:50,34.8,1597091840,405583600,4903133602,0.001275072563220416,426822,3508147
06:54:51,43.9,1605292032,414353890,4909096410,0.0012749306901315728,430861,3512051
06:54:52,38.4,1609424896,419429832,4912543134,0.0012749149284038681,433135,3514267
06:54:53,36.2,1609158656,419429832,4912543134,0.0012654009844819659,433135,3514267
06:54:54,39.4,1608359936,422102904,4914377124,0.0013036504897699862,434467,3515552
06:54:55,47.7,1614303232,429907911,4919666248,0.0013035260379326075,437698,3518693
06:54:56,40.4,1621827584,434898505,4923052024,0.0013035260379326075,439665,3520610
06:54:57,36.2,1621053440,435110857,4923199410,0.0013035260379326075,439767,3520713
06:54:58,37.2,1621385216,438451647,4925477286,0.0013033656350783227,441280,3522194
06:54:59,41.4,1629585408,445444038,4930217868,0.0013033016848240867,444190,3525035
06:55:00,42.2,1638117376,451118111,4934071214,0.00130328120208525,446854,3527618
06:55:01,32.3,1634246656,451118285,4934071214,0.00130328120208525,446856,3527618
06:55:02,32.2,1632886784,452109395,4934747680,0.0013032172601160324,447305,3528054
06:55:03,53.6,1646198784,462582103,4941856202,0.0013023915739861839,451980,3532567
06:55:04,42.3,1628262400,467408482,4945154038,0.0013023800996320777,454423,3534934
06:55:05,32.8,1627082752,467475206,4945197488,0.0013023202367158549,454462,3534973
06:55:06,37.0,1623457792,469520414,4946595550,0.0013022199786589127,455476,3535954
06:55:07,43.0,1627914240,478469424,4952661312,0.0013020923091534792,459328,3539693
06:55:08,40.4,1639985152,483955301,4956385874,0.001302088818542051,461841,3542142
06:55:09,32.1,1639604224,484159814,4956524884,0.001302088818542051,461935,3542233
06:55:10,38.5,1639710720,486811307,4958332011,0.0013019611747519093,463156,3543404
06:55:11,51.5,1642438656,494908530,4963819674,0.0013018669537921469,466529,3546684
06:55:12,46.7,1652473856,500541099,4967641984,0.0013018669537921469,468977,3549073
06:55:13,31.7,1653690368,500742771,4967778772,0.001301849506962789,469054,3549151
06:55:14,39.2,1652371456,506106549,4971425716,0.0013016581210258751,471389,3551411
06:55:15,42.3,1662042112,511510294,4975074486,0.0013016581210258751,473509,3553489
06:55:16,37.6,1663713280,516818059,4978688752,0.0013016581210258751,476253,3556124
06:55:17,32.6,1657970688,517021577,4978826938,0.0013016581210258751,476338,3556210
06:55:18,36.8,1664024576,519192939,4980297590,0.0013015295652010807,477231,3557077
06:55:19,46.2,1677156352,528829980,4986852482,0.0013014179714338756,481517,3561227
06:55:20,36.6,1685069824,533333226,4989899704,0.0013396795869193684,483257,3562930
06:55:21,34.9,1679597568,533333226,4989899704,0.0013396795869193684,483257,3562930
06:55:22,38.1,1680523264,536660442,4992171966,0.0013395191049869147,484943,3564565
06:55:23,41.8,1686036480,544265394,4997336052,0.0013394534876689911,488528,3568044
06:55:24,40.6,1692876800,549789336,5001101672,0.001336474174927668,491212,3570607
06:55:25,35.9,1687916544,549992910,5001239948,0.001374659151354173,491299,3570695
06:55:26,41.4,1693605888,555179132,5004771258,0.0013744576142088374,493562,3572900
06:55:27,40.8,1702862848,561311578,5008921406,0.0013744198325727575,496076,3575366
06:55:28,39.4,1706143744,566812144,5012664994,0.0013744198325727575,498517,3577753
06:55:29,33.0,1703604224,567097052,5012854708,0.0013688691771727376,498634,3577870
06:55:30,39.5,1709162496,570967702,5015496200,0.0013687687278929593,500447,3579626
06:55:31,44.8,1718743040,578772239,5020807282,0.0013686355122137412,503994,3583060
06:55:32,40.0,1723924480,584281818,5024546414,0.0013686355122137412,506412,3585438
06:55:33,35.3,1717911552,584488201,5024687012,0.0013686126183802393,506521,3585548
06:55:34,37.5,1712762880,586845331,5026288584,0.0013684633069371967,507580,3586583
06:55:35,44.1,1727655936,594693820,5031607764,0.0013683800812513685,511071,3589954
06:55:36,41.3,1734328320,601422773,5036185048,0.0013683800812513685,514099,3592917
06:55:37,35.3,1734344704,601422773,5036185048,0.0013683800812513685,514099,3592917
06:55:38,39.4,1735278592,605918831,5039244468,0.0013681928604656114,516044,3594821
06:55:39,43.5,1745653760,612399208,5043645228,0.0013681762210972774,518993,3597681
06:55:40,37.2,1751191552,617050478,5046806110,0.0013681762210972774,520862,3599505
06:55:41,35.3,1744834560,617210893,5046913666,0.0013681762210972774,520934,3599576
06:55:42,39.0,1746927616,620560263,5049208432,0.0013680607966218019,522683,3601259
06:55:43,40.1,1753579520,627892471,5054184002,0.0013679609857526864,525911,3604400
06:55:44,37.4,1759830016,632278840,5057172396,0.0013679557876689426,528103,3606521
06:55:45,36.0,1760280576,632481553,5057309878,0.0013679557876689426,528180,3606599
06:55:46,41.4,1758441472,638788103,5061592874,0.0013677894698448014,530879,3609207
06:55:47,38.3,1764392960,642481390,5064095308,0.001367740621668507,532376,3610684
06:55:48,37.6,1770102784,647232657,5067326540,0.001367740621668507,534840,3613071
06:55:49,33.5,1762553856,647437083,5067465494,0.001367738543100101,534932,3613164
06:55:50,39.7,1772687360,650668777,5069666716,0.0013676387792456255,536327,3614531
06:55:51,41.9,1747652608,659190258,5075444514,0.0013675390299437865,539951,3618062
06:55:52,36.5,1751498752,663091543,5078093146,0.0013675390299437865,541674,3619743
06:55:53,34.4,1746591744,663092231,5078093834,0.0013675229259520524,541686,3619755
06:55:54,37.6,1748324352,666394647,5080329240,0.0013643841908803802,543004,3621047
06:55:55,38.0,1750831104,672730475,5084612738,0.0013643510975636102,545532,3623511
06:55:56,41.4,1757900800,678001660,5088193812,0.0013643510975636102,547946,3625872
06:55:57,35.8,1754738688,678208179,5088334836,0.0013643510975636102,548047,3625973
06:55:58,38.0,1761062912,680982445,5090224102,0.0013642321817066317,549204,3627112
06:55:59,41.8,1769672704,689156475,5095771024,0.0013640352406082386,552914,3630710
06:56:00,37.2,1777496064,693525293,5098733146,0.001401925108402912,554857,3632593
06:56:01,30.6,1768460288,693525293,5098733146,0.001401925108402912,554857,3632593
06:56:02,37.2,1736564736,696860641,5100999564,0.001401753024755716,556361,3634039
06:56:03,41.4,1739952128,703339508,5105379150,0.0014017020451211678,558933,3636550
06:56:04,41.2,1745592320,708576714,5108940226,0.001401685583739538,561315,3638873
06:56:05,35.6,1740075008,708779697,5109077998,0.0013987050259629894,561397,3638956
06:56:06,39.2,1742360576,710839591,5110485788,0.0013986204310472566,562416,3639933
06:56:07,43.1,1750818816,719853676,5116593834,0.0013984486291234864,566064,3643490
06:56:08,39.2,1755058176,724715182,5119898012,0.0013984486291234864,568405,3645767
06:56:09,27.4,1755537408,724715182,5119898012,0.0014362445380187159,568405,3645767
06:56:10,40.5,1757724672,729279400,5123004596,0.001436064337193953,570334,3647647
06:56:11,42.6,1766236160,736912500,5128185042,0.0014359775095690896,573586,3650821
06:56:12,39.0,1765752832,740711654,5130754804,0.0014359525485701503,575126,3652326
06:56:13,43.4,1787625472,740922962,5130900366,0.001434414781417836,575243,3652443
06:56:14,55.7,1774297088,748694872,5136164940,0.0014330429535769507,578234,3655366
06:56:15,38.6,1772335104,752036538,5138423384,0.0014330256602100061,579658,3656768
06:56:16,39.1,1772273664,757356785,5142041290,0.0014330256602100061,582025,3659079
06:56:17,34.6,1759199232,757567717,5142187036,0.0014330256602100061,582148,3659200
06:56:18,42.1,1772662784,763662053,5146327206,0.001432751724109328,584883,3661853
06:56:19,37.3,1774534656,768130976,5149363282,0.001432751724109328,586925,3663837
06:56:20,36.7,1779204096,773323259,5152869850,0.001432751724109328,588904,3665770
06:56:21,34.8,1772908544,773526744,5153007966,0.001432751724109328,588988,3665855
06:56:22,39.2,1776062464,776668148,5155155108,0.001432596162074882,590708,3667483
06:56:23,46.0,1752264704,785891184,5161414340,0.0014325291943795095,594594,3671241
06:56:24,37.6,1753083904,789449276,5163833552,0.0014325291943795095,596178,3672783
06:56:25,36.5,1746579456,789449276,5163833552,0.0014294500567077885,596178,3672783
06:56:26,39.3,1747738624,793799390,5166789164,0.0014292436029124977,598185,3674736
06:56:27,40.2,1745371136,799247179,5170488163,0.0014292264011214163,600711,3677206
06:56:28,34.6,1754722304,804598563,5174119075,0.0014292070496013827,603072,3679518
06:56:29,32.6,1750609920,804802395,5174257743,0.0014292070496013827,603169,3679616
06:56:30,39.4,1756114944,808467963,5176761723,0.001429023236293881,604925,3681308
06:56:31,40.3,1744506880,815459434,5181500577,0.0014665408700498136,608060,3684330
06:56:32,39.5,1745657856,820691805,5185057095,0.0014665408700498136,610390,3686598
06:56:33,34.6,1741656064,820894926,5185194849,0.0014665408700498136,610467,3686676
06:56:34,42.9,1744662528,825820404,5188565371,0.0014663804091577335,613074,3689135
06:56:35,41.1,1748545536,832592750,5193193327,0.0014660706149827905,616608,3692536
06:56:36,36.0,1750196224,837311247,5196385427,0.0014660706149827905,618625,3694505
06:56:37,32.8,1739710464,837311247,5196385427,0.0014660706149827905,618625,3694505
06:56:38,46.1,1749090304,842740523,5200078289,0.0014658915232755383,621019,3696836
06:56:39,43.9,1739464704,849950934,5204975009,0.0014658210007047216,624268,3699990
06:56:40,36.8,1744273408,853660220,5207505379,0.0014630852340936375,626206,3701843
06:56:41,33.5,1738784768,853660908,5207506067,0.0014630852340936375,626218,3701855
06:56:42,39.6,1740083200,857960804,5210436107,0.0014628920550707589,628174,3703751
06:56:43,42.2,1742299136,867203041,5216707555,0.0014628338918358116,632314,3707771
06:56:44,30.6,1742585856,869857964,5218524365,0.0014628338918358116,634011,3709347
06:56:45,24.6,1737433088,870061796,5218662549,0.0014624658148615776,634086,3709423
06:56:46,37.6,1740812288,874737944,5221849211,0.0014623078893010431,636388,3711672
06:56:47,46.2,1744502784,882453788,5227076011,0.0014622377111105696,639482,3714685
06:56:48,35.1,1746100224,886411980,5229774109,0.0014622377111105696,641436,3716568
06:56:49,29.9,1746092032,886411980,5229774109,0.0014622152335832595,641436,3716568
06:56:50,40.6,1750257664,892803364,5234117189,0.0014620222842186316,644296,3719354
06:56:51,40.7,1752784896,899829344,5238879623,0.0014620222842186316,647211,3722202
06:56:52,35.3,1753268224,902363185,5240599699,0.0014620222842186316,648439,3723401
06:56:53,33.1,1743826944,902363185,5240599699,0.0014620222842186316,648439,3723401
06:56:54,40.3,1751773184,907424583,5244049751,0.0014618644544284372,650776,3725661
06:56:55,47.2,1754398720,914203826,5248666289,0.0014617767859351585,653998,3728740
06:56:56,37.7,1754767360,918438725,5251533147,0.0014586560765742077,655777,3730486
