timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 11:53:32,3.467,30,3169,1280x720,53,66.7,1548632064,34858909,183153648,0.0001156243970368,51814,152061
2023-01-17 11:53:33,6.477,30,3169,1280x720,249,59.8,1573228544,44670383,189859227,0.0001156225254069,57331,157411
2023-01-17 11:53:34,5.607,30,3169,1280x720,430,48.7,1589784576,51214158,194342859,0.0001156102944608,61132,161071
2023-01-17 11:53:35,8.544,30,3169,1280x720,712,45.5,1592356864,55011618,196932838,0.0001155938569378,63306,163194
2023-01-17 11:53:36,11.476,30,3169,1280x720,1351,49.7,1588699136,61687820,201489783,0.0001155907837734,67034,166775
2023-01-17 11:53:37,10.686,30,3169,1280x720,1966,46.9,1599455232,69935000,207131836,0.0001155834355644,71803,171384
2023-01-17 11:53:38,13.622,30,3169,1280x720,2691,40.0,1602514944,75385637,210860734,0.000115578292374,75057,174507
2023-01-17 11:53:39,12.562,30,3169,1280x720,3490,37.9,1599254528,77978303,212636616,0.0001733674385611,76654,176076
2023-01-17 11:53:40,15.499,30,3169,1280x720,4195,45.3,1606897664,83489218,216401359,0.0001733610267942,79785,179114
2023-01-17 11:53:41,18.435,30,3169,1280x720,4890,52.4,1632968704,92762599,222740344,0.0001733493065088,84977,184143
2023-01-17 11:53:42,17.639,30,3169,1280x720,5606,42.0,1619480576,96529050,225309802,0.0001733493065088,87127,186250
2023-01-17 11:53:43,20.451,30,3169,1280x720,6294,44.7,1616515072,102235547,229212373,0.0001733493065088,90594,189572
2023-01-17 11:53:44,23.514,30,3169,1280x720,6963,44.4,1622384640,107644470,232906827,0.0001733493065088,93647,192547
2023-01-17 11:53:45,26.452,30,3169,1280x720,7664,53.4,1636646912,116496577,238954912,0.0001733493065088,98668,197424
2023-01-17 11:53:46,29.488,30,3169,1280x720,8338,42.2,1647505408,123409839,243694321,0.0001733458007485,102831,201454
2023-01-17 11:53:47,32.467,30,3169,1280x720,8962,39.2,1654472704,130441236,248494576,0.0001733432967208,106810,205318
2023-01-17 11:53:48,31.53,30,3169,1280x720,9612,40.6,1661132800,136535009,252652665,0.0001733432967208,110258,208637
2023-01-17 11:53:50,37.576,30,3169,1280x720,10796,47.3,1674117120,145100771,258491919,0.0001733432967208,115044,213300
2023-01-17 11:53:51,40.498,30,3169,1280x720,11417,37.0,1675681792,149259143,261333359,0.0001733432967208,117548,215703
