timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 11:53:23,3.672,24,1735,854x480,45,39.2,1163640832,6347333,163644555,0.0001158583591009,35140,135683
2023-01-17 11:53:24,6.7,30,3169,1280x720,96,28.1,1167831040,8140681,164866479,0.0001158567483442,36165,136699
2023-01-17 11:53:25,5.813,30,3169,1280x720,138,29.1,1171271680,9938018,166088943,0.0001158321898524,37204,137721
2023-01-17 11:53:26,8.743,18,588,426x240,282,44.4,1198583808,11637175,167246676,0.0001158321898524,38191,138689
2023-01-17 11:53:27,11.688,18,588,426x240,604,47.9,1290424320,12666923,167954932,0.0001157683596679,38790,139284
2023-01-17 11:53:28,14.89,18,588,426x240,732,57.9,1342758912,14898813,169499555,0.0001157438386299,40295,140772
2023-01-17 11:53:29,13.829,18,588,426x240,882,35.4,1348702208,18486291,171943745,0.0001157417621885,42297,142752
2023-01-17 11:53:30,12.767,18,588,426x240,1018,60.1,1458819072,21762669,174174424,0.0001157056038682,44127,144565
2023-01-17 11:53:31,11.704,18,588,426x240,1164,72.1,1532944384,26047221,177136350,0.0001156372995626,46816,147201
2023-01-17 11:53:32,10.905,24,1735,854x480,1285,66.8,1548632064,34858909,183153648,0.0001156243970368,51814,152061
2023-01-17 11:53:33,9.718,24,1735,854x480,1429,60.2,1573335040,44679401,189865349,0.0001156225254069,57336,157416
2023-01-17 11:53:34,8.782,24,1735,854x480,1774,48.1,1589784576,51223176,194348981,0.0001156102276322,61137,161076
2023-01-17 11:53:35,7.718,24,1735,854x480,2140,45.3,1592356864,55019188,196937512,0.0001155938569378,63311,163199
2023-01-17 11:53:36,6.754,24,1735,854x480,2515,50.0,1588699136,61714922,201508221,0.0001155907837734,67049,166790
2023-01-17 11:53:37,5.844,24,1735,854x480,2879,46.9,1599455232,69953036,207144080,0.0001155834355644,71813,171394
2023-01-17 11:53:38,8.687,30,3169,1280x720,3224,39.8,1602740224,75385637,210860734,0.000115578292374,75057,174507
2023-01-17 11:53:39,7.719,30,3169,1280x720,3560,38.1,1599254528,77987321,212642738,0.0001733674385611,76659,176081
2023-01-17 11:53:40,6.919,30,3169,1280x720,3889,45.3,1607155712,83498104,216407283,0.0001733610267942,79788,179116
2023-01-17 11:53:41,5.86,30,3169,1280x720,4492,52.4,1632968704,92780767,222752654,0.0001733493065088,84989,184154
2023-01-17 11:53:42,4.797,30,3169,1280x720,5107,42.3,1619480576,96535106,225312962,0.0001733493065088,87131,186254
2023-01-17 11:53:43,3.734,24,1735,854x480,5530,44.4,1616515072,102244565,229218495,0.0001733493065088,90599,189577
2023-01-17 11:53:44,2.668,24,1735,854x480,5794,44.4,1622384640,107647498,232908341,0.0001733493065088,93649,192548
2023-01-17 11:53:45,5.861,24,1735,854x480,6134,53.4,1636646912,116496577,238954912,0.0001733493065088,98668,197424
2023-01-17 11:53:46,8.813,24,1735,854x480,6415,42.2,1647505408,123409839,243694321,0.0001733458007485,102831,201454
2023-01-17 11:53:47,7.749,24,1735,854x480,6732,39.2,1654472704,130441236,248494576,0.0001733432967208,106810,205318
2023-01-17 11:53:48,10.688,24,1735,854x480,7116,40.6,1661132800,136535009,252652665,0.0001733432967208,110258,208637
2023-01-17 11:53:50,12.829,24,1735,854x480,7755,47.3,1674117120,145100771,258491919,0.0001733432967208,115044,213300
2023-01-17 11:53:51,11.767,24,1735,854x480,7987,37.0,1675681792,149259143,261333359,0.0001733432967208,117548,215703
2023-01-17 11:53:52,10.704,24,1735,854x480,8309,35.8,1680134144,152556574,263597632,0.0001733432967208,119550,217617
2023-01-17 11:53:53,13.905,24,1735,854x480,8652,40.1,1680936960,158604591,267734375,0.0001733407927654,123082,221034
2023-01-17 11:53:54,12.844,24,1735,854x480,8986,48.4,1694961664,167367875,273718658,0.0001729301236925,128023,225838
2023-01-17 11:53:55,11.781,24,1735,854x480,9320,40.8,1701834752,174755224,278751648,0.0001729301236925,132068,229792
2023-01-17 11:53:56,10.719,24,1735,854x480,9654,42.8,1726484480,183293768,284591251,0.000172920654349,137261,234747
2023-01-17 11:53:57,13.923,24,1735,854x480,9989,50.3,1734447104,193771516,291745163,0.000172920654349,143275,240525
2023-01-17 11:53:58,12.86,24,1735,854x480,10326,45.5,1743921152,202024199,297381929,0.000172920654349,147882,245040
2023-01-17 11:53:59,11.797,24,1735,854x480,10661,44.2,1737773056,208909106,302101232,0.0002303847872317,152158,249113
2023-01-17 11:54:00,10.735,24,1735,854x480,10998,40.4,1740152832,213511040,305254271,0.0002300294538338,154983,251828
2023-01-17 11:54:01,13.671,24,1735,854x480,11333,53.6,1750478848,222171699,311173039,0.0002300229721066,159984,256656
2023-01-17 11:54:02,12.875,24,1735,854x480,11655,44.4,1757609984,230929096,317147259,0.0002300229721066,165004,261521
2023-01-17 11:54:03,11.813,24,1735,854x480,11934,37.7,1762672640,235320663,320143079,0.0002300229721066,167680,264112
