timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
11:53:32,3.467,30,3169,1280x720,53
11:53:33,6.477,30,3169,1280x720,249
11:53:34,5.607,30,3169,1280x720,430
11:53:35,8.544,30,3169,1280x720,712
11:53:36,11.476,30,3169,1280x720,1351
11:53:37,10.686,30,3169,1280x720,1966
11:53:38,13.622,30,3169,1280x720,2691
11:53:39,12.562,30,3169,1280x720,3490
11:53:40,15.499,30,3169,1280x720,4195
11:53:41,18.435,30,3169,1280x720,4890
11:53:42,17.639,30,3169,1280x720,5606
11:53:43,20.451,30,3169,1280x720,6294
11:53:44,23.514,30,3169,1280x720,6963
11:53:45,26.452,30,3169,1280x720,7664
11:53:46,29.488,30,3169,1280x720,8338
11:53:47,32.467,30,3169,1280x720,8962
11:53:48,31.53,30,3169,1280x720,9612
11:53:49,34.467,30,3169,1280x720,10185
11:53:50,37.576,30,3169,1280x720,10796
11:53:51,40.498,30,3169,1280x720,11417
11:53:52,39.542,30,3169,1280x720,12041
11:53:53,42.483,30,3169,1280x720,12574
11:53:54,45.686,30,3169,1280x720,13254
11:53:55,48.62,30,3169,1280x720,13826
11:53:56,51.561,30,3169,1280x720,14472
11:53:57,54.498,30,3169,1280x720,15191
11:53:58,53.438,30,3169,1280x720,15709
11:53:59,56.592,30,3169,1280x720,16297
11:54:00,55.577,30,3169,1280x720,16877
11:54:01,58.514,30,3169,1280x720,17494
11:54:02,61.452,30,3169,1280x720,18103
11:54:03,60.655,30,3169,1280x720,18718
11:54:04,59.592,30,3169,1280x720,19339
11:54:05,58.529,30,3169,1280x720,19985
11:54:06,61.47,30,3169,1280x720,20578
11:54:07,60.669,30,3169,1280x720,21188
11:54:08,59.608,30,3169,1280x720,21819
11:54:09,62.531,30,3169,1280x720,22432
11:54:10,61.483,30,3169,1280x720,23058
11:54:11,60.686,30,3169,1280x720,23785
11:54:12,59.624,30,3169,1280x720,24163
11:54:13,58.559,30,3169,1280x720,24683
11:54:14,61.484,30,3169,1280x720,25241
11:54:15,60.434,30,3169,1280x720,25831
11:54:16,59.639,30,3169,1280x720,26422
11:54:17,58.577,30,3169,1280x720,27010
11:54:18,61.514,30,3169,1280x720,27626
11:54:19,60.452,30,3169,1280x720,28226
11:54:20,59.654,30,3169,1280x720,28834
11:54:21,58.593,30,3169,1280x720,29472
11:54:22,57.53,30,3169,1280x720,30064
11:54:23,60.469,30,3169,1280x720,30666
11:54:24,59.67,30,3169,1280x720,31357
11:54:25,62.608,30,3169,1280x720,31999
11:54:26,61.544,30,3169,1280x720,32623
11:54:27,60.482,30,3169,1280x720,33284
11:54:28,59.688,30,3169,1280x720,33905
11:54:29,62.477,30,3169,1280x720,34600
11:54:30,61.561,30,3169,1280x720,35294
11:54:31,60.5,30,3169,1280x720,36134
11:54:32,59.436,30,3169,1280x720,36817
11:54:33,62.436,30,3169,1280x720,37382
11:54:34,61.577,30,3169,1280x720,38022
11:54:35,60.512,30,3169,1280x720,38645
11:54:36,59.456,30,3169,1280x720,39260
11:54:37,58.655,30,3169,1280x720,39895
11:54:38,61.591,30,3169,1280x720,40582
11:54:39,60.528,30,3169,1280x720,41305
11:54:40,59.467,30,3169,1280x720,41924
11:54:41,62.442,30,3169,1280x720,42558
11:54:42,61.608,30,3169,1280x720,43287
11:54:43,60.549,30,3169,1280x720,44004
11:54:44,59.48,30,3169,1280x720,44592
11:54:45,58.686,30,3169,1280x720,45339
11:54:46,61.624,30,3169,1280x720,45882
11:54:47,60.554,30,3169,1280x720,46463
11:54:48,59.499,30,3169,1280x720,46898
11:54:49,58.436,30,3169,1280x720,47381
11:54:50,57.639,30,3169,1280x720,47913
11:54:51,60.582,30,3169,1280x720,48648
11:54:52,59.514,30,3169,1280x720,49350
11:54:53,58.451,30,3169,1280x720,50118
11:54:54,57.655,30,3169,1280x720,50850
11:54:55,60.592,30,3169,1280x720,51571
11:54:56,59.53,30,3169,1280x720,52260
11:54:57,58.466,30,3169,1280x720,52929
11:54:58,61.639,30,3169,1280x720,53534
11:54:59,60.608,30,3169,1280x720,54250
11:55:00,59.547,30,3169,1280x720,54972
11:55:01,58.483,30,3169,1280x720,55572
11:55:02,61.683,30,3169,1280x720,56117
11:55:03,60.623,30,3169,1280x720,56766
11:55:04,59.561,30,3169,1280x720,57431
11:55:05,62.451,30,3169,1280x720,58004
11:55:06,61.435,30,3169,1280x720,58709
11:55:07,60.64,30,3169,1280x720,59429
11:55:08,59.578,30,3169,1280x720,59996
11:55:09,62.499,30,3169,1280x720,60465
11:55:10,61.451,30,3169,1280x720,61004
11:55:11,60.656,30,3169,1280x720,61615
11:55:12,59.59,30,3169,1280x720,62265
11:55:13,62.533,30,3169,1280x720,62976
11:55:14,61.467,30,3169,1280x720,63573
11:55:15,60.669,30,3169,1280x720,64189
11:55:16,59.608,30,3169,1280x720,64826
11:55:17,62.497,30,3169,1280x720,65419
11:55:18,61.483,30,3169,1280x720,66112
11:55:19,60.684,30,3169,1280x720,66780
11:55:20,59.624,30,3169,1280x720,67360
11:55:21,62.508,30,3169,1280x720,67985
11:55:22,61.498,30,3169,1280x720,68703
11:55:23,60.434,30,3169,1280x720,69325
11:55:24,59.642,30,3169,1280x720,70008
11:55:25,62.464,30,3169,1280x720,70653
11:55:26,61.514,30,3169,1280x720,71375
11:55:27,60.441,30,3169,1280x720,72046
11:55:28,59.655,30,3169,1280x720,72778
11:55:29,58.592,30,3169,1280x720,73489
11:55:30,61.53,30,3169,1280x720,74127
11:55:31,60.467,30,3169,1280x720,74742
11:55:32,59.67,30,3169,1280x720,75454
11:55:33,62.609,30,3169,1280x720,76156
11:55:34,61.544,30,3169,1280x720,76837
