timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
11:53:07,4.6,995139584,4576202,162404213,5.797791302414388e-05,33654,134231
11:53:08,3.0,1001607168,4576890,162404901,0.00011592497625349315,33666,134243
11:53:09,0.9,1001607168,4578394,162406195,0.00011592497625349315,33682,134256
11:53:10,1.0,1001349120,4580166,162407897,0.00011592497625349315,33700,134273
11:53:11,3.0,1001349120,4582556,162409937,0.00011592497625349315,33725,134293
11:53:12,0.5,1001340928,4585762,162412933,0.00011592430432738183,33758,134323
11:53:13,1.0,1001340928,4589502,162415921,0.0001159238339837385,33778,134339
11:53:14,1.0,1001340928,4605649,162429891,0.0001159238339837385,33879,134426
11:53:15,0.5,1001340928,4605649,162429891,0.0001159238339837385,33879,134426
11:53:16,4.1,1001340928,4605649,162429891,0.0001159238339837385,33879,134426
11:53:17,0.5,1001332736,4605649,162429891,0.00011592309488001017,33879,134426
11:53:18,0.5,1001074688,4605649,162429891,0.00011592309488001017,33879,134426
11:53:19,0.5,1001074688,4606337,162430579,0.00011592309488001017,33891,134438
11:53:20,2.0,1001332736,4606337,162430579,0.00011592309488001017,33891,134438
11:53:21,5.2,1005469696,4606337,162430579,0.00011592309488001017,33891,134438
11:53:22,54.2,1127571456,4610125,162434153,0.00011585835910095652,33909,134455
11:53:23,39.2,1163640832,6347333,163644555,0.00011585835910095652,35140,135683
11:53:24,28.1,1167831040,8140681,164866479,0.00011585674834422603,36165,136699
11:53:25,29.1,1171271680,9938018,166088943,0.00011583218985243413,37204,137721
11:53:26,44.4,1198583808,11637175,167246676,0.00011583218985243413,38191,138689
11:53:27,47.9,1290424320,12666923,167954932,0.00011576835966798214,38790,139284
11:53:28,57.9,1342758912,14898813,169499555,0.00011574383862994018,40295,140772
11:53:29,35.4,1348702208,18486291,171943745,0.00011574176218858413,42297,142752
11:53:30,60.1,1458819072,21762669,174174424,0.00011570560386826974,44127,144565
11:53:31,72.1,1532944384,26047221,177136350,0.00011563729956261636,46816,147201
11:53:32,66.8,1548632064,34858909,183153648,0.00011562439703683576,51814,152061
11:53:33,60.2,1573335040,44679401,189865349,0.000115622525406966,57336,157416
11:53:34,48.1,1589784576,51223176,194348981,0.00011561022763220281,61137,161076
11:53:35,45.3,1592356864,55019188,196937512,0.00011559385693786382,63311,163199
11:53:36,50.0,1588699136,61714922,201508221,0.00011559078377342356,67049,166790
11:53:37,46.9,1599455232,69953036,207144080,0.00011558343556447409,71813,171394
11:53:38,39.8,1602740224,75385637,210860734,0.00011557829237407204,75057,174507
11:53:39,38.1,1599254528,77987321,212642738,0.00017336743856110804,76659,176081
11:53:40,45.3,1607155712,83498104,216407283,0.0001733610267942469,79788,179116
11:53:41,52.4,1632968704,92780767,222752654,0.00017334930650887644,84989,184154
11:53:42,42.3,1619480576,96535106,225312962,0.00017334930650887644,87131,186254
11:53:43,44.4,1616515072,102244565,229218495,0.00017334930650887644,90599,189577
11:53:44,44.4,1622384640,107647498,232908341,0.00017334930650887644,93649,192548
11:53:45,53.4,1636646912,116496577,238954912,0.00017334930650887644,98668,197424
11:53:46,42.2,1647505408,123409839,243694321,0.00017334580074853604,102831,201454
11:53:47,39.2,1654472704,130441236,248494576,0.0001733432967208215,106810,205318
11:53:48,40.6,1661132800,136535009,252652665,0.0001733432967208215,110258,208637
11:53:50,47.3,1674117120,145100771,258491919,0.0001733432967208215,115044,213300
11:53:51,37.0,1675681792,149259143,261333359,0.0001733432967208215,117548,215703
11:53:52,35.8,1680134144,152556574,263597632,0.0001733432967208215,119550,217617
11:53:53,40.1,1680936960,158604591,267734375,0.00017334079276544868,123082,221034
11:53:54,48.4,1694961664,167367875,273718658,0.00017293012369259424,128023,225838
11:53:55,40.8,1701834752,174755224,278751648,0.00017293012369259424,132068,229792
11:53:56,42.8,1726484480,183293768,284591251,0.0001729206543490481,137261,234747
11:53:57,50.3,1734447104,193771516,291745163,0.0001729206543490481,143275,240525
11:53:58,45.5,1743921152,202024199,297381929,0.0001729206543490481,147882,245040
11:53:59,44.2,1737773056,208909106,302101232,0.0002303847872317295,152158,249113
11:54:00,40.4,1740152832,213511040,305254271,0.00023002945383387933,154983,251828
11:54:01,53.6,1750478848,222171699,311173039,0.0002300229721066956,159984,256656
11:54:02,44.4,1757609984,230929096,317147259,0.0002300229721066956,165004,261521
11:54:03,37.7,1762672640,235320663,320143079,0.0002300229721066956,167680,264112
11:54:04,35.5,1763569664,238803530,322515073,0.0002300229721066956,169612,266019
11:54:05,51.9,1771040768,246509199,327779135,0.0002287028019952604,173913,270216
11:54:06,48.4,1777012736,254226374,333048058,0.0002286960025511039,178365,274542
11:54:07,48.2,1786892288,259510214,336648573,0.0002286960025511039,181330,277460
11:54:08,55.6,1791619072,264777853,340236909,0.00022869155697928756,184237,280306
11:54:09,48.0,1789460480,271867395,345075301,0.00022869155697928756,188235,284213
11:54:10,52.8,1817161728,279210433,350092383,0.0002286865886035468,192420,288251
11:54:11,53.3,1817108480,284592065,353757025,0.0002858531695185046,195452,291196
11:54:12,48.4,1812951040,289871607,357361480,0.0002858531695185046,198509,294163
11:54:13,59.8,1819705344,297555581,362590006,0.0002858482668805193,202677,298224
11:54:14,47.5,1828315136,305571420,368066439,0.0002858482668805193,207235,302675
11:54:15,50.0,1830703104,311183978,371889359,0.00028584777662597007,210367,305734
11:54:16,46.8,1838800896,316293496,375379621,0.00028584777662597007,213253,308570
11:54:17,43.9,1846247424,323590481,380357954,0.00028584777662597007,217393,312624
11:54:18,43.9,1831288832,332039848,386116960,0.0002858432009979358,222138,317250
11:54:19,39.1,1834446848,336505621,389158694,0.0002858432009979358,224698,319746
11:54:20,35.3,1835864064,340530785,391904355,0.0002857288578860379,226958,321982
11:54:21,40.4,1846030336,348079050,397062321,0.0002857288578860379,231260,326158
11:54:22,40.0,1851322368,354050769,401134903,0.0002857288578860379,234815,329579
11:54:23,35.9,1853050880,357830490,403712901,0.00028572428606429796,237087,331781
11:54:24,36.6,1856094208,361705824,406354554,0.00028572428606429796,239262,333918
11:54:25,43.3,1864327168,371002324,412701390,0.00028567351602249905,244486,338995
11:54:26,40.7,1873747968,376988674,416780244,0.00028567351602249905,247927,342322
11:54:27,38.3,1877323776,380190019,418964036,0.00028567351602249905,249708,344076
11:54:28,36.6,1850691584,384230359,421720221,0.00028566812990643944,252021,346339
11:54:29,42.6,1854238720,392331276,427255461,0.00028566812990643944,256591,350791
11:54:30,40.5,1864839168,398606342,431528697,0.0002843305302608007,260048,354149
11:54:31,34.3,1867771904,402394334,434111135,0.0002843305302608007,262156,356221
11:54:32,34.6,1869041664,403337819,434748891,0.0002843305302608007,262684,356740
11:54:33,38.7,1872162816,409280179,438812437,0.0002843217993930583,266064,360023
11:54:34,40.4,1875193856,415200381,442844564,0.0002843217993930583,269341,363243
11:54:35,39.6,1882365952,419994353,446110064,0.0002834382361865313,272090,365929
11:54:36,35.7,1866452992,421827819,447355138,0.0002834382361865313,273103,366934
11:54:37,35.6,1865981952,425214527,449668306,0.0002834382361865313,274971,368785
11:54:38,39.9,1877516288,433499648,455321510,0.0002834313273528379,279652,373338
11:54:39,40.1,1891393536,438195576,458520942,0.00028342682875847003,282406,376025
11:54:40,38.6,1884467200,439869342,459660562,0.00028338618721880117,283339,376954
11:54:41,36.4,1856356352,444576040,462895006,0.0002833600093168771,286160,379675
11:54:42,43.4,1866727424,451656168,467717785,0.0002833357629375005,290198,383590
11:54:43,41.9,1868226560,456236361,470835393,0.00028331665778705045,292770,386119
11:54:44,38.3,1868345344,458252338,472205734,0.00028329675264014866,293890,387231
11:54:45,36.3,1870663680,462283970,474949293,0.00028327717127348527,296044,389348
11:54:46,41.7,1880272896,470281126,480415611,0.0003399021789854062,300534,393707
11:54:47,37.9,1886609408,474545379,483319159,0.00033989158874533974,302937,396048
11:54:48,33.5,1887350784,475466628,483949432,0.0003398648272615774,303451,396558
11:54:49,41.8,1884692480,478127066,485772278,0.0003964894259810175,305048,398099
11:54:50,38.1,1886715904,482072189,488471380,0.0003964894259810175,307343,400316
11:54:51,40.6,1898373120,488525559,492860612,0.0003964838116367715,310754,403642
11:54:52,37.6,1896550400,489010420,493193169,0.00039647662550814494,311033,403922
11:54:53,43.8,1896296448,493095798,495984861,0.00039643553483896716,313270,406090
11:54:54,52.0,1899339776,500271548,500878089,0.00039643553483896716,317472,410136
11:54:55,43.9,1906855936,503294570,502940169,0.00039643553483896716,319387,411964
11:54:56,44.6,1907167232,503744853,503251282,0.00039637649594966923,319646,412225
11:54:57,37.0,1908523008,507070311,505520768,0.00039634978831382464,321549,414091
11:54:58,47.4,1918550016,515472932,511264344,0.00039634260704258346,326242,418643
11:54:59,38.3,1919414272,517744085,512805712,0.00039634260704258346,327500,419876
11:55:00,34.7,1919811584,517988641,512975330,0.0003963345284234846,327638,420014
