timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
11:53:29,3.518,30,3169,1280x720,53
11:53:30,2.565,24,1735,854x480,97
11:53:31,5.657,24,1735,854x480,197
11:53:32,8.596,24,1735,854x480,456
11:53:33,11.531,24,1735,854x480,886
11:53:34,14.612,24,1735,854x480,1181
11:53:35,13.674,24,1735,854x480,1595
11:53:36,12.604,24,1735,854x480,2016
11:53:37,11.545,24,1735,854x480,2437
11:53:38,14.642,24,1735,854x480,2860
11:53:39,13.69,24,1735,854x480,3211
11:53:40,12.628,24,1735,854x480,3608
11:53:41,11.563,24,1735,854x480,3966
11:53:42,14.502,24,1735,854x480,4348
11:53:43,13.706,24,1735,854x480,4713
11:53:44,12.643,24,1735,854x480,5051
11:53:45,11.58,24,1735,854x480,5376
11:53:46,14.517,24,1735,854x480,5733
11:53:47,13.721,24,1735,854x480,6129
11:53:48,12.658,24,1735,854x480,6504
11:53:49,11.595,24,1735,854x480,6874
11:53:50,14.534,24,1735,854x480,7123
11:53:51,13.737,24,1735,854x480,7453
11:53:52,12.675,24,1735,854x480,7741
11:53:53,11.545,30,3169,1280x720,8064
11:53:54,10.549,30,3169,1280x720,8439
11:53:55,9.752,30,3169,1280x720,8725
11:53:56,8.674,30,3169,1280x720,9265
11:53:57,7.628,30,3169,1280x720,9845
11:53:58,6.566,30,3169,1280x720,10461
11:53:59,9.503,30,3169,1280x720,11071
11:54:00,12.498,30,3169,1280x720,11686
11:54:01,11.643,30,3169,1280x720,12307
11:54:02,14.578,30,3169,1280x720,12952
11:54:03,17.519,30,3169,1280x720,13545
11:54:04,16.721,30,3169,1280x720,14156
11:54:05,19.658,30,3169,1280x720,14787
11:54:06,18.594,30,3169,1280x720,15399
11:54:07,21.525,30,3169,1280x720,16025
11:54:08,24.737,30,3169,1280x720,16607
11:54:09,23.674,30,3169,1280x720,17131
11:54:10,26.611,30,3169,1280x720,17651
11:54:11,29.513,30,3169,1280x720,18209
11:54:12,28.752,30,3169,1280x720,18798
11:54:13,31.69,30,3169,1280x720,19390
11:54:14,34.626,30,3169,1280x720,19978
11:54:15,33.565,30,3169,1280x720,20594
11:54:16,36.503,30,3169,1280x720,21195
11:54:17,35.702,30,3169,1280x720,21799
11:54:18,38.643,30,3169,1280x720,22439
11:54:19,41.578,30,3169,1280x720,23031
11:54:20,40.518,30,3169,1280x720,23635
11:54:21,43.518,30,3169,1280x720,24291
11:54:22,46.659,30,3169,1280x720,24963
11:54:23,45.596,30,3169,1280x720,25591
