timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
11:53:23,3.672,24,1735,854x480,45
11:53:24,6.7,30,3169,1280x720,96
11:53:25,5.813,30,3169,1280x720,138
11:53:26,8.743,18,588,426x240,282
11:53:27,11.688,18,588,426x240,604
11:53:28,14.89,18,588,426x240,732
11:53:29,13.829,18,588,426x240,882
11:53:30,12.767,18,588,426x240,1018
11:53:31,11.704,18,588,426x240,1164
11:53:32,10.905,24,1735,854x480,1285
11:53:33,9.718,24,1735,854x480,1429
11:53:34,8.782,24,1735,854x480,1774
11:53:35,7.718,24,1735,854x480,2140
11:53:36,6.754,24,1735,854x480,2515
11:53:37,5.844,24,1735,854x480,2879
11:53:38,8.687,30,3169,1280x720,3224
11:53:39,7.719,30,3169,1280x720,3560
11:53:40,6.919,30,3169,1280x720,3889
11:53:41,5.86,30,3169,1280x720,4492
11:53:42,4.797,30,3169,1280x720,5107
11:53:43,3.734,24,1735,854x480,5530
11:53:44,2.668,24,1735,854x480,5794
11:53:45,5.861,24,1735,854x480,6134
11:53:46,8.813,24,1735,854x480,6415
11:53:47,7.749,24,1735,854x480,6732
11:53:48,10.688,24,1735,854x480,7116
11:53:49,13.89,24,1735,854x480,7400
11:53:50,12.829,24,1735,854x480,7755
11:53:51,11.767,24,1735,854x480,7987
11:53:52,10.704,24,1735,854x480,8309
11:53:53,13.905,24,1735,854x480,8652
11:53:54,12.844,24,1735,854x480,8986
11:53:55,11.781,24,1735,854x480,9320
11:53:56,10.719,24,1735,854x480,9654
11:53:57,13.923,24,1735,854x480,9989
11:53:58,12.86,24,1735,854x480,10326
11:53:59,11.797,24,1735,854x480,10661
11:54:00,10.735,24,1735,854x480,10998
11:54:01,13.671,24,1735,854x480,11333
11:54:02,12.875,24,1735,854x480,11655
11:54:03,11.813,24,1735,854x480,11934
11:54:04,10.75,30,3169,1280x720,12240
11:54:05,9.687,30,3169,1280x720,12570
11:54:06,8.887,30,3169,1280x720,12897
11:54:07,7.827,30,3169,1280x720,13228
11:54:08,6.753,30,3169,1280x720,13546
11:54:09,5.703,30,3169,1280x720,14104
11:54:10,4.906,30,3169,1280x720,14711
11:54:11,3.807,24,1735,854x480,15112
11:54:12,2.78,24,1735,854x480,15467
11:54:13,5.719,24,1735,854x480,15798
11:54:14,4.921,24,1735,854x480,16144
11:54:15,7.86,24,1735,854x480,16514
11:54:16,10.794,24,1735,854x480,16873
11:54:17,9.733,24,1735,854x480,17229
11:54:18,12.669,24,1735,854x480,17581
11:54:19,11.876,24,1735,854x480,17921
11:54:20,10.813,24,1735,854x480,18287
11:54:21,13.748,24,1735,854x480,18649
11:54:22,12.688,24,1735,854x480,19074
11:54:23,11.891,24,1735,854x480,19489
11:54:24,10.829,24,1735,854x480,19742
11:54:25,13.768,24,1735,854x480,20112
11:54:26,12.703,24,1735,854x480,20458
11:54:27,11.907,24,1735,854x480,20792
11:54:28,10.844,24,1735,854x480,21147
11:54:29,13.781,24,1735,854x480,21512
11:54:30,12.72,24,1735,854x480,21915
11:54:31,11.922,24,1735,854x480,22274
11:54:32,10.859,30,3169,1280x720,22604
11:54:33,9.797,30,3169,1280x720,22970
11:54:34,8.734,30,3169,1280x720,23336
11:54:35,7.67,30,3169,1280x720,23700
11:54:36,6.875,30,3169,1280x720,24110
11:54:37,5.752,30,3169,1280x720,24398
11:54:38,4.75,30,3169,1280x720,24729
11:54:39,3.685,30,3169,1280x720,25197
11:54:40,2.892,24,1735,854x480,25447
11:54:41,5.797,24,1735,854x480,25694
11:54:42,4.766,24,1735,854x480,26123
11:54:43,7.702,24,1735,854x480,26505
11:54:44,6.906,24,1735,854x480,26881
11:54:45,9.845,24,1735,854x480,27297
11:54:46,12.765,24,1735,854x480,27698
11:54:47,11.719,24,1735,854x480,28082
11:54:48,14.708,24,1735,854x480,28418
11:54:49,13.86,24,1735,854x480,28759
11:54:50,12.796,24,1735,854x480,29164
11:54:51,11.733,24,1735,854x480,29545
11:54:52,10.672,24,1735,854x480,29854
11:54:53,13.875,24,1735,854x480,30173
11:54:54,12.813,24,1735,854x480,30511
11:54:55,11.75,24,1735,854x480,30878
11:54:56,10.685,24,1735,854x480,31159
11:54:57,13.891,24,1735,854x480,31553
11:54:58,12.83,24,1735,854x480,31932
11:54:59,11.766,24,1735,854x480,32263
11:55:00,10.702,30,3169,1280x720,32522
11:55:01,9.907,30,3169,1280x720,32786
11:55:02,8.844,30,3169,1280x720,33291
11:55:03,7.781,30,3169,1280x720,33713
11:55:04,6.719,30,3169,1280x720,34111
11:55:05,5.922,30,3169,1280x720,34656
11:55:06,4.857,30,3169,1280x720,35270
11:55:07,3.797,24,1735,854x480,35658
11:55:08,2.735,24,1735,854x480,35980
11:55:09,5.671,24,1735,854x480,36366
11:55:10,8.672,24,1735,854x480,36708
11:55:11,7.813,24,1735,854x480,37055
11:55:12,10.751,24,1735,854x480,37362
11:55:13,9.672,24,1735,854x480,37756
11:55:14,12.876,24,1735,854x480,38094
11:55:15,11.813,24,1735,854x480,38469
11:55:16,10.75,24,1735,854x480,38822
11:55:17,13.689,24,1735,854x480,39214
11:55:18,12.891,24,1735,854x480,39530
11:55:19,11.828,24,1735,854x480,39925
11:55:20,10.765,24,1735,854x480,40341
11:55:21,13.703,24,1735,854x480,40683
11:55:22,12.906,24,1735,854x480,41011
11:55:23,11.844,24,1735,854x480,41418
11:55:24,10.781,24,1735,854x480,41801
11:55:25,13.719,24,1735,854x480,42178
11:55:26,12.922,24,1735,854x480,42519
11:55:27,11.86,24,1735,854x480,42902
11:55:28,10.797,30,3169,1280x720,43296
11:55:29,9.735,30,3169,1280x720,43662
11:55:30,8.673,30,3169,1280x720,44015
11:55:31,7.874,30,3169,1280x720,44348
11:55:32,6.813,30,3169,1280x720,44665
11:55:33,5.748,30,3169,1280x720,44997
11:55:34,4.688,30,3169,1280x720,45666
11:55:35,3.891,30,3169,1280x720,46144
11:55:36,2.779,18,588,426x240,46485
11:55:37,5.701,24,1735,854x480,46680
11:55:38,4.704,24,1735,854x480,47012
11:55:39,3.906,24,1735,854x480,47191
11:55:40,2.844,24,1735,854x480,47499
11:55:41,5.746,24,1735,854x480,47892
11:55:42,4.719,24,1735,854x480,48290
11:55:43,7.922,24,1735,854x480,48658
11:55:44,10.859,24,1735,854x480,48980
11:55:45,9.793,24,1735,854x480,49358
11:55:46,12.734,24,1735,854x480,49769
11:55:47,11.675,24,1735,854x480,50156
11:55:48,10.874,30,3169,1280x720,50509
11:55:49,9.812,30,3169,1280x720,50862
11:55:50,8.753,30,3169,1280x720,51293
