timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 11:53:29,3.518,30,3169,1280x720,53,41.0,1346117632,16513582,170597289,0.0001157438386299,41193,141653
2023-01-17 11:53:30,2.565,24,1735,854x480,97,39.5,1354031104,19850671,172873311,0.0001157417621885,43047,143495
2023-01-17 11:53:31,5.657,24,1735,854x480,197,66.7,1479569408,23153218,175123822,0.0001156650530909,44910,145338
2023-01-17 11:53:32,8.596,24,1735,854x480,456,78.5,1541009408,29556744,179531469,0.0001156331543958,48819,149152
2023-01-17 11:53:33,11.531,24,1735,854x480,886,57.3,1558667264,38414253,185590901,0.0001156225254069,53803,153995
2023-01-17 11:53:34,14.612,24,1735,854x480,1181,58.0,1575292928,47297026,191659271,0.0001156225254069,58855,158878
2023-01-17 11:53:35,13.674,24,1735,854x480,1595,49.2,1592549376,52071432,194926070,0.0001155938569378,61629,161556
2023-01-17 11:53:36,12.604,24,1735,854x480,2016,47.1,1582858240,57542708,198660376,0.0001155907837734,64699,164539
2023-01-17 11:53:37,11.545,24,1735,854x480,2437,50.0,1591934976,65652848,204207434,0.0001155865751394,69333,168982
2023-01-17 11:53:38,14.642,24,1735,854x480,2860,42.5,1602322432,72833356,209108114,0.0001155784927495,73387,172928
2023-01-17 11:53:39,13.69,24,1735,854x480,3211,39.4,1603346432,76154341,211386066,0.000115578292374,75529,174977
2023-01-17 11:53:40,12.628,24,1735,854x480,3608,38.2,1604513792,79866938,213933229,0.0001733674385611,77781,177162
2023-01-17 11:53:41,11.563,24,1735,854x480,3966,46.4,1611304960,86474159,218445554,0.0001733514100331,81496,180777
2023-01-17 11:53:42,14.502,24,1735,854x480,4348,52.7,1620254720,95170830,224379810,0.0001733493065088,86297,185438
2023-01-17 11:53:43,13.706,24,1735,854x480,4713,41.9,1616310272,99232808,227154186,0.0001733493065088,88619,187710
2023-01-17 11:53:44,12.643,24,1735,854x480,5051,44.4,1613893632,104073599,230467467,0.0001733493065088,91648,190587
2023-01-17 11:53:45,11.58,24,1735,854x480,5376,47.3,1626714112,111619752,235626017,0.0001733493065088,95859,194695
2023-01-17 11:53:46,14.517,24,1735,854x480,5733,50.3,1640972288,119294691,240876158,0.0001733493065088,100406,199111
2023-01-17 11:53:47,13.721,24,1735,854x480,6129,38.7,1649475584,126138663,245559259,0.0001733458007485,104415,202977
2023-01-17 11:53:48,12.658,24,1735,854x480,6504,39.8,1655234560,132057822,249599352,0.0001733432967208,107779,206238
2023-01-17 11:53:49,11.595,24,1735,854x480,6874,42.9,1663954944,140782702,255542425,0.0001733432967208,112526,210859
2023-01-17 11:53:50,14.534,24,1735,854x480,7123,42.9,1674924032,147138735,259886709,0.0001733432967208,116360,214546
2023-01-17 11:53:51,13.737,24,1735,854x480,7453,39.4,1678245888,150797781,262392161,0.0001733432967208,118444,216563
