timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
06:53:35,1.0,667611136,22229241,4642653654,4.057850337552281e-05,253352,3340269
06:53:36,1.5,667865088,22229241,4642653654,4.057850337552281e-05,253352,3340269
06:53:37,1.5,667865088,22229807,4642654046,4.057850337552281e-05,253356,3340271
06:53:38,0.0,667856896,22229807,4642654046,4.057835518071976e-05,253356,3340271
06:53:39,0.0,667856896,22229807,4642654046,4.057835518071976e-05,253356,3340271
06:53:40,1.5,673792000,22230495,4642654734,4.057835518071976e-05,253368,3340283
06:53:41,6.2,673792000,22230495,4642654734,4.057835518071976e-05,253368,3340283
06:53:42,5.2,673792000,22230669,4642654734,4.057835518071976e-05,253370,3340283
06:53:43,11.9,690614272,22230669,4642654734,4.0578075260156184e-05,253370,3340283
06:53:44,8.3,676130816,22230669,4642654734,4.0578075260156184e-05,253370,3340283
06:53:45,6.6,676114432,22231357,4642655422,4.0578075260156184e-05,253382,3340295
06:53:46,1.0,676106240,22231357,4642655422,4.0578075260156184e-05,253382,3340295
06:53:47,2.0,676122624,22231417,4642655482,4.0578075260156184e-05,253383,3340296
06:53:48,2.0,676106240,22231591,4642655482,4.0577795343454516e-05,253385,3340296
06:53:49,1.5,676106240,22231591,4642655482,4.0577795343454516e-05,253385,3340296
06:53:50,1.5,676106240,22232279,4642656170,4.0577795343454516e-05,253397,3340308
06:53:51,3.1,676106240,22232279,4642656170,4.0577795343454516e-05,253397,3340308
06:53:52,4.1,676106240,22232279,4642656170,4.057741663876969e-05,253397,3340308
06:53:53,0.5,676098048,22232453,4642656170,4.057731784740575e-05,253399,3340308
06:53:54,6.5,676130816,22232453,4642656170,4.057731784740575e-05,253399,3340308
06:53:55,6.1,676098048,22233141,4642656858,4.057731784740575e-05,253411,3340320
06:53:56,0.5,676098048,22233141,4642656858,4.057731784740575e-05,253411,3340320
06:53:57,7.6,676098048,22233141,4642656858,4.057684036259464e-05,253411,3340320
06:53:58,1.5,676089856,22235157,4642658560,4.057675803876298e-05,253432,3340337
06:53:59,0.0,676089856,22235157,4642658560,4.057675803876298e-05,253432,3340337
06:54:00,0.5,676089856,22235635,4642658968,4.057675803876298e-05,253437,3340341
06:54:01,6.6,676089856,22235635,4642658968,4.057675803876298e-05,253437,3340341
06:54:02,33.7,740323328,22237885,4642661078,4.014371449790249e-05,253460,3340362
06:54:03,18.0,781905920,22238059,4642661078,3.9850036343233144e-05,253462,3340362
06:54:04,6.1,783228928,22238059,4642661078,7.965325345705078e-05,253462,3340362
06:54:05,46.6,844533760,23683740,4643659280,7.92342171382027e-05,254365,3341258
06:54:06,28.4,873123840,30662865,4648371701,0.00011878299692668792,256900,3343755
06:54:07,34.0,880357376,36769104,4652522611,0.00011874848595680405,259671,3346476
06:54:08,33.3,889643008,43127007,4656851275,0.00011857838742879369,262843,3349575
06:54:09,61.8,955150336,47874120,4660080181,0.00011854006061348432,265277,3351958
06:54:10,69.4,1030545408,53645919,4664015231,0.00011842966994835282,268035,3354636
06:54:11,81.9,1091903488,65144080,4671864195,0.00011839989643955725,273810,3360270
06:54:12,82.1,1221537792,75308481,4678771865,0.00011776523970525714,278553,3364841
06:54:13,85.8,1263915008,88151849,4687559520,0.0001569265618998785,284952,3371018
06:54:14,79.4,1308917760,107497238,4700667611,0.0001568848320214493,293042,3378841
06:54:15,80.7,1330089984,124789368,4712404849,0.00015608489145076224,300869,3386310
06:54:16,68.3,1353768960,142480907,4724393322,0.000195076807591453,308156,3393340
06:54:17,70.7,1379209216,161064293,4737022832,0.00019499890215618083,316943,3401824
06:54:18,72.6,1399832576,179256867,4749371732,0.00019496240539936685,325121,3409709
06:54:19,73.4,1420058624,198467558,4762413828,0.0001949176395006054,333572,3417829
06:54:20,66.7,1442279424,216457130,4774617946,0.0001948726663023847,341384,3425394
06:54:21,63.4,1442099200,232725377,4785695360,0.00019484350559317767,349153,3432867
06:54:22,68.0,1456197632,249690971,4797215240,0.00019341985648246648,356797,3440188
06:54:23,52.2,1473318912,263664837,4806697153,0.00023209817133719104,362779,3446006
06:54:24,54.2,1491849216,277177479,4815888937,0.00027077690536037697,369041,3452060
06:54:25,50.8,1503109120,288835929,4823809917,0.00027077690536037697,374405,3457247
06:54:26,58.4,1503506432,305883607,4835384650,0.00027072883683675785,381814,3464432
06:54:27,43.0,1510604800,313231713,4840380510,0.00027072883683675785,385260,3467758
06:54:28,48.4,1521532928,323357114,4847264028,0.00027072883683675785,390003,3472355
06:54:29,35.8,1526546432,326010237,4849060222,0.00027072307813686834,391085,3473415
06:54:30,47.0,1534267392,334444618,4854775380,0.0002706806807077758,394539,3476787
06:54:31,42.9,1540247552,337030587,4856538206,0.00027067293545185174,395768,3477972
06:54:32,41.4,1546162176,341855021,4859826502,0.00027067293545185174,398140,3480276
06:54:33,45.7,1543204864,342057473,4859964030,0.00027066445804468903,398230,3480366
06:54:34,55.6,1538678784,349581807,4865081022,0.00027061967265844397,401665,3483660
06:54:35,42.9,1544794112,354318031,4868292270,0.00027061967265844397,403702,3485649
06:54:36,37.4,1550700544,358574448,4871175986,0.00027061967265844397,405512,3487416
06:54:37,34.9,1551745024,358574448,4871175986,0.00027061967265844397,405512,3487416
06:54:38,48.1,1548738560,364936182,4875501062,0.00027059069562296355,408427,3490236
06:54:39,42.9,1566617600,372120846,4880377664,0.0002705651758654317,411576,3493312
06:54:40,37.9,1570451456,374825790,4882211502,0.0002705651758654317,412867,3494574
06:54:41,35.9,1569669120,374825790,4882211502,0.0002705625614080385,412867,3494574
06:54:42,45.4,1577377792,382859956,4887682210,0.00027053014633362084,416629,3498228
06:54:43,36.9,1580437504,384448462,4888763936,0.000270526905253362,417300,3498896
06:54:44,40.3,1583738880,389583311,4892253758,0.000270526905253362,419505,3501046
06:54:45,35.0,1582899200,389792199,4892397090,0.000270526905253362,419605,3501144
06:54:46,47.3,1587449856,398191693,4898108590,0.0002704867641166076,423364,3504802
06:54:47,38.1,1593610240,401702748,4900493474,0.0002704867641166076,425012,3506382
06:54:48,36.4,1597059072,404855482,4902635900,0.00027048331504350915,426421,3507755
06:54:49,36.8,1593356288,404855482,4902635900,0.00027048331504350915,426421,3507755
06:54:50,39.6,1599307776,409567310,4905841654,0.00027044653040282624,428562,3509834
06:54:51,41.9,1607004160,417349592,4911132850,0.00027043984336124274,432278,3513431
06:54:52,36.0,1609166848,419429832,4912543134,0.00026841839064768974,433135,3514267
06:54:53,35.8,1607872512,419429832,4912543134,0.00030676387502593115,433135,3514267
06:54:54,47.6,1607331840,427623186,4918113354,0.00030671871172006704,436620,3517657
06:54:55,41.4,1619251200,431071109,4920458496,0.00030671200892531947,438199,3519184
06:54:56,40.5,1621053440,435110857,4923199410,0.00030671200892531947,439767,3520713
06:54:57,34.8,1621311488,435112629,4923201112,0.00030671200892531947,439785,3520730
06:54:58,42.1,1626935296,441685752,4927674106,0.0003066592199586087,442622,3523512
06:54:59,39.7,1633411072,448251430,4932127304,0.0003066592199586087,445569,3526368
06:55:00,38.1,1638375424,451118111,4934071214,0.000306654400490647,446854,3527618
