timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-02-06 06:54:05,3.667,30,3169,1280x720,47,39.0,819417088,22496464,4642840895,0.0032142908163346,253702,3340599
2023-02-06 06:54:06,6.607,30,3169,1280x720,238,33.7,859668480,29169733,4647367172,0.0032072894958893,256339,3343200
2023-02-06 06:54:07,9.714,30,3169,1280x720,421,35.6,877281280,35489524,4651652423,0.0032459564091805,259050,3345866
2023-02-06 06:54:08,12.635,30,3169,1280x720,629,33.0,890413056,42091675,4656144427,0.0032412655798149,262253,3349005
2023-02-06 06:54:09,15.683,30,3169,1280x720,1234,49.2,910077952,46817988,4659359801,0.003240390759512,264721,3351416
2023-02-06 06:54:10,18.618,30,3169,1280x720,1863,70.9,1025871872,52369137,4663134676,0.0032372207749038,267365,3353986
2023-02-06 06:54:11,25.579,30,3169,1280x720,2613,82.6,1078956032,62195422,4669851705,0.0032365972311305,272385,3358883
2023-02-06 06:54:12,28.668,30,3169,1280x720,3388,84.7,1207066624,72476012,4676848527,0.00321950675586,277318,3363638
2023-02-06 06:54:13,31.605,30,3169,1280x720,4121,80.1,1252532224,84811886,4685267126,0.0032564344005021,283276,3369396
2023-02-06 06:54:14,34.638,30,3169,1280x720,4820,82.4,1304158208,102720225,4697440168,0.0032556424598536,291227,3377079
2023-02-06 06:54:15,37.839,30,3169,1280x720,5537,84.1,1328766976,119947050,4709123145,0.0032389232726392,298879,3384385
2023-02-06 06:54:16,40.775,30,3169,1280x720,6238,66.9,1346859008,137850350,4721258028,0.0032774540424859,306446,3391687
2023-02-06 06:54:17,43.714,30,3169,1280x720,6907,67.7,1373679616,157126385,4734345270,0.0032765910970339,314981,3399927
2023-02-06 06:54:18,50.629,30,3169,1280x720,7605,73.1,1396559872,174819762,4746363853,0.0032754910214501,323197,3407850
2023-02-06 06:54:19,53.757,30,3169,1280x720,8252,73.7,1418752000,193807555,4759254076,0.0032748499709357,331598,3415953
2023-02-06 06:54:20,56.774,30,3169,1280x720,8915,70.9,1437126656,212056440,4771634234,0.0032739424581227,339568,3423631
2023-02-06 06:54:21,59.714,30,3169,1280x720,9584,63.0,1435770880,229622047,4783578518,0.003312339595084,347519,3431291
2023-02-06 06:54:22,62.622,30,3169,1280x720,10140,68.4,1454223360,244537843,4793722730,0.0032882634912615,354547,3438020
2023-02-06 06:54:23,61.589,30,3169,1280x720,10753,53.9,1471369216,260139839,4804307836,0.003326740455833,361315,3444578
2023-02-06 06:54:24,60.791,30,3169,1280x720,11371,53.2,1483636736,273702912,4813533159,0.0033266876944274,367634,3450699
2023-02-06 06:54:25,59.73,30,3169,1280x720,11989,53.9,1498193920,286447783,4822187013,0.0033266876944274,373247,3456124
2023-02-06 06:54:26,62.667,30,3169,1280x720,12513,54.7,1493499904,302763362,4833260414,0.0033260971382801,380298,3462966
2023-02-06 06:54:27,61.605,30,3169,1280x720,13219,44.4,1508618240,311005295,4838865296,0.0033260971382801,384253,3466784
2023-02-06 06:54:28,60.808,30,3169,1280x720,13780,51.6,1518563328,321627107,4846086088,0.0033260971382801,389132,3471514
2023-02-06 06:54:29,59.745,30,3169,1280x720,14404,36.6,1526235136,326003159,4849056506,0.0033260263885386,391075,3473407
2023-02-06 06:54:30,62.621,30,3169,1280x720,15168,43.1,1528852480,331075163,4852493258,0.0033257112671617,393076,3475371
2023-02-06 06:54:31,61.62,30,3169,1280x720,15675,45.5,1539842048,336040111,4855861896,0.0033254643566289,395364,3477574
2023-02-06 06:54:32,60.824,30,3169,1280x720,16259,42.0,1543405568,341644397,4859687090,0.003325410349837,398045,3480184
2023-02-06 06:54:33,59.76,30,3169,1280x720,16825,44.7,1543303168,342057473,4859964030,0.0033253061988347,398230,3480366
2023-02-06 06:54:34,62.7,30,3169,1280x720,17450,50.8,1538744320,346007625,4862646032,0.0033249462209279,399914,3481975
2023-02-06 06:54:35,61.636,30,3169,1280x720,18064,46.6,1545572352,352906921,4867329562,0.0033247559783751,403025,3484994
2023-02-06 06:54:36,60.839,30,3169,1280x720,18678,40.1,1550131200,358574448,4871175986,0.0033247559783751,405512,3487416
2023-02-06 06:54:37,59.777,30,3169,1280x720,19295,35.4,1551740928,358574448,4871175986,0.0033247559783751,405512,3487416
2023-02-06 06:54:38,58.714,30,3169,1280x720,19938,41.7,1551048704,361630594,4873254282,0.0033245644723896,406813,3488674
2023-02-06 06:54:39,61.652,30,3169,1280x720,20538,47.0,1565442048,370547154,4879307694,0.0033240864463467,410838,3492595
2023-02-06 06:54:40,60.59,30,3169,1280x720,21146,40.4,1570410496,374825790,4882211502,0.0033240864463467,412867,3494574
2023-02-06 06:54:41,59.793,30,3169,1280x720,21778,33.9,1569669120,374825790,4882211502,0.0033240543258701,412867,3494574
2023-02-06 06:54:42,62.73,30,3169,1280x720,22391,42.2,1570623488,379885438,4885660136,0.0033238205075087,415227,3496859
2023-02-06 06:54:43,61.667,30,3169,1280x720,23012,40.5,1582157824,384078474,4888510808,0.0033236162645413,417168,3498763
2023-02-06 06:54:44,60.605,30,3169,1280x720,23606,41.5,1582051328,389482984,4892187902,0.0033236162645413,419461,3501003
2023-02-06 06:54:45,59.809,30,3169,1280x720,24111,34.3,1583415296,389792199,4892397090,0.0033236162645413,419605,3501144
2023-02-06 06:54:46,62.745,30,3169,1280x720,24635,41.6,1583292416,395346045,4896179896,0.0033231641932922,422064,3503541
2023-02-06 06:54:47,61.683,30,3169,1280x720,25197,41.7,1592508416,400707318,4899812498,0.003323123102004,424339,3505765
2023-02-06 06:54:48,60.608,30,3169,1280x720,25781,38.6,1597034496,404639734,4902485326,0.0033230807276773,426275,3507610
2023-02-06 06:54:49,59.807,30,3169,1280x720,26379,37.3,1593356288,404855482,4902635900,0.0033230807276773,426421,3507755
2023-02-06 06:54:50,62.589,30,3169,1280x720,26971,35.8,1597456384,406710864,4903901668,0.0033228342075735,427402,3508702
2023-02-06 06:54:51,61.683,30,3169,1280x720,27584,44.9,1606057984,415546580,4909907810,0.0033225466470095,431424,3512605
2023-02-06 06:54:52,60.621,30,3169,1280x720,28187,35.6,1609424896,419429832,4912543134,0.0033225055709918,433135,3514267
2023-02-06 06:54:53,59.823,30,3169,1280x720,28785,36.9,1609416704,419429832,4912543134,0.0032977116565287,433135,3514267
2023-02-06 06:54:54,62.635,30,3169,1280x720,29425,43.6,1605148672,424029620,4915679718,0.0033357296908698,435269,3516331
2023-02-06 06:54:55,61.699,30,3169,1280x720,30024,43.8,1613447168,429908599,4919666936,0.0033354930970628,437710,3518705
2023-02-06 06:54:56,60.629,30,3169,1280x720,30637,40.5,1622155264,434898505,4923052024,0.0033354930970628,439665,3520610
2023-02-06 06:54:57,59.838,30,3169,1280x720,31310,34.9,1621053440,435112629,4923201112,0.0033354930970628,439785,3520730
2023-02-06 06:54:58,62.683,30,3169,1280x720,31943,39.2,1622364160,439453585,4926158514,0.0033349599248982,441673,3522576
2023-02-06 06:54:59,61.714,30,3169,1280x720,32577,42.2,1633820672,446554718,4930976936,0.0033349190170498,444765,3525594
2023-02-06 06:55:00,60.648,30,3169,1280x720,33252,39.7,1638633472,451118111,4934071214,0.0033348666053357,446854,3527618
2023-02-06 06:55:01,59.59,30,3169,1280x720,33854,31.5,1634246656,451118285,4934071214,0.0033348666053357,446856,3527618
2023-02-06 06:55:02,58.788,30,3169,1280x720,34523,36.8,1631154176,453551565,4935728212,0.0033345802874944,448016,3528741
2023-02-06 06:55:03,61.652,30,3169,1280x720,35228,53.1,1648730112,463789493,4942681442,0.0033325902040234,452618,3533185
2023-02-06 06:55:04,60.661,30,3169,1280x720,36031,39.8,1628360704,467475206,4945197488,0.0033325608431761,454462,3534973
2023-02-06 06:55:05,59.605,30,3169,1280x720,36809,31.9,1624752128,467475206,4945197488,0.0033323553317302,454462,3534973
2023-02-06 06:55:06,62.663,30,3169,1280x720,37323,38.7,1623719936,470454780,4947230806,0.0033320694449231,455898,3536363
2023-02-06 06:55:07,61.745,30,3169,1280x720,37956,41.6,1628160000,478469424,4952661312,0.003331824438128,459328,3539693
2023-02-06 06:55:08,60.68,30,3169,1280x720,38600,40.4,1639346176,484157717,4956523048,0.0033318155062693,461916,3542217
2023-02-06 06:55:09,59.621,30,3169,1280x720,39222,31.9,1639604224,484159814,4956524884,0.0033318155062693,461935,3542233
2023-02-06 06:55:10,62.823,30,3169,1280x720,39854,43.8,1641275392,488858072,4959721289,0.0033313294301895,464060,3544279
2023-02-06 06:55:11,61.761,30,3169,1280x720,40540,47.9,1647308800,495641204,4964318104,0.0033695379980502,466780,3546934
