Calculated bitrate
R2,MAPE,RMSE,HOST
combinacao 1-2
0.9309894123845373,0.3544155878638515,16578.927380027028,2
0.9309894123845373,0.3544155878638515,16578.927380027028,1
combinacao 1-3
0.9891711484775546,0.27654461931986973,5999.534256724245,3
0.9454,0.27172305948025705,11111.473619443577,1
combinacao 2-3
0.8496439881924387,0.4023526465416532,18441.281540223586,2
0.8496439881924387,0.4023526465416532,18441.281540223586,3
tres casas
0.928404172254361,0.2834800628463691,16886.608072054758,3
0.9760, 0.2103, 7372.08, 1 
0.9727, 0.2480, 9532.12, 2

Buffer Level
R2,MAPE,RMSE,HOST
combinacao 1-2
-0.6823181519034922,0.4254501757846375,4.05621791430829,1
-0.6823181519034922,0.4254501757846375,4.05621791430829,2
combinacao 1-3
-0.4157349581906833,0.6175760211579643,4.2592246252043555,1
-0.4157349581906833,0.6175760211579643,4.2592246252043555,3
combinacao 2-3
0.03201944949683222,0.5036933161489283,3.6751109976949428,3
0.03201944949683222,0.5036933161489283,3.6751109976949428,2
tres casas
0.031088827698472987,0.5134331988189059,3.67687720919787,1
-0.05419086453629962,0.3993997153988723,3.210900424094247,3
0.006042718844300077,0.5291343403667756,3.5688099939992926,2
