timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
12:09:44,3.981,24,1735,854x480,35
12:09:45,6.896,30,3169,1280x720,91
12:09:46,5.997,30,3169,1280x720,135
12:09:47,4.938,18,588,426x240,240
12:09:48,12.046,18,588,426x240,559
12:09:49,14.966,18,588,426x240,716
12:09:50,14.014,18,588,426x240,860
12:09:51,12.951,18,588,426x240,994
12:09:52,12.155,18,588,426x240,1139
12:09:53,11.092,24,1735,854x480,1267
12:09:54,10.03,24,1735,854x480,1410
12:09:55,8.964,24,1735,854x480,1735
12:09:56,7.905,24,1735,854x480,2109
12:09:57,7.108,24,1735,854x480,2478
12:09:58,6.045,24,1735,854x480,2848
12:09:59,8.982,30,3169,1280x720,3188
12:10:00,7.92,30,3169,1280x720,3534
12:10:01,7.123,30,3169,1280x720,3834
12:10:02,6.061,30,3169,1280x720,4421
12:10:03,4.998,30,3169,1280x720,5039
12:10:04,3.913,24,1735,854x480,5486
12:10:05,3.123,24,1735,854x480,5781
12:10:06,6.06,24,1735,854x480,6079
12:10:07,8.981,24,1735,854x480,6392
12:10:08,7.936,24,1735,854x480,6698
12:10:09,11.139,24,1735,854x480,7091
12:10:10,10.076,24,1735,854x480,7362
12:10:11,13.014,24,1735,854x480,7589
12:10:12,11.95,24,1735,854x480,7945
12:10:13,11.154,24,1735,854x480,8279
12:10:14,14.093,24,1735,854x480,8624
12:10:15,13.028,24,1735,854x480,8957
12:10:16,11.966,24,1735,854x480,9292
12:10:17,10.904,24,1735,854x480,9627
12:10:18,14.055,24,1735,854x480,9961
12:10:19,13.044,24,1735,854x480,10297
12:10:20,11.983,24,1735,854x480,10633
12:10:21,10.92,24,1735,854x480,10970
12:10:22,13.999,24,1735,854x480,11306
12:10:23,13.061,24,1735,854x480,11634
12:10:24,11.964,30,3169,1280x720,11905
12:10:25,10.936,30,3169,1280x720,12206
12:10:26,10.139,30,3169,1280x720,12534
12:10:27,9.074,30,3169,1280x720,13032
12:10:28,8.013,30,3169,1280x720,13467
12:10:29,6.95,30,3169,1280x720,13786
12:10:30,6.154,30,3169,1280x720,14289
12:10:31,5.092,30,3169,1280x720,14904
12:10:32,4.026,24,1735,854x480,15344
12:10:33,6.913,24,1735,854x480,15698
12:10:34,5.904,24,1735,854x480,16038
12:10:35,8.948,24,1735,854x480,16393
12:10:36,8.046,24,1735,854x480,16736
12:10:37,10.979,24,1735,854x480,17101
12:10:38,13.895,24,1735,854x480,17472
12:10:39,13.125,24,1735,854x480,17809
12:10:40,12.062,24,1735,854x480,18151
12:10:41,10.998,24,1735,854x480,18522
12:10:42,9.936,24,1735,854x480,18878
12:10:43,13.132,24,1735,854x480,19280
12:10:44,12.076,24,1735,854x480,19733
12:10:45,11.013,24,1735,854x480,19950
12:10:46,13.951,24,1735,854x480,20313
12:10:47,13.155,24,1735,854x480,20695
12:10:48,12.091,24,1735,854x480,21005
12:10:49,11.029,24,1735,854x480,21379
12:10:50,13.966,24,1735,854x480,21742
12:10:51,12.902,24,1735,854x480,22132
12:10:52,12.106,24,1735,854x480,22509
12:10:53,11.046,30,3169,1280x720,22835
12:10:54,9.979,30,3169,1280x720,23182
12:10:55,8.92,30,3169,1280x720,23548
12:10:56,8.123,30,3169,1280x720,23917
12:10:57,7.061,30,3169,1280x720,24302
12:10:58,5.951,30,3169,1280x720,24614
12:10:59,4.94,30,3169,1280x720,24956
12:11:00,4.138,30,3169,1280x720,25383
12:11:01,3.076,24,1735,854x480,25681
12:11:02,2.014,24,1735,854x480,25923
12:11:03,4.951,24,1735,854x480,26328
12:11:04,8.078,24,1735,854x480,26727
12:11:05,7.092,24,1735,854x480,27098
12:11:06,10.028,24,1735,854x480,27514
12:11:07,8.967,24,1735,854x480,27911
12:11:08,11.904,24,1735,854x480,28319
12:11:09,11.108,24,1735,854x480,28637
12:11:10,14.045,24,1735,854x480,28992
12:11:11,12.983,24,1735,854x480,29398
12:11:12,11.921,24,1735,854x480,29780
12:11:13,11.123,24,1735,854x480,30098
12:11:14,14.021,24,1735,854x480,30414
12:11:15,12.999,24,1735,854x480,30733
12:11:16,11.936,24,1735,854x480,31107
12:11:17,11.139,24,1735,854x480,31408
12:11:18,14.006,24,1735,854x480,31789
12:11:19,13.014,24,1735,854x480,32165
12:11:20,11.95,24,1735,854x480,32456
12:11:21,11.154,30,3169,1280x720,32739
12:11:22,10.09,30,3169,1280x720,33039
12:11:23,9.031,30,3169,1280x720,33328
12:11:24,7.967,30,3169,1280x720,33711
12:11:25,6.905,30,3169,1280x720,34111
12:11:26,6.108,30,3169,1280x720,34611
12:11:27,5.044,30,3169,1280x720,35225
12:11:28,3.982,30,3169,1280x720,35673
12:11:29,2.923,24,1735,854x480,35999
12:11:30,5.951,24,1735,854x480,36380
12:11:31,5.061,24,1735,854x480,36709
12:11:32,7.996,24,1735,854x480,37073
12:11:33,6.936,24,1735,854x480,37364
12:11:34,9.996,24,1735,854x480,37735
12:11:35,12.92,24,1735,854x480,38086
12:11:36,12.014,24,1735,854x480,38468
12:11:37,10.95,24,1735,854x480,38831
12:11:38,10.154,24,1735,854x480,39189
