0.9974697411021877,0.11911260297108602,5904.450782083038,1
-0.09782342461271232,0.5769214365067874,3.8746849440784294,1

-0.7953296408737149,0.4971679463245954,16.520368488518265,3

-0.16918267304573176,0.5724612703165539,16.39198360768151,2

-0.3419259132432013,0.6076219174808236,17.561216437101063,2

-0.9757284063791529,0.5141503191581444,17.330506339115995,3

-0.053054464718109484,0.5660706081872361,3.7948583131055202,1

0.09182122104341162,0.5363264669396111,14.446944375195441,2

-0.2625153038329633,0.6160892457360905,4.1551669141376735,1

-0.2772596621960133,0.44872140897087676,13.934366459932967,3

0.0035667785132573737,0.5303181692285607,3.691426689642057,1

-1.9568245656050784,0.5684988651803756,21.201198312093407,3

0.13062661249354968,0.5515190338411916,14.134924616926044,2

-0.1508843818850223,0.4544793985699403,13.227064695607469,3

-0.3401013488154041,0.6381296649910015,4.280938321999603,1

-0.7445822745294228,0.48733911703928195,16.285209778089374,3

-0.09832841560893502,0.5489639315743381,15.887531902024387,2

-1.5442627188102374,0.8713008279032178,5.8986295983310875,1

0.11087189456337787,0.3589319062098811,11.625986084057915,3

0.40674553101577926,0.3993306257008093,11.676450296888177,2


0.031088827698472987,0.5134331988189059,3.67687720919787,1

-0.05419086453629962,0.3993997153988723,3.210900424094247,3

0.006042718844300077,0.5291343403667756,3.5688099939992926,2

-0.6333742744630337,2056046945946374.0,5.220841160406537,3

0.49246571526818983,0.4041886220358857,10.804886951013343,1

0.5129297965830073,0.39030499656074163,10.634820018351865,2

-1.1858123241048806,0.6233774674791176,5.467346311208267,2

-1.1858123241048806,0.6233774674791176,5.467346311208267,3


-0.6454281151946353,0.48196590621289176,15.815651489479972,2

-0.6454281151946353,0.48196590621289176,15.815651489479972,1

-0.5931235184446606,0.5867787002187432,19.13440888696228,1



-0.5465124925531903,0.41227948944723736,3.8890536075203324,2

-0.5465124925531903,0.41227948944723736,3.8890536075203324,1






-1.3183834807584387,2275657050883084.5,6.219998237108413,2

-1.4355499996723107,0.8544983138577682,5.771233865668737,2

0.9180014953880848,0.36354077692092146,13120.39570364634,3

0.9180014953880848,0.36354077692092146,13120.39570364634,2

0.9252961361374801,0.3092852751433124,17249.245332491246,1

0.9252961361374801,0.3092852751433124,17249.245332491246,2

-0.8188476210231972,0.48107564824568716,4.217599834255501,2

-0.8188476210231972,0.48107564824568716,4.217599834255501,1

0.9886160297602853,0.15135985654253234,6733.57097899908,2

0.9886160297602853,0.15135985654253234,6733.57097899908,3

0.9217660574572527,0.35704091151533945,12815.67766070658,2

0.9217660574572527,0.35704091151533945,12815.67766070658,3

0.9288426537798379,0.2819616420221349,16834.818479497542,1

0.9288426537798379,0.2819616420221349,16834.818479497542,2

0.9940517365376462,0.1235986476860114,1615.8707662281283,1

0.9940517365376462,0.1235986476860114,1615.8707662281283,2

0.9961866347947238,0.08154161284967631,1293.7957661384162,1

0.9961866347947238,0.08154161284967631,1293.7957661384162,2

-1.3453532779885058,2259974822546493.0,6.256072304242344,1

-1.3453532779885058,2259974822546493.0,6.256072304242344,2

0.9174038912860614,0.4374684071736681,13168.119550768357,3







-1.3839091239276389,2249213203556725.2,6.307285251024717,2

-1.3839091239276389,2249213203556725.2,6.307285251024717,1





0.9836979161419379,0.6508137771584649,15067.92136519444,3

0.12217477474898641,0.5447712036751232,11.084683637546593,3



