0.9672725396182353,0.2791106867103506,10429.956349089543,2
0.9891711484775546,0.27654461931986973,5999.534256724245,3
0.9289710503127826,0.2544775392054505,16819.623222858718,2
0.8496439881924387,0.4023526465416532,18441.281540223586,2
0.8496439881924387,0.4023526465416532,18441.281540223586,3
0.9726645274341862,0.24803842686044644,9532.122853439685,2

0.928404172254361,0.2834800628463691,16886.608072054758,3


0.9952647908941544,0.12408062189137328,8083.85506642114,2

0.996538610394307,0.1661603610735223,6905.931543641752,1

0.9958538461139192,0.09325085547918135,1349.069222172629,3



