timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
08:42:58,15.341,30,3442,1280x720,54
08:42:59,34.227,30,3442,1280x720,363
08:43:00,57.153,30,3442,1280x720,531
08:43:01,60.164,30,3442,1280x720,960
08:43:02,63.276,30,3442,1280x720,1808
08:43:03,62.306,30,3442,1280x720,2518
08:43:04,61.244,30,3442,1280x720,3196
08:43:05,60.181,30,3442,1280x720,4010
08:43:06,63.383,30,3442,1280x720,4774
08:43:07,62.32,30,3442,1280x720,5539
08:43:08,61.261,30,3442,1280x720,6288
08:43:09,60.195,30,3442,1280x720,7034
08:43:10,63.135,30,3442,1280x720,7748
08:43:11,62.34,30,3442,1280x720,8459
08:43:12,61.276,30,3442,1280x720,9159
08:43:13,60.214,30,3442,1280x720,9719
08:43:14,63.148,30,3442,1280x720,10463
08:43:15,62.348,30,3442,1280x720,11143
08:43:16,61.292,30,3442,1280x720,11826
08:43:17,60.228,30,3442,1280x720,12498
08:43:18,63.168,30,3442,1280x720,13149
08:43:19,62.368,30,3442,1280x720,13795
08:43:20,61.307,30,3442,1280x720,14515
08:43:21,60.242,30,3442,1280x720,15097
08:43:22,63.182,30,3442,1280x720,15907
08:43:23,62.384,30,3442,1280x720,16617
08:43:24,61.323,30,3442,1280x720,17127
08:43:25,60.26,30,3442,1280x720,17777
08:43:26,63.198,30,3442,1280x720,18438
08:43:27,62.132,30,3442,1280x720,19076
08:43:28,61.339,30,3442,1280x720,19708
08:43:29,60.273,30,3442,1280x720,20343
08:43:30,59.209,30,3442,1280x720,20981
08:43:31,62.152,30,3442,1280x720,21611
08:43:32,61.351,30,3442,1280x720,22249
08:43:33,60.294,30,3442,1280x720,22892
08:43:34,63.229,30,3442,1280x720,23529
08:43:35,62.168,30,3442,1280x720,24167
08:43:36,61.369,30,3442,1280x720,24804
08:43:37,60.305,30,3442,1280x720,25435
08:43:38,63.245,30,3442,1280x720,26030
08:43:39,62.184,30,3442,1280x720,26626
08:43:40,61.386,30,3442,1280x720,27251
08:43:41,60.321,30,3442,1280x720,27865
08:43:42,63.261,30,3442,1280x720,28477
08:43:43,62.199,30,3442,1280x720,29088
08:43:44,61.136,30,3442,1280x720,29722
08:43:45,60.333,30,3442,1280x720,30363
08:43:46,63.143,30,3442,1280x720,31033
08:43:47,62.211,30,3442,1280x720,31672
08:43:48,61.149,30,3442,1280x720,32296
08:43:49,60.354,30,3442,1280x720,32784
08:43:50,63.164,30,3442,1280x720,33618
08:43:51,62.228,30,3442,1280x720,34346
08:43:52,61.168,30,3442,1280x720,34966
08:43:53,60.366,30,3442,1280x720,35655
08:43:54,63.148,30,3442,1280x720,36395
08:43:55,62.244,30,3442,1280x720,37152
08:43:56,61.181,30,3442,1280x720,37909
08:43:57,60.385,30,3442,1280x720,38676
08:43:58,63.242,30,3442,1280x720,39239
08:43:59,62.258,30,3442,1280x720,39911
08:44:00,61.195,30,3442,1280x720,40590
08:44:01,60.135,30,3442,1280x720,41260
08:44:02,63.288,30,3442,1280x720,41938
08:44:03,62.273,30,3442,1280x720,42643
08:44:04,61.217,30,3442,1280x720,43361
08:44:05,60.153,30,3442,1280x720,43925
08:44:06,63.338,30,3442,1280x720,44755
08:44:07,62.29,30,3442,1280x720,45437
08:44:08,61.224,30,3442,1280x720,46107
08:44:09,60.164,30,3442,1280x720,46869
08:44:10,63.264,30,3442,1280x720,47476
08:44:11,62.309,30,3442,1280x720,48352
08:44:12,61.243,30,3442,1280x720,48993
08:44:13,60.179,30,3442,1280x720,49669
08:44:14,63.384,30,3442,1280x720,50338
08:44:15,62.319,30,3442,1280x720,50926
08:44:16,61.261,30,3442,1280x720,51547
08:44:17,60.197,30,3442,1280x720,52442
08:44:18,63.133,30,3442,1280x720,53137
08:44:19,62.337,30,3442,1280x720,53906
08:44:20,61.275,30,3442,1280x720,54594
08:44:21,60.215,30,3442,1280x720,55363
08:44:22,63.151,30,3442,1280x720,56052
08:44:23,62.353,30,3442,1280x720,56744
08:44:24,61.293,30,3442,1280x720,57407
08:44:25,60.227,30,3442,1280x720,58204
08:44:26,63.168,30,3442,1280x720,58875
08:44:27,62.367,30,3442,1280x720,59465
08:44:28,61.306,30,3442,1280x720,60141
08:44:29,60.244,30,3442,1280x720,60814
08:44:30,63.181,30,3442,1280x720,61506
08:44:31,62.388,30,3442,1280x720,62031
08:44:32,61.322,30,3442,1280x720,62930
08:44:33,60.257,30,3442,1280x720,63699
08:44:34,63.2,30,3442,1280x720,64300
08:44:35,62.136,30,3442,1280x720,64950
08:44:36,61.337,30,3442,1280x720,65545
08:44:37,60.272,30,3442,1280x720,66195
08:44:38,63.215,30,3442,1280x720,66914
08:44:39,62.152,30,3442,1280x720,67581
08:44:40,61.354,30,3442,1280x720,68244
08:44:41,60.291,30,3442,1280x720,68703
08:44:42,63.227,30,3442,1280x720,69665
08:44:43,62.168,30,3442,1280x720,70314
08:44:44,61.368,30,3442,1280x720,71091
08:44:45,60.305,30,3442,1280x720,71760
08:44:46,63.227,30,3442,1280x720,72339
08:44:47,62.187,30,3442,1280x720,73010
08:44:48,61.385,30,3442,1280x720,73767
08:44:49,60.322,30,3442,1280x720,74442
08:44:50,63.133,30,3442,1280x720,75215
08:44:51,62.199,30,3442,1280x720,75898
08:44:52,61.134,30,3442,1280x720,76672
08:44:53,60.337,30,3442,1280x720,77372
08:44:54,63.184,30,3442,1280x720,77929
08:44:55,62.216,30,3442,1280x720,78915
08:44:56,61.149,30,3442,1280x720,79592
08:44:57,60.356,30,3442,1280x720,80271
08:44:58,63.23,30,3442,1280x720,81021
08:44:59,62.226,30,3442,1280x720,81668
08:45:00,61.166,30,3442,1280x720,82440
08:45:01,60.373,30,3442,1280x720,83238
08:45:02,63.273,30,3442,1280x720,83828
08:45:03,62.242,30,3442,1280x720,84630
08:45:04,61.18,30,3442,1280x720,85327
08:45:05,60.386,30,3442,1280x720,86021
08:45:06,63.321,30,3442,1280x720,86734
08:45:07,62.259,30,3442,1280x720,87384
08:45:08,61.197,30,3442,1280x720,87958
08:45:09,60.136,30,3442,1280x720,88780
08:45:10,63.278,30,3442,1280x720,89515
08:45:11,62.275,30,3442,1280x720,90251
08:45:12,61.21,30,3442,1280x720,90956
08:45:13,60.15,30,3442,1280x720,91723
08:45:14,63.358,30,3442,1280x720,92468
08:45:15,62.294,30,3442,1280x720,93188
08:45:16,61.231,30,3442,1280x720,93922
08:45:17,60.169,30,3442,1280x720,94682
08:45:18,63.327,30,3442,1280x720,95424
08:45:19,62.304,30,3442,1280x720,96114
08:45:20,61.247,30,3442,1280x720,96884
08:45:21,60.185,30,3442,1280x720,97637
08:45:22,63.386,30,3442,1280x720,98393
08:45:23,62.323,30,3442,1280x720,99098
08:45:24,61.26,30,3442,1280x720,99819
08:45:25,60.196,30,3442,1280x720,100600
08:45:26,63.2,30,3442,1280x720,101333
08:45:27,62.323,30,3442,1280x720,102052
08:45:28,61.262,30,3442,1280x720,102761
08:45:29,60.196,30,3442,1280x720,103412
08:45:30,63.137,30,3442,1280x720,104046
08:45:31,62.339,30,3442,1280x720,104621
08:45:32,61.276,30,3442,1280x720,105310
08:45:33,60.215,30,3442,1280x720,105960
08:45:34,63.153,30,3442,1280x720,106704
08:45:35,62.357,30,3442,1280x720,107482
08:45:36,61.294,30,3442,1280x720,108171
08:45:37,60.232,30,3442,1280x720,108847
08:45:38,63.168,30,3442,1280x720,109602
08:45:39,62.369,30,3442,1280x720,110268
08:45:40,61.31,30,3442,1280x720,110856
08:45:41,60.246,30,3442,1280x720,111509
08:45:42,63.18,30,3442,1280x720,112045
08:45:43,62.386,30,3442,1280x720,112875
08:45:44,61.325,30,3442,1280x720,113438
08:45:45,60.259,30,3442,1280x720,114276
08:45:46,63.2,30,3442,1280x720,115003
08:45:47,62.134,30,3442,1280x720,115699
08:45:48,61.341,30,3442,1280x720,116408
08:45:49,60.276,30,3442,1280x720,116949
08:45:50,63.215,30,3442,1280x720,117806
08:45:51,62.151,30,3442,1280x720,118459
08:45:52,61.353,30,3442,1280x720,119196
08:45:53,60.295,30,3442,1280x720,119864
08:45:54,63.149,30,3442,1280x720,120523
08:45:55,62.167,30,3442,1280x720,121258
08:45:56,61.371,30,3442,1280x720,121872
08:45:57,60.309,30,3442,1280x720,122561
08:45:58,63.201,30,3442,1280x720,123471
08:45:59,62.181,30,3442,1280x720,124140
08:46:00,61.384,30,3442,1280x720,124928
08:46:01,60.326,30,3442,1280x720,125590
08:46:02,63.236,30,3442,1280x720,126270
08:46:03,62.197,30,3442,1280x720,127048
08:46:04,61.138,30,3442,1280x720,127828
08:46:05,60.342,30,3442,1280x720,128574
08:46:06,63.278,30,3442,1280x720,129324
08:46:07,62.215,30,3442,1280x720,130020
08:46:08,61.147,30,3442,1280x720,130653
08:46:09,60.357,30,3442,1280x720,131428
08:46:10,63.251,30,3442,1280x720,132294
08:46:11,62.228,30,3442,1280x720,133051
08:46:12,61.164,30,3442,1280x720,133676
08:46:13,60.374,30,3442,1280x720,134253
08:46:14,63.306,30,3442,1280x720,134913
08:46:15,62.244,30,3442,1280x720,135689
08:46:16,61.185,30,3442,1280x720,136363
08:46:17,60.386,30,3442,1280x720,136888
08:46:18,63.249,30,3442,1280x720,137888
08:46:19,62.262,30,3442,1280x720,138541
08:46:20,61.2,30,3442,1280x720,139177
08:46:21,60.138,30,3442,1280x720,139759
08:46:22,63.337,30,3442,1280x720,140643
08:46:23,62.276,30,3442,1280x720,141411
08:46:24,61.218,30,3442,1280x720,142075
08:46:25,60.151,30,3442,1280x720,142759
08:46:26,63.165,30,3442,1280x720,143410
08:46:27,62.292,30,3442,1280x720,143956
08:46:28,61.224,30,3442,1280x720,144824
08:46:29,60.166,30,3442,1280x720,145507
