timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
08:42:39,5.1,1047416832,346458204,363786691,0.00818539231476926,44635,53897
08:42:40,5.0,1055662080,346458304,363786791,0.008184322305432656,44637,53899
08:42:41,20.2,1061695488,346472427,363797788,0.00818431300223051,44774,54003
08:42:42,3.0,1061695488,346488548,363809183,0.00818431300223051,44917,54101
08:42:43,9.1,1077460992,346501907,363815897,0.008184266486537023,45003,54145
08:42:44,5.1,1075245056,346506828,363818583,0.008184033916000553,45035,54163
08:42:45,1.0,1075118080,346508103,363819266,0.008184024613454025,45045,54168
08:42:46,31.6,1132597248,346513475,363822499,0.008184006008424411,45084,54192
08:42:47,39.9,1200676864,346577063,363861305,0.00817445420616825,45150,54253
08:42:48,22.4,1226944512,346812939,363988860,0.00817445420616825,45310,54410
08:42:49,23.2,1227472896,347060610,364117784,0.0081741572316173,45448,54545
08:42:50,24.7,1231908864,347310157,364248729,0.008167610715791819,45599,54692
08:42:51,21.7,1234448384,347557917,364374207,0.008167610715791819,45737,54827
08:42:52,52.1,1341329408,347803573,364500995,0.008158947631737965,45861,54949
08:42:53,64.8,1389051904,349505763,365411287,0.008158087880169019,46875,55944
08:42:54,46.4,1407545344,352074068,366751536,0.008158087880169019,48178,57209
08:42:55,46.2,1412743168,354519050,368013224,0.00815417044764414,49445,58440
08:42:56,68.8,1499246592,357138862,369375636,0.008150395166815665,50794,59751
08:42:57,64.9,1553858560,359786392,370758647,0.008142449899194774,52143,61052
08:42:58,73.9,1606443008,375602358,378794776,0.008142449899194774,54934,63788
08:42:59,58.4,1657282560,394785112,388469516,0.008142090792793684,57057,65849
08:43:00,53.5,1688969216,413930814,398102005,0.008142081585353752,58714,67454
08:43:01,52.1,1679523840,420213903,401272170,0.008142081585353752,60074,68768
08:43:02,40.3,1692172288,424042330,403198947,0.008138050727748012,60499,69182
08:43:03,31.1,1677897728,424417368,403389739,0.008137443684227629,60648,69329
08:43:04,39.0,1678782464,426625569,404534717,0.008137443684227629,61757,70401
08:43:05,35.6,1674194944,426969831,404713430,0.008137443684227629,61942,70584
08:43:06,38.8,1687437312,430876124,406677384,0.008136855122446957,62335,70969
08:43:07,43.4,1690124288,432641163,407596026,0.008136045988999953,63179,71794
08:43:08,36.8,1695584256,433513353,408044781,0.008136045988999953,63636,72237
08:43:09,31.1,1687207936,433758943,408171635,0.008136045988999953,63759,72360
08:43:10,41.8,1690484736,437997623,410317397,0.008136036795226407,64425,73009
08:43:11,50.0,1692839936,440645599,411692775,0.008249037306271217,65706,74243
08:43:12,42.3,1709563904,443002112,412918010,0.008248608541660134,66918,75406
08:43:13,45.6,1698820096,445583233,414255054,0.008248608541660134,68217,76673
08:43:14,44.5,1720631296,451754055,417397951,0.008248608541660134,69781,78174
08:43:15,41.8,1726324736,454229820,418674947,0.008245627064407101,71033,79398
08:43:16,45.8,1731805184,456566081,419886877,0.008245627064407101,72206,80527
08:43:17,39.3,1730560000,459048621,421173422,0.008245384914051745,73467,81758
08:43:18,48.2,1747525632,465353907,424384825,0.008245384914051745,75043,83286
08:43:19,40.3,1751134208,467959181,425735926,0.008245384914051745,76299,84511
08:43:20,44.0,1757736960,470534610,427070192,0.008225586136394302,77607,85787
08:43:21,45.6,1757462528,472959481,428325140,0.00821760441634324,78836,86983
08:43:22,53.0,1773867008,479105685,431457055,0.008217049420768367,80329,88423
08:43:23,43.3,1777606656,481726140,432813061,0.008217049420768367,81641,89697
08:43:24,44.7,1778925568,484350680,434175832,0.008217049420768367,82960,90979
08:43:25,49.5,1780387840,486771753,435429997,0.008217049420768367,84181,92158
08:43:26,44.8,1795276800,492360948,438273955,0.008139039320200677,85619,93546
08:43:27,55.2,1799548928,495038548,439662797,0.00813845859266541,86902,94780
08:43:28,46.8,1801666560,497645823,441011092,0.00813845859266541,88213,96059
08:43:29,49.2,1798332416,500118481,442293158,0.00813845859266541,89457,97268
08:43:30,48.4,1794879488,505132831,444883478,0.008137968668263232,90867,98648
08:43:31,43.9,1800843264,508917995,446790732,0.008169323582767254,92180,99914
08:43:32,46.9,1804017664,511533592,448145232,0.008168755448711668,93492,101194
08:43:33,48.2,1799962624,514127229,449490183,0.008168755448711668,94806,102474
08:43:34,47.7,1814405120,519760030,452362698,0.008168755448711668,96319,103943
08:43:35,46.8,1818583040,522233505,453650004,0.008168755448711668,97623,105185
08:43:36,38.4,1822457856,524594228,454876394,0.008168160345402803,98829,106355
08:43:37,51.3,1820975104,527203210,456232126,0.008167781688440519,100134,107620
08:43:38,55.1,1832685568,533292412,459333377,0.008167781688440519,101691,109146
08:43:39,57.5,1832603648,535751161,460608107,0.008167781688440519,102934,110343
08:43:40,51.1,1838108672,538280576,461920354,0.008167781688440519,104213,111585
08:43:41,45.8,1852776448,540729451,463201594,0.00816730390951731,105456,112785
08:43:42,49.2,1867026432,547086318,466435995,0.008277462759005259,107047,114334
08:43:43,42.9,1865281536,549726307,467808074,0.008277462759005259,108393,115643
08:43:44,44.4,1874685952,552262720,469121686,0.008277462759005259,109685,116891
08:43:45,51.9,1859895296,554800450,470437081,0.008277462759005259,110966,118130
08:43:46,58.2,1878568960,560734714,473458211,0.008261051428074193,112474,119592
08:43:47,60.7,1881358336,563420409,474850600,0.008260641978544911,113781,120857
08:43:48,50.8,1877868544,566043889,476203756,0.008260396328308902,115090,122114
08:43:49,37.7,1876561920,567355188,476891429,0.008260123400736858,115766,122768
08:43:50,55.8,1890193408,573527755,480043205,0.008260123400736858,117212,124190
08:43:51,48.2,1895616512,575188385,480885445,0.008255004803036961,118028,125001
08:43:52,39.9,1895636992,575569719,481083155,0.008255004803036961,118224,125198
08:43:53,41.3,1884966912,576721012,481682854,0.008255004803036961,118796,125766
08:43:54,47.1,1900638208,582661237,484707049,0.008254623208093273,120290,127219
08:43:55,37.0,1906360320,583609193,485196039,0.008254623208093273,120718,127643
08:43:56,33.7,1905561600,583831177,485314187,0.008236899828590116,120829,127755
08:43:57,40.0,1900961792,584523910,485676997,0.008236565132697929,121183,128106
08:43:58,43.8,1911459840,590989415,488964946,0.008236565132697929,122779,129679
08:43:59,37.8,1894420480,592129401,489547483,0.008236565132697929,123301,130202
08:44:00,36.3,1893761024,592213615,489594469,0.008236565132697929,123343,130245
08:44:01,42.0,1887117312,592780032,489892019,0.008214994061928459,123626,130529
08:44:02,41.4,1901887488,599095781,493110606,0.008214382233276954,125237,132091
08:44:03,39.4,1902493696,600156149,493656395,0.008214382233276954,125770,132622
08:44:04,34.9,1902542848,600249421,493701752,0.008214382233276954,125819,132671
08:44:05,40.1,1896685568,600543578,493860576,0.008214382233276954,125965,132818
08:44:06,47.7,1907634176,606682187,496983889,0.008183719036558037,127513,134349
08:44:07,43.5,1914847232,608170291,497751161,0.008183352932463608,128258,135087
08:44:08,37.1,1912913920,608313933,497825979,0.008183352932463608,128331,135161
08:44:09,42.6,1908387840,609707858,498548487,0.008183352932463608,129030,135859
08:44:10,46.3,1919979520,615849257,501676410,0.008183352932463608,130514,137318
08:44:11,39.8,1925353472,616783761,502158440,0.008183352932463608,130926,137731
08:44:12,34.7,1926037504,617019229,502277357,0.008163054288392545,131050,137855
08:44:13,37.8,1917808640,617826214,502699787,0.00827189501223778,131459,138264
08:44:14,49.2,1931735040,624187383,505934128,0.00827189501223778,132925,139683
