timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
08:42:48,0,18,629,426x240,0
08:42:49,0,18,629,426x240,0
08:42:50,0,18,629,426x240,0
08:42:51,3.996,18,629,426x240,89
08:42:52,3.204,18,629,426x240,111
08:42:53,2.144,18,629,426x240,152
08:42:54,5.88,18,629,426x240,186
08:42:55,4.815,18,629,426x240,281
08:42:56,4.017,18,629,426x240,429
08:42:57,7.756,18,629,426x240,537
08:42:58,6.692,18,629,426x240,628
08:42:59,5.631,18,629,426x240,754
08:43:00,9.367,18,629,426x240,892
08:43:01,8.574,18,629,426x240,996
08:43:02,7.509,18,629,426x240,1123
08:43:03,6.448,18,629,426x240,1247
08:43:04,10.184,18,629,426x240,1325
08:43:05,9.384,18,629,426x240,1438
08:43:06,8.324,18,629,426x240,1565
08:43:07,12.063,18,629,426x240,1679
08:43:08,11.005,18,629,426x240,1785
08:43:09,10.202,18,629,426x240,1881
08:43:10,13.805,18,629,426x240,1969
08:43:11,12.879,18,629,426x240,2096
08:43:12,11.816,18,629,426x240,2221
08:43:13,11.02,18,629,426x240,2346
08:43:14,9.957,18,629,426x240,2463
08:43:15,13.696,18,629,426x240,2562
08:43:16,12.634,18,629,426x240,2596
08:43:17,11.568,18,629,426x240,2701
08:43:18,10.648,18,629,426x240,2793
08:43:19,9.712,18,629,426x240,2888
08:43:20,13.448,18,629,426x240,3010
08:43:21,12.383,18,629,426x240,3109
08:43:22,11.586,18,629,426x240,3140
08:43:23,10.528,18,629,426x240,3261
08:43:24,9.465,18,629,426x240,3363
08:43:25,13.203,18,629,426x240,3465
08:43:26,12.402,18,629,426x240,3568
08:43:27,11.34,18,629,426x240,3676
08:43:28,10.187,18,629,426x240,3730
08:43:29,14.018,18,629,426x240,3827
08:43:30,13.186,18,629,426x240,3940
08:43:31,12.158,18,629,426x240,4042
08:43:32,11.096,18,629,426x240,4143
08:43:33,10.035,18,629,426x240,4251
08:43:34,13.769,18,629,426x240,4304
08:43:35,12.959,18,629,426x240,4400
08:43:36,11.909,18,629,426x240,4515
08:43:37,10.847,18,629,426x240,4606
08:43:38,9.789,18,629,426x240,4722
08:43:39,13.674,18,629,426x240,4829
08:43:40,12.712,18,629,426x240,4886
08:43:41,11.645,18,629,426x240,4984
08:43:42,10.587,18,629,426x240,5096
08:43:43,9.79,18,629,426x240,5199
08:43:44,13.525,18,629,426x240,5303
08:43:45,12.463,18,629,426x240,5407
08:43:46,11.399,18,629,426x240,5465
08:43:47,10.603,18,629,426x240,5578
08:43:48,9.543,18,629,426x240,5713
08:43:49,13.281,18,629,426x240,5833
08:43:50,12.214,18,629,426x240,5934
08:43:51,11.423,18,629,426x240,6038
08:43:52,10.357,18,629,426x240,6105
08:43:53,14.039,18,629,426x240,6234
08:43:54,13.035,18,629,426x240,6350
08:43:55,11.974,18,629,426x240,6462
08:43:56,11.175,18,629,426x240,6567
08:43:57,10.111,18,629,426x240,6688
08:43:58,9.048,18,629,426x240,6751
08:43:59,12.79,18,629,426x240,6858
08:44:00,11.991,18,629,426x240,6972
08:44:01,10.929,18,629,426x240,7097
08:44:02,9.867,18,629,426x240,7227
08:44:03,13.604,18,629,426x240,7334
08:44:04,12.633,18,629,426x240,7385
08:44:05,11.743,18,629,426x240,7489
08:44:06,10.678,18,629,426x240,7609
08:44:07,9.617,18,629,426x240,7717
08:44:08,13.481,18,629,426x240,7821
08:44:09,12.407,18,629,426x240,7934
08:44:10,11.496,18,629,426x240,7992
08:44:11,10.435,18,629,426x240,8114
08:44:12,9.371,18,629,426x240,8227
08:44:13,13.252,18,629,426x240,8340
08:44:14,12.31,18,629,426x240,8450
08:44:15,11.25,18,629,426x240,8571
08:44:16,10.186,18,629,426x240,8638
08:44:17,9.391,18,629,426x240,8744
08:44:18,13.008,18,629,426x240,8883
08:44:19,12.065,18,629,426x240,8995
08:44:20,10.999,18,629,426x240,9095
08:44:21,10.207,18,629,426x240,9175
08:44:22,9.142,18,629,426x240,9242
08:44:23,12.881,18,629,426x240,9330
08:44:24,11.819,18,629,426x240,9430
08:44:25,11.022,18,629,426x240,9546
08:44:26,9.959,18,629,426x240,9670
08:44:27,13.634,18,629,426x240,9778
08:44:28,12.636,18,629,426x240,9872
08:44:29,11.57,18,629,426x240,9993
08:44:30,10.773,18,629,426x240,10114
08:44:31,9.709,18,629,426x240,10236
08:44:32,13.401,18,629,426x240,10337
08:44:33,12.389,18,629,426x240,10451
08:44:34,11.589,18,629,426x240,10510
08:44:35,10.526,18,629,426x240,10632
08:44:36,9.465,18,629,426x240,10752
08:44:37,13.169,18,629,426x240,10871
08:44:38,12.394,18,629,426x240,10963
08:44:39,11.346,18,629,426x240,11082
08:44:40,10.282,18,629,426x240,11145
08:44:41,9.217,18,629,426x240,11265
08:44:42,13.221,18,629,426x240,11369
08:44:43,12.159,18,629,426x240,11504
08:44:44,11.096,18,629,426x240,11614
08:44:45,10.032,18,629,426x240,11747
08:44:46,8.972,18,629,426x240,11798
08:44:47,12.975,18,629,426x240,11904
08:44:48,11.911,18,629,426x240,12001
08:44:49,10.849,18,629,426x240,12104
08:44:50,9.785,18,629,426x240,12223
08:44:51,13.79,18,629,426x240,12358
08:44:52,12.724,18,629,426x240,12412
08:44:53,11.665,18,629,426x240,12520
08:44:54,10.603,18,629,426x240,12627
08:44:55,9.803,18,629,426x240,12750
08:44:56,13.541,18,629,426x240,12851
08:44:57,12.482,18,629,426x240,12973
08:44:58,11.418,18,629,426x240,13045
08:44:59,10.621,18,629,426x240,13152
08:45:00,9.559,18,629,426x240,13284
08:45:01,13.295,18,629,426x240,13379
08:45:02,12.232,18,629,426x240,13501
08:45:03,11.172,18,629,426x240,13621
08:45:04,10.375,18,629,426x240,13676
08:45:05,9.31,18,629,426x240,13792
08:45:06,13.049,18,629,426x240,13913
08:45:07,11.987,18,629,426x240,14020
08:45:08,11.054,18,629,426x240,14138
08:45:09,10.126,18,629,426x240,14263
08:45:10,9.065,18,629,426x240,14343
08:45:11,12.8,18,629,426x240,14459
08:45:12,12.004,18,629,426x240,14576
08:45:13,10.944,18,629,426x240,14682
08:45:14,9.879,18,629,426x240,14807
08:45:15,8.814,18,629,426x240,14932
08:45:16,12.825,18,629,426x240,15006
08:45:17,11.762,18,629,426x240,15125
08:45:18,10.587,18,629,426x240,15247
08:45:19,9.634,18,629,426x240,15379
08:45:20,13.374,18,629,426x240,15467
08:45:21,12.512,18,629,426x240,15607
08:45:22,11.509,18,629,426x240,15669
08:45:23,10.451,18,629,426x240,15795
08:45:24,9.387,18,629,426x240,15905
