timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:09:49,3.814,24,1735,854x480,45,42.4,1226821632,26632419,177866333,4.922895760512936e-05,52722,153088
2023-01-17 12:09:50,6.731,30,3169,1280x720,96,41.0,1231085568,30457929,180474535,4.9225225713042777e-05,54926,155241
2023-01-17 12:09:51,5.829,30,3169,1280x720,138,43.8,1231704064,34135173,182993094,4.921233807449099e-05,57117,157369
2023-01-17 12:09:52,8.767,18,588,426x240,257,49.2,1256005632,37844575,185522583,4.920972261094485e-05,59232,159433
2023-01-17 12:09:53,11.971,18,588,426x240,599,40.9,1246375936,41933643,188318949,4.92051946416035e-05,61613,161774
2023-01-17 12:09:54,14.782,18,588,426x240,730,43.2,1255673856,46119306,191171573,4.92051946416035e-05,63971,164109
2023-01-17 12:09:55,13.846,18,588,426x240,868,41.7,1267924992,49867986,193729427,4.92039114649419e-05,66117,166211
2023-01-17 12:09:56,12.784,18,588,426x240,1016,39.6,1258516480,53528412,196225330,4.92033062161612e-05,68162,168220
2023-01-17 12:09:57,11.721,24,1735,854x480,1162,43.1,1261830144,57405448,198866237,4.920211997174322e-05,70349,170383
2023-01-17 12:09:58,10.923,24,1735,854x480,1284,49.7,1271996416,61987219,201998924,4.9200183369083416e-05,72989,172965
2023-01-17 12:09:59,9.86,24,1735,854x480,1413,48.2,1276047360,67534678,205786620,4.9200183369083416e-05,76187,176103
2023-01-17 12:10:00,8.799,24,1735,854x480,1542,44.9,1279922176,73144388,209612455,4.9200110749449294e-05,79365,179215
2023-01-17 12:10:01,7.736,24,1735,854x480,1686,47.6,1288155136,78399175,213198347,9.84002214988986e-05,82347,182143
2023-01-17 12:10:02,6.941,24,1735,854x480,2030,55.6,1318739968,83860088,216925328,9.839683270435208e-05,85435,185152
2023-01-17 12:10:03,5.798,24,1735,854x480,2394,53.7,1318866944,89388947,220693141,9.839683270435208e-05,88626,188285
2023-01-17 12:10:04,8.724,30,3169,1280x720,2739,52.7,1315995648,94802082,224397945,9.839683270435208e-05,91782,191349
2023-01-17 12:10:05,7.751,30,3169,1280x720,3071,51.0,1321459712,100293207,228147558,9.839683270435208e-05,94950,194426
2023-01-17 12:10:06,6.92,30,3169,1280x720,3394,48.5,1326444544,105747482,231867389,9.839683270435208e-05,98103,197537
2023-01-17 12:10:07,5.845,30,3169,1280x720,3821,44.6,1336344576,110498614,235108974,9.83957677028438e-05,100781,200162
2023-01-17 12:10:08,4.83,30,3169,1280x720,4364,64.9,1347342336,114368800,237754214,9.839494476292292e-05,102989,202309
2023-01-17 12:10:09,3.769,30,3169,1280x720,4789,48.1,1341259776,117769088,240089693,9.839494476292292e-05,104977,204235
2023-01-17 12:10:10,2.967,24,1735,854x480,5078,46.7,1349050368,122539447,243345985,9.836024859077428e-05,107725,206897
