timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
12:09:27,5.6,706490368,5636608,163466990,4.934278494378932e-05,39632,140206
12:09:28,0.5,706617344,5640044,163469411,4.934278494378932e-05,39649,140218
12:09:29,6.0,712462336,5649540,163477486,4.934278494378932e-05,39696,140258
12:09:30,0.5,712462336,5649540,163477486,4.934278494378932e-05,39696,140258
12:09:31,1.0,712462336,5649540,163477486,4.934278494378932e-05,39696,140258
12:09:32,0.5,712708096,5649540,163477486,4.9342614514648155e-05,39696,140258
12:09:33,3.5,712835072,5649540,163477486,4.9342614514648155e-05,39696,140258
12:09:34,1.0,712835072,5650228,163478174,4.9341957156131894e-05,39708,140270
12:09:35,1.0,712835072,5650228,163478174,4.9341957156131894e-05,39708,140270
12:09:36,2.5,712835072,5650228,163478174,4.9341957156131894e-05,39708,140270
12:09:37,1.0,712830976,5650228,163478174,4.934188411737793e-05,39708,140270
12:09:38,2.5,712830976,5652000,163479876,4.934188411737793e-05,39726,140287
12:09:39,12.4,716677120,5653842,163481578,4.934183542499541e-05,39745,140304
12:09:40,53.5,841703424,5785042,163577973,4.931952008654589e-05,39958,140514
12:09:41,34.5,876322816,7488850,164746114,4.931871740263962e-05,41012,141567
12:09:42,43.7,894226432,9234780,165938440,4.931733101015826e-05,42034,142564
12:09:43,65.4,1012416512,11057832,167189705,4.927983071392554e-05,43214,143733
12:09:44,59.1,1069740032,14469706,169532252,4.926841939889819e-05,45403,145878
12:09:45,43.2,1058607104,17343758,171495009,4.926642903004624e-05,47083,147537
12:09:46,31.8,1060024320,19812749,173185077,4.926642903004624e-05,48566,148994
12:09:47,53.4,1148555264,21530724,174356988,4.925538783138255e-05,49570,149981
12:09:48,64.2,1198297088,23032212,175399911,4.922983007708776e-05,50569,150971
12:09:49,44.1,1227087872,26195769,177568609,4.922895760512936e-05,52479,152849
12:09:50,40.6,1230667776,30100321,180229913,4.9225225713042777e-05,54730,155046
12:09:51,43.6,1233358848,33765353,182739672,4.921233807449099e-05,56895,157156
12:09:52,49.5,1256189952,37486673,185279199,4.920972261094485e-05,59033,159237
12:09:53,41.2,1245970432,41372610,187935131,4.92051946416035e-05,61294,161458
12:09:54,42.4,1251872768,45673200,190861316,4.92051946416035e-05,63714,163850
12:09:55,41.7,1265262592,49545852,193504645,4.92039114649419e-05,65906,165999
12:09:56,40.6,1258598400,53155400,195970110,4.9203306216161195e-05,67952,168018
12:09:57,42.8,1261776896,57029672,198610687,4.920211997174322e-05,70141,170176
12:09:58,49.0,1271341056,61447233,201630054,4.9200183369083416e-05,72684,172664
12:09:59,48.7,1275383808,66969210,205404835,4.9200183369083416e-05,75874,175795
12:10:00,44.6,1279815680,72535600,209199609,4.9200110749449294e-05,79026,178883
12:10:01,47.6,1288728576,77794501,212786419,9.840022149889859e-05,82006,181805
12:10:02,54.8,1316823040,83279213,216530031,9.839683270435208e-05,85104,184827
12:10:03,53.4,1318637568,88798129,220292209,9.839683270435208e-05,88296,187958
12:10:04,53.5,1315954688,94199050,223986871,9.839683270435208e-05,91422,191002
12:10:05,50.3,1319022592,99739742,227768071,9.839683270435208e-05,94620,194102
12:10:06,49.5,1326006272,105148354,231459733,9.839683270435208e-05,97759,197199
12:10:07,44.8,1336819712,110088460,234827628,9.83957677028438e-05,100546,199932
12:10:08,62.2,1347608576,113982408,237490902,9.839494476292292e-05,102773,202093
12:10:09,51.9,1340518400,117381308,239823641,9.839494476292292e-05,104763,204023
12:10:10,45.3,1347698688,122083673,243034539,9.836024859077428e-05,107430,206616
12:10:11,38.1,1352515584,125242282,245193623,9.836024859077428e-05,109291,208427
12:10:12,36.1,1353175040,126985556,246390459,9.836024859077428e-05,110383,209482
12:10:13,39.9,1356345344,130564118,248841717,9.835865228482847e-05,112487,211525
12:10:14,41.2,1361465344,134546412,251564236,9.835865228482847e-05,114851,213821
12:10:15,37.0,1364848640,137685347,253711443,9.791894098706943e-05,116726,215636
12:10:16,33.7,1367781376,139122675,254697205,9.791894098706943e-05,117653,216516
12:10:17,34.0,1367195648,140498940,255639823,9.791894098706943e-05,118441,217292
12:10:18,45.6,1372798976,145302835,258915388,0.00014687481602399348,121184,219967
12:10:19,34.4,1374928896,147350170,260310706,0.00014687481602399348,122397,221165
12:10:20,26.6,1374072832,147555259,260450892,0.00014645328585643258,122525,221294
12:10:21,34.8,1371455488,149112325,261527153,0.00014645328585643258,123424,222177
12:10:22,44.7,1376509952,153992774,264859349,0.00014645328585643258,126227,224900
12:10:23,35.5,1378467840,156768416,266746351,0.00014644942521651631,127790,226447
12:10:24,34.8,1378811904,158904402,268199653,0.00014644942521651631,128977,227634
