timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
12:09:29,4.5,712462336,5649540,163477486,4.934278494378932e-05,39696,140258
12:09:30,1.0,712462336,5649540,163477486,4.934278494378932e-05,39696,140258
12:09:31,0.5,712454144,5649540,163477486,4.9342614514648155e-05,39696,140258
12:09:32,1.5,712708096,5649540,163477486,4.9342614514648155e-05,39696,140258
12:09:33,3.0,712835072,5649712,163477658,4.9342614514648155e-05,39699,140261
12:09:34,1.0,712835072,5650228,163478174,4.9341957156131894e-05,39708,140270
12:09:35,0.5,712835072,5650228,163478174,4.9341957156131894e-05,39708,140270
12:09:36,3.0,712830976,5650228,163478174,4.934188411737793e-05,39708,140270
12:09:37,1.0,712830976,5650228,163478174,4.934188411737793e-05,39708,140270
12:09:38,2.5,712830976,5652000,163479876,4.934188411737793e-05,39726,140287
12:09:39,16.8,723513344,5655276,163482872,4.934183542499541e-05,39760,140317
12:09:40,51.9,845537280,5915678,163664849,4.931952008654589e-05,40036,140592
12:09:41,33.3,876662784,7670574,164869848,4.931871740263962e-05,41126,141680
12:09:42,48.8,936775680,9418234,166064040,4.931575013139566e-05,42137,142668
12:09:43,65.9,1016356864,11392613,167415237,4.927983071392554e-05,43431,143948
12:09:44,57.3,1070915584,14846060,169790282,4.926841939889819e-05,45610,146086
12:09:45,39.5,1058271232,17671422,171721241,4.926642903004624e-05,47263,147715
12:09:46,32.3,1060265984,20015673,173320915,4.926642903004624e-05,48682,149109
12:09:47,59.1,1178427392,21669004,174451852,4.924585513026698e-05,49646,150057
12:09:48,61.1,1217601536,23164150,175499725,4.922983007708776e-05,50701,151102
12:09:49,42.4,1226821632,26632419,177866333,4.922895760512936e-05,52722,153088
12:09:50,41.0,1231085568,30457929,180474535,4.9225225713042777e-05,54926,155241
12:09:51,43.8,1231704064,34135173,182993094,4.921233807449099e-05,57117,157369
12:09:52,49.2,1256005632,37844575,185522583,4.920972261094485e-05,59232,159433
12:09:53,40.9,1246375936,41933643,188318949,4.92051946416035e-05,61613,161774
12:09:54,43.2,1255673856,46119306,191171573,4.92051946416035e-05,63971,164109
12:09:55,41.7,1267924992,49867986,193729427,4.92039114649419e-05,66117,166211
12:09:56,39.6,1258516480,53528412,196225330,4.9203306216161195e-05,68162,168220
12:09:57,43.1,1261830144,57405448,198866237,4.920211997174322e-05,70349,170383
12:09:58,49.7,1271996416,61987219,201998924,4.9200183369083416e-05,72989,172965
12:09:59,48.2,1276047360,67534678,205786620,4.9200183369083416e-05,76187,176103
12:10:00,44.9,1279922176,73144388,209612455,4.9200110749449294e-05,79365,179215
12:10:01,47.6,1288155136,78399175,213198347,9.840022149889859e-05,82347,182143
12:10:02,55.6,1318739968,83860088,216925328,9.839683270435208e-05,85435,185152
12:10:03,53.7,1318866944,89388947,220693141,9.839683270435208e-05,88626,188285
12:10:04,52.7,1315995648,94802082,224397945,9.839683270435208e-05,91782,191349
12:10:05,51.0,1321459712,100293207,228147558,9.839683270435208e-05,94950,194426
12:10:06,48.5,1326444544,105747482,231867389,9.839683270435208e-05,98103,197537
12:10:07,44.6,1336344576,110498614,235108974,9.83957677028438e-05,100781,200162
12:10:08,64.9,1347342336,114368800,237754214,9.839494476292292e-05,102989,202309
12:10:09,48.1,1341259776,117769088,240089693,9.839494476292292e-05,104977,204235
12:10:10,46.7,1349050368,122539447,243345985,9.836024859077428e-05,107725,206897
12:10:11,37.6,1352261632,125461554,245350569,9.836024859077428e-05,109493,208621
12:10:12,35.8,1353474048,127272874,246588160,9.836024859077428e-05,110555,209650
12:10:13,39.8,1356611584,130922508,249087603,9.835865228482847e-05,112738,211760
12:10:14,41.9,1360994304,134923720,251819780,9.835865228482847e-05,115061,214029
12:10:15,37.0,1365028864,137875349,253841729,9.791894098706943e-05,116839,215743
12:10:16,32.3,1366740992,139122675,254697205,9.791894098706943e-05,117653,216516
12:10:17,35.9,1367359488,140893168,255911102,9.791894098706943e-05,118676,217523
12:10:18,44.5,1372700672,145853715,259292800,9.791654401599565e-05,121490,220272
12:10:19,34.6,1374777344,147548008,260446692,9.791654401599565e-05,122510,221279
