timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
12:09:28,2.5,706490368,5636608,163466990,4.934278494378932e-05,39632,140206
12:09:29,2.5,712462336,5649540,163477486,4.934278494378932e-05,39696,140258
12:09:30,3.9,712462336,5649540,163477486,4.934278494378932e-05,39696,140258
12:09:31,0.5,712462336,5649540,163477486,4.934278494378932e-05,39696,140258
12:09:32,1.0,712454144,5649540,163477486,4.9342614514648155e-05,39696,140258
12:09:33,1.5,712708096,5649540,163477486,4.9342614514648155e-05,39696,140258
12:09:34,3.0,712835072,5650228,163478174,4.9342614514648155e-05,39708,140270
12:09:35,1.0,712835072,5650228,163478174,4.9341957156131894e-05,39708,140270
12:09:36,1.5,712835072,5650228,163478174,4.9341957156131894e-05,39708,140270
12:09:37,1.5,712830976,5650228,163478174,4.934188411737793e-05,39708,140270
12:09:38,1.5,712830976,5650228,163478174,4.934188411737793e-05,39708,140270
12:09:39,4.0,712830976,5653842,163481578,4.934188411737793e-05,39745,140304
12:09:40,40.6,819834880,5659064,163486446,4.9320736324068804e-05,39778,140334
12:09:41,43.2,873938944,6667695,164183958,4.931871740263962e-05,40533,141090
12:09:42,29.9,878112768,8505686,165441564,4.931871740263962e-05,41613,142152
12:09:43,60.2,984227840,10246964,166630756,4.929144168717704e-05,42673,143194
12:09:44,68.1,1057832960,12905849,168469436,4.927983071392554e-05,44463,144965
12:09:45,50.0,1059577856,16066311,170619583,4.9266890198758646e-05,46311,146783
12:09:46,34.4,1058992128,18799713,172491989,4.926642903004624e-05,47990,148421
12:09:47,39.2,1070759936,20806290,173863039,4.925609140846932e-05,49153,149570
12:09:48,64.6,1208147968,22552982,175057822,4.923077528994158e-05,50165,150573
12:09:49,54.5,1222316032,24782570,176610830,4.922895760512936e-05,51686,152071
12:09:50,41.5,1227661312,28503435,179141313,4.922694619039432e-05,53801,154142
12:09:51,43.1,1234952192,32237478,181693021,4.921466316438719e-05,56009,156294
12:09:52,45.0,1252024320,35882507,184185811,4.921078813660768e-05,58148,158374
12:09:53,43.2,1244393472,39120200,186393247,4.920703478531401e-05,59962,160155
12:09:54,46.4,1249624064,44100693,189791475,4.92051946416035e-05,62839,162981
12:09:55,38.7,1255731200,47978086,192433937,4.92051946416035e-05,65019,165143
12:09:56,41.9,1263390720,51640481,194933667,4.92039114649419e-05,67107,167182
12:09:57,41.8,1259786240,55324610,197447610,4.9203306216161195e-05,69157,169206
12:09:58,42.1,1264730112,59206071,200097304,4.9200183369083416e-05,71366,171389
12:09:59,53.1,1274081280,64633235,203809776,4.9200183369083416e-05,74529,174473
12:10:00,46.0,1279713280,70209074,207610401,4.9200110749449294e-05,77699,177585
12:10:01,47.6,1281589248,75779680,211405631,9.840022149889859e-05,80831,180667
