timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2022-12-18 17:39:50,7.0,30,3177,1280x720,150,72.6,1183100928,39703918,940246856,8.088686379637946e-05,91589,639372
2022-12-18 17:39:51,18.109,30,3177,1280x720,345,48.7,1203212288,55705198,950950932,8.08861441074621e-05,93972,641716
2022-12-18 17:39:52,29.207,30,3177,1280x720,498,40.6,1217126400,70303760,960738948,8.08861441074621e-05,96278,643988
2022-12-18 17:39:53,40.155,30,3177,1280x720,890,62.6,1240023040,86945125,971934838,8.08784409669523e-05,99787,647429
2022-12-18 17:39:54,51.089,30,3177,1280x720,1608,55.6,1261072384,100652788,981091514,8.087667484852178e-05,101819,649405
2022-12-18 17:39:55,58.155,30,3177,1280x720,2335,46.3,1233465344,110739762,987849095,8.087515408612365e-05,103299,650855
2022-12-18 17:39:56,61.217,30,3177,1280x720,2939,43.6,1238589440,113410084,989666960,8.087515408612365e-05,104717,652259
2022-12-18 17:39:57,60.151,30,3177,1280x720,3735,15.4,1239064576,113622197,989813620,8.087515408612365e-05,104839,652381
2022-12-18 17:39:58,63.096,30,3177,1280x720,4521,32.2,1260097536,118840933,993308444,8.087356797552281e-05,105545,653080
2022-12-18 17:39:59,62.296,30,3177,1280x720,4970,62.6,1367564288,120880822,994704582,8.08542289717985e-05,106626,654143
2022-12-18 17:40:00,61.241,30,3177,1280x720,5979,63.8,1420636160,135652914,1004667737,8.08542289717985e-05,109807,657278
2022-12-18 17:40:01,60.172,30,3177,1280x720,6339,63.2,1450385408,159331494,1020529541,8.085360792296633e-05,112563,659992
2022-12-18 17:40:02,63.105,30,3177,1280x720,7030,63.7,1489739776,191689694,1042223950,8.085360792296633e-05,117008,664368
2022-12-18 17:40:03,62.045,30,3177,1280x720,7725,47.9,1519013888,210620824,1054896197,8.085360792296633e-05,120327,667675
2022-12-18 17:40:04,61.249,30,3177,1280x720,8730,30.3,1520009216,214269840,1057379413,8.085244756781941e-05,122343,669665
2022-12-18 17:40:05,60.186,30,3177,1280x720,9285,58.8,1518641152,218573643,1060321334,8.08425777242016e-05,124374,671670
2022-12-18 17:40:06,63.123,30,3177,1280x720,9573,47.6,1524273152,225765861,1065163590,8.0839097708348e-05,126849,674113
2022-12-18 17:40:07,62.061,30,3177,1280x720,9573,35.3,1523662848,229321532,1067588660,8.0839097708348e-05,128874,676100
2022-12-18 17:40:08,61.265,30,3177,1280x720,9573,39.0,1525174272,232861147,1069997284,8.0839097708348e-05,130883,678104
2022-12-18 17:40:09,60.201,30,3177,1280x720,9573,49.0,1536790528,241539142,1075861292,8.083669618199695e-05,133844,681034
2022-12-18 17:40:10,63.057,30,3177,1280x720,9573,49.5,1549459456,250929667,1082198554,8.082959046020882e-05,136655,683805
2022-12-18 17:40:11,62.076,30,3177,1280x720,9917,56.0,1551355904,254381617,1084542534,8.082761414816661e-05,138538,685661
2022-12-18 17:40:12,61.281,30,3177,1280x720,11069,54.3,1561755648,257573492,1086717002,8.082761414816661e-05,140304,687390
2022-12-18 17:40:13,60.214,30,3177,1280x720,11596,73.4,1563684864,265579260,1092123722,8.082761414816661e-05,142586,689599
2022-12-18 17:40:14,63.108,30,3177,1280x720,12354,69.2,1570013184,274831764,1098340650,8.082031406470969e-05,145236,692174
2022-12-18 17:40:15,62.092,30,3177,1280x720,12987,50.8,1573019648,277466746,1100141350,8.08017023706664e-05,146739,693633
2022-12-18 17:40:16,61.296,30,3177,1280x720,13413,45.4,1575378944,280972904,1102526596,0.0001010021279633,148686,695548
2022-12-18 17:40:17,60.233,30,3177,1280x720,14091,55.1,1579040768,289265843,1108116272,0.0001010021279633,151121,697928
2022-12-18 17:40:18,63.154,30,3177,1280x720,14745,61.9,1596710912,297205877,1113467120,0.0001009944774704,153554,700304
2022-12-18 17:40:19,62.111,30,3177,1280x720,15361,49.7,1597915136,300549272,1115735723,0.0001009944774704,155417,702138
2022-12-18 17:40:20,61.046,30,3177,1280x720,15929,70.4,1606635520,303621244,1117825245,0.0001007360227131,157109,703788
2022-12-18 17:40:21,60.251,30,3177,1280x720,16571,56.0,1624686592,312293820,1123682353,0.0001007327552448,159493,706115
2022-12-18 17:40:22,63.184,30,3177,1280x720,17200,54.3,1632702464,320279817,1129042731,0.0001007262615271,161855,708397
2022-12-18 17:40:23,62.123,30,3177,1280x720,17830,52.4,1638383616,323707605,1131382107,0.0001007262615271,163757,710260
2022-12-18 17:40:24,61.061,30,3177,1280x720,18466,59.7,1614856192,326939903,1133578463,0.0001007254701625,165552,712015
2022-12-18 17:40:25,60.262,30,3177,1280x720,19116,70.0,1620926464,338200811,1141166265,0.000100683241511,168220,714592
2022-12-18 17:40:26,63.201,30,3177,1280x720,19744,60.1,1623924736,343060603,1144436553,0.0001006825927398,170130,716443
2022-12-18 17:40:27,62.139,30,3177,1280x720,20383,60.6,1626750976,346257843,1146611629,0.0001208179191902,171882,718151
2022-12-18 17:40:28,61.061,30,3177,1280x720,21021,51.4,1625001984,349491873,1148812317,0.0001208174326265,173706,719935
2022-12-18 17:40:29,60.265,30,3177,1280x720,21498,67.7,1629417472,357799675,1154422629,0.0001208170433784,176019,722175
2022-12-18 17:40:30,63.082,30,3177,1280x720,22055,67.9,1645187072,366449802,1160236345,0.0001207824832787,178583,724660
2022-12-18 17:40:31,62.122,30,3177,1280x720,22605,47.8,1651511296,369862357,1162563131,0.0001207824832787,180492,726535
2022-12-18 17:40:32,61.062,30,3177,1280x720,23209,54.5,1651474432,372975073,1164677309,0.0001207824832787,182170,728154
2022-12-18 17:40:33,60.269,30,3177,1280x720,23789,49.5,1656930304,380447550,1169713749,0.0001207808785752,184205,730134
2022-12-18 17:40:34,63.185,30,3177,1280x720,24383,62.1,1671577600,389050967,1175510823,0.0001207709838452,186697,732559
2022-12-18 17:40:35,62.137,30,3177,1280x720,24964,57.8,1671462912,392459098,1177822041,0.0001207002606673,188526,734315
2022-12-18 17:40:36,61.079,30,3177,1280x720,25590,54.4,1675599872,395585263,1179943375,0.0001206662041464,190189,735908
2022-12-18 17:40:37,60.28,30,3177,1280x720,26164,51.9,1683095552,403938904,1185556787,0.0001206646267976,192329,737957
2022-12-18 17:40:38,63.144,30,3177,1280x720,26786,75.4,1696935936,412213464,1191120915,0.0001206569590434,194611,740076
2022-12-18 17:40:39,62.153,30,3177,1280x720,27388,62.1,1700888576,415411152,1193292423,0.0001206520822764,196318,741721
2022-12-18 17:40:40,61.096,30,3177,1280x720,27956,61.0,1695834112,418277598,1195233779,0.0001206197260595,197841,743184
2022-12-18 17:40:41,60.3,30,3177,1280x720,28595,70.6,1698824192,425201491,1199893507,0.0001205985608069,199706,744974
2022-12-18 17:40:42,63.08,30,3177,1280x720,29191,63.4,1713217536,433763729,1205662619,0.0001205933494275,202249,747445
2022-12-18 17:40:43,62.171,30,3177,1280x720,29867,48.0,1718239232,434745163,1206327113,0.0001205925738188,202790,747964
2022-12-18 17:40:44,61.109,30,3177,1280x720,30481,36.8,1712951296,434745641,1206327521,0.000120588065791,202795,747968
2022-12-18 17:40:45,60.045,30,3177,1280x720,31112,43.6,1719005184,439943514,1209808371,0.0001205567612627,203461,748627
2022-12-18 17:40:46,63.121,30,3177,1280x720,31809,51.8,1726857216,448313759,1215440717,0.0001205133688743,205637,750724
2022-12-18 17:40:47,62.186,30,3177,1280x720,32518,40.5,1731379200,450828393,1217148757,0.0001405955698637,207002,752041
2022-12-18 17:40:48,61.123,30,3177,1280x720,33243,30.5,1731493888,450828393,1217148757,0.0001405955698637,207002,752041
2022-12-18 17:40:49,60.061,30,3177,1280x720,33991,44.5,1736884224,458460557,1222290235,0.0001405907412059,208140,753147
2022-12-18 17:40:50,63.17,30,3177,1280x720,34508,56.5,1739886592,465611128,1227089911,0.0001405837670635,210333,755282
2022-12-18 17:40:51,62.202,30,3177,1280x720,35139,42.4,1742716928,466989762,1228022353,0.0001405301429377,211065,755992
2022-12-18 17:40:52,61.14,30,3177,1280x720,35830,39.9,1736265728,466990278,1228022869,0.0001405301429377,211074,756001
2022-12-18 17:40:53,60.076,30,3177,1280x720,36452,53.2,1746923520,474777650,1233252949,0.0001405301429377,211796,756717
2022-12-18 17:40:54,63.211,30,3177,1280x720,37084,57.8,1754140672,480291298,1236951095,0.0001405203256879,213672,758551
2022-12-18 17:40:55,62.219,30,3177,1280x720,37736,50.5,1753894912,482424271,1238406329,0.0001405174766855,214828,759690
2022-12-18 17:40:56,61.159,30,3177,1280x720,38455,39.2,1747210240,482541204,1238483837,0.0001404015836295,214900,759760
2022-12-18 17:40:57,60.092,30,3177,1280x720,38931,45.6,1756393472,488181278,1242263611,0.0001403989928779,215625,760466
2022-12-18 17:40:58,59.295,30,3177,1280x720,39744,54.9,1770733568,496774261,1248053071,0.0001403905172823,218053,762824
2022-12-18 17:40:59,62.233,30,3177,1280x720,40393,40.4,1772879872,498669000,1249339915,0.0001403880677161,219079,763827
2022-12-18 17:41:00,61.17,30,3177,1280x720,41011,29.4,1760751616,498669000,1249339915,0.0001403880677161,219079,763827
2022-12-18 17:41:01,60.108,30,3177,1280x720,41722,55.6,1771548672,505410830,1253872515,0.0001403411201436,220387,765109
2022-12-18 17:41:02,63.052,30,3177,1280x720,42287,55.7,1785901056,514389789,1259910769,0.000140334170744,222756,767424
2022-12-18 17:41:03,62.248,30,3177,1280x720,43057,37.6,1788137472,515277292,1260513777,0.0001403326234006,223255,767919
2022-12-18 17:41:04,61.186,30,3177,1280x720,43615,32.3,1787105280,515277292,1260513777,0.0001403326234006,223255,767919
2022-12-18 17:41:05,60.123,30,3177,1280x720,44107,60.5,1785520128,521396021,1264617467,0.0001403291349696,224117,768759
2022-12-18 17:41:06,63.06,30,3177,1280x720,44732,56.7,1799401472,530604424,1270809109,0.0001403200489837,226594,771182
2022-12-18 17:41:07,62.263,30,3177,1280x720,45133,44.9,1802018816,532117921,1271836167,0.0001403185019516,227417,771994
2022-12-18 17:41:08,61.203,30,3177,1280x720,45748,36.2,1799745536,532118609,1271836855,0.0001403108798008,227429,772006
2022-12-18 17:41:09,60.14,30,3177,1280x720,46564,46.4,1801232384,538102229,1275846153,0.0001403066893769,228317,772857
2022-12-18 17:41:10,63.061,30,3177,1280x720,47247,64.6,1780576256,547024816,1281857779,0.0001403003901503,230727,775216
2022-12-18 17:41:11,62.28,30,3177,1280x720,47935,45.8,1785716736,548927770,1283149405,0.0001401840686913,231772,776251
2022-12-18 17:41:12,61.221,30,3177,1280x720,48662,31.1,1784430592,548927770,1283149405,0.0001401840686913,231772,776251
2022-12-18 17:41:13,60.154,30,3177,1280x720,49394,40.7,1784836096,555319251,1287449103,0.0001401795770471,233051,777495
2022-12-18 17:41:14,63.064,30,3177,1280x720,50064,58.0,1800327168,564526878,1293640627,0.0001401714928128,235439,779805
