timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
17:39:45,3.397,24,1740,854x480,49
17:39:46,1.502,24,1740,854x480,299
17:39:47,3.639,24,1740,854x480,454
17:39:48,5.775,24,1740,854x480,844
17:39:49,11.261,24,1740,854x480,1290
17:39:50,13.454,24,1740,854x480,1823
17:39:51,12.452,24,1740,854x480,2324
17:39:52,11.392,24,1740,854x480,2911
17:39:53,13.793,24,1740,854x480,3354
17:39:54,12.732,24,1740,854x480,3792
17:39:55,11.669,24,1740,854x480,4200
17:39:56,13.744,24,1740,854x480,4559
17:39:57,12.745,24,1740,854x480,5075
17:39:58,11.943,24,1740,854x480,5535
17:39:59,10.885,24,1740,854x480,5920
17:40:00,13.028,24,1740,854x480,6315
17:40:01,11.959,24,1740,854x480,6844
17:40:02,11.164,30,3177,1280x720,7154
17:40:03,10.101,30,3177,1280x720,7630
17:40:04,9.037,30,3177,1280x720,7835
17:40:05,7.976,30,3177,1280x720,8518
17:40:06,7.179,30,3177,1280x720,8935
17:40:07,9.319,30,3177,1280x720,8935
17:40:08,8.255,30,3177,1280x720,8935
17:40:09,11.193,30,3177,1280x720,8935
17:40:10,14.391,30,3177,1280x720,8935
17:40:11,17.334,30,3177,1280x720,8935
17:40:12,16.274,30,3177,1280x720,9805
17:40:13,19.208,30,3177,1280x720,10463
17:40:14,18.145,30,3177,1280x720,11084
17:40:15,21.349,30,3177,1280x720,11681
17:40:16,24.286,30,3177,1280x720,12323
17:40:17,23.223,30,3177,1280x720,12953
17:40:18,26.161,30,3177,1280x720,13583
17:40:19,29.146,30,3177,1280x720,14217
17:40:20,28.301,30,3177,1280x720,14868
17:40:21,31.239,30,3177,1280x720,15497
17:40:22,30.178,30,3177,1280x720,16136
17:40:23,33.193,30,3177,1280x720,16774
17:40:24,36.315,30,3177,1280x720,17251
17:40:25,35.255,30,3177,1280x720,17807
17:40:26,38.192,30,3177,1280x720,18359
