timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
17:39:33,2.1,780730368,5802766,917206099,2.0233123008333568e-05,77620,625560
17:39:34,1.5,780730368,5802766,917206099,4.0466246016667137e-05,77620,625560
17:39:35,0.0,780988416,5802766,917206099,4.0466246016667137e-05,77620,625560
17:39:36,0.5,780988416,5803454,917206787,4.0466246016667137e-05,77632,625572
17:39:37,2.1,786690048,5803454,917206787,4.046623782908346e-05,77632,625572
17:39:38,1.5,786690048,5803454,917206787,4.046619689121477e-05,77632,625572
17:39:39,1.0,786681856,5803454,917206787,6.0699172523588836e-05,77632,625572
17:39:40,3.0,792883200,5803454,917206787,6.0699172523588836e-05,77632,625572
17:39:41,3.1,794185728,5804142,917207475,6.0699172523588836e-05,77644,625584
17:39:42,0.5,794185728,5804142,917207475,6.0699172523588836e-05,77644,625584
17:39:43,2.0,794185728,5804142,917207475,6.0699172523588836e-05,77644,625584
17:39:44,39.0,896643072,5804142,917207475,6.069175552571881e-05,77644,625584
17:39:45,62.0,954073088,7582907,918441235,8.091278112956164e-05,78882,626817
17:39:46,41.2,971345920,11044452,920802104,8.091278112956164e-05,80828,628741
17:39:47,35.4,981508096,14485341,923149552,8.091188094383102e-05,82759,630639
17:39:48,68.5,1074139136,17897490,925481108,8.090018035178331e-05,84686,632540
17:39:49,72.9,1122463744,21561706,928015705,8.088781249679292e-05,86946,634776
17:39:50,76.0,1178411008,37936339,939057308,8.088686379637946e-05,91319,639105
17:39:51,51.3,1202520064,53903392,949735341,8.08861441074621e-05,93734,641480
17:39:52,39.3,1220485120,68422630,959464147,8.08861441074621e-05,95902,643617
17:39:53,60.6,1237610496,85230527,970760250,8.088354352017416e-05,99554,647200
17:39:54,59.0,1253748736,99134949,980091544,8.087667484852178e-05,101603,649193
17:39:55,47.9,1233739776,110739762,987849095,8.087515408612365e-05,103299,650855
17:39:56,42.2,1235132416,113273736,989576236,8.087515408612365e-05,104636,652179
17:39:57,20.0,1239064576,113622197,989813620,8.087515408612365e-05,104839,652381
17:39:58,27.7,1250050048,118840933,993308444,8.087384594917312e-05,105545,653080
17:39:59,59.3,1362010112,120535374,994466484,8.08542289717985e-05,106438,653958
