timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2022-12-18 17:40:00,11.933,30,3177,1280x720,34,63.2,1430011904,142520564,1009299141,4.042711448589925e-05,110650,658103
2022-12-18 17:40:01,35.933,30,3177,1280x720,34,56.4,1469763584,175144360,1031106331,4.042680396148317e-05,114567,661952
2022-12-18 17:40:02,55.933,30,3177,1280x720,34,61.5,1505193984,205117402,1051218038,4.042680396148317e-05,118910,666261
2022-12-18 17:40:03,63.933,30,3177,1280x720,34,37.5,1520873472,212147396,1055935431,4.042680396148317e-05,121165,668500
2022-12-18 17:40:04,63.933,30,3177,1280x720,34,35.5,1522868224,215666749,1058330244,4.042584790310369e-05,123129,670442
2022-12-18 17:40:05,63.469,30,3177,1280x720,130,66.5,1536913408,223517168,1063623722,4.041979391664923e-05,125666,672933
2022-12-18 17:40:06,62.286,30,3177,1280x720,339,37.2,1522167808,227264895,1066186624,4.0419548854174e-05,127706,674952
2022-12-18 17:40:07,61.224,30,3177,1280x720,497,39.6,1524494336,230724139,1068540998,4.0419548854174e-05,129703,676927
2022-12-18 17:40:08,60.162,30,3177,1280x720,882,35.4,1528709120,234258646,1070944622,4.041905873813821e-05,131659,678879
2022-12-18 17:40:09,63.099,30,3177,1280x720,1586,54.4,1540325376,245690346,1078684432,4.041602845126739e-05,135037,682215
2022-12-18 17:40:10,62.302,30,3177,1280x720,2284,45.4,1549131776,252427219,1083217822,4.041479523010441e-05,137491,684633
2022-12-18 17:40:11,61.24,30,3177,1280x720,3017,60.9,1554108416,255684623,1085431420,4.0413807074083306e-05,139258,686363
2022-12-18 17:40:12,60.177,30,3177,1280x720,3815,63.4,1559982080,258915668,1087631190,4.0413807074083306e-05,141046,688118
2022-12-18 17:40:13,63.113,30,3177,1280x720,4529,78.3,1578151936,271226915,1095922176,4.04104183109708e-05,143906,690876
2022-12-18 17:40:14,62.319,30,3177,1280x720,5292,54.7,1573605376,275415155,1098737114,4.040148776458619e-05,145555,692479
2022-12-18 17:40:15,61.256,30,3177,1280x720,5981,48.1,1572302848,278894714,1101113638,6.06012767779998e-05,147531,694409
2022-12-18 17:40:16,60.193,30,3177,1280x720,6705,47.7,1575194624,282338874,1103457392,6.06012767779998e-05,149459,696308
2022-12-18 17:40:17,63.132,30,3177,1280x720,7380,60.8,1592152064,295103141,1112038820,6.059668648228812e-05,152480,699265
2022-12-18 17:40:18,62.333,30,3177,1280x720,8067,55.6,1597358080,298671751,1114465987,6.059668648228812e-05,154369,701107
2022-12-18 17:40:19,61.272,30,3177,1280x720,8757,59.9,1597640704,301785692,1116582343,6.044162580518948e-05,156109,702817
2022-12-18 17:40:20,60.206,30,3177,1280x720,9286,60.7,1605922816,305008490,1118772949,6.044138226016217e-05,157876,704542
2022-12-18 17:40:21,63.13,30,3177,1280x720,9972,64.3,1631641600,318369519,1127748299,6.0436256092793024e-05,160818,707389
2022-12-18 17:40:22,62.333,30,3177,1280x720,10618,46.7,1638207488,321641371,1129967973,6.04357569163058e-05,162618,709140
2022-12-18 17:40:23,61.271,30,3177,1280x720,11252,55.9,1615286272,325069366,1132303893,6.04357569163058e-05,164520,711008
2022-12-18 17:40:24,60.209,30,3177,1280x720,11881,61.4,1612902400,328268341,1134481663,6.041333900346083e-05,166279,712727
2022-12-18 17:40:25,63.148,30,3177,1280x720,12493,70.1,1624084480,341215273,1143182033,6.0409555643921306e-05,169107,715447
2022-12-18 17:40:26,62.349,30,3177,1280x720,13065,59.4,1625624576,344341179,1145305905,6.0409555643921306e-05,170818,717109
2022-12-18 17:40:27,61.28,30,3177,1280x720,13710,60.5,1625718784,347364236,1147370747,6.040895959511499e-05,172520,718765
2022-12-18 17:40:28,60.224,30,3177,1280x720,14252,46.2,1625030656,350762973,1149683639,6.040852168920148e-05,174464,720666
2022-12-18 17:40:29,63.124,30,3177,1280x720,14964,82.4,1639170048,361714893,1157067779,6.039229931752172e-05,177064,723173
2022-12-18 17:40:30,62.099,30,3177,1280x720,15629,53.0,1649606656,367792728,1161147149,8.052165551919834e-05,179340,725398
2022-12-18 17:40:31,61.303,30,3177,1280x720,16083,49.7,1650556928,371157231,1163442245,8.052165551919834e-05,181197,727214
2022-12-18 17:40:32,60.24,30,3177,1280x720,16723,51.4,1656070144,373984686,1165370847,8.052165551919834e-05,182737,728704
2022-12-18 17:40:33,63.173,30,3177,1280x720,17385,56.8,1664450560,386334219,1173690011,8.051398923014687e-05,185513,731407
2022-12-18 17:40:34,62.115,30,3177,1280x720,18002,59.6,1671217152,390383742,1176417183,8.051398923014687e-05,187423,733257
2022-12-18 17:40:35,61.318,30,3177,1280x720,18600,57.4,1674485760,393599043,1178597513,8.046412107355835e-05,189142,734905
2022-12-18 17:40:36,60.254,30,3177,1280x720,19241,53.8,1677377536,396865995,1180812961,8.044413609760167e-05,190879,736577
2022-12-18 17:40:37,63.223,30,3177,1280x720,19869,67.7,1691615232,409333052,1189190471,8.04379726956318e-05,193449,738954
2022-12-18 17:40:38,62.272,30,3177,1280x720,20501,59.4,1698254848,413463790,1191971385,8.043730949868603e-05,195278,740717
2022-12-18 17:40:39,61.213,30,3177,1280x720,21136,64.6,1700458496,416481488,1194011981,8.043472151765036e-05,196889,742268
2022-12-18 17:40:40,60.149,30,3177,1280x720,21784,65.9,1696006144,419071148,1195772369,8.04016262233924e-05,198259,743578
2022-12-18 17:40:41,63.27,30,3177,1280x720,22415,67.8,1708257280,431050992,1203842567,8.039800631033902e-05,201094,746320
2022-12-18 17:40:42,62.274,30,3177,1280x720,23054,60.4,1718304768,434540773,1206187743,8.03950492125732e-05,202672,747847
2022-12-18 17:40:43,61.209,30,3177,1280x720,23692,38.6,1713623040,434745641,1206327521,8.039451598858499e-05,202795,747968
2022-12-18 17:40:44,60.168,30,3177,1280x720,24168,36.8,1711403008,434747738,1206329357,8.039204386069325e-05,202814,747984
2022-12-18 17:40:45,63.32,30,3177,1280x720,24725,52.6,1727119360,445875027,1213787009,8.034482794983651e-05,204455,749585
2022-12-18 17:40:46,62.306,30,3177,1280x720,25275,45.4,1727709184,449623363,1216335573,0.0001004260121649,206355,751411
2022-12-18 17:40:47,61.248,30,3177,1280x720,25879,35.6,1731506176,450828393,1217148757,0.0001004254070455,207002,752041
