timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2022-12-18 17:39:45,3.397,24,1740,854x480,49,62.0,954073088,7582907,918441235,8.091278112956164e-05,78882,626817
2022-12-18 17:39:46,1.502,24,1740,854x480,299,41.2,971345920,11044452,920802104,8.091278112956164e-05,80828,628741
2022-12-18 17:39:47,3.639,24,1740,854x480,454,35.4,981508096,14485341,923149552,8.091188094383102e-05,82759,630639
2022-12-18 17:39:48,5.775,24,1740,854x480,844,68.5,1074139136,17897490,925481108,8.090018035178331e-05,84686,632540
2022-12-18 17:39:49,11.261,24,1740,854x480,1290,72.9,1122463744,21561706,928015705,8.088781249679292e-05,86946,634776
2022-12-18 17:39:50,13.454,24,1740,854x480,1823,76.0,1178411008,37936339,939057308,8.088686379637946e-05,91319,639105
2022-12-18 17:39:51,12.452,24,1740,854x480,2324,51.3,1202520064,53903392,949735341,8.08861441074621e-05,93734,641480
2022-12-18 17:39:52,11.392,24,1740,854x480,2911,39.3,1220485120,68422630,959464147,8.08861441074621e-05,95902,643617
2022-12-18 17:39:53,13.793,24,1740,854x480,3354,60.6,1237610496,85230527,970760250,8.088354352017416e-05,99554,647200
2022-12-18 17:39:54,12.732,24,1740,854x480,3792,59.0,1253748736,99134949,980091544,8.087667484852178e-05,101603,649193
2022-12-18 17:39:55,11.669,24,1740,854x480,4200,47.9,1233739776,110739762,987849095,8.087515408612365e-05,103299,650855
2022-12-18 17:39:56,13.744,24,1740,854x480,4559,42.2,1235132416,113273736,989576236,8.087515408612365e-05,104636,652179
2022-12-18 17:39:57,12.745,24,1740,854x480,5075,20.0,1239064576,113622197,989813620,8.087515408612365e-05,104839,652381
2022-12-18 17:39:58,11.943,24,1740,854x480,5535,27.7,1250050048,118840933,993308444,8.087384594917312e-05,105545,653080
2022-12-18 17:39:59,10.885,24,1740,854x480,5920,59.3,1362010112,120535374,994466484,8.08542289717985e-05,106438,653958
2022-12-18 17:40:00,13.028,24,1740,854x480,6315,65.3,1418985472,132708386,1002722857,8.08542289717985e-05,109490,656969
2022-12-18 17:40:01,11.959,24,1740,854x480,6844,64.1,1449254912,155840532,1018190175,8.085360792296633e-05,112055,659494
2022-12-18 17:40:02,11.164,30,3177,1280x720,7154,63.4,1485094912,188918313,1040369818,8.085360792296633e-05,116609,663968
2022-12-18 17:40:03,10.101,30,3177,1280x720,7630,49.7,1518448640,210236360,1054633473,8.085360792296633e-05,120119,667469
2022-12-18 17:40:04,9.037,30,3177,1280x720,7835,31.7,1521627136,213895560,1057125383,8.085244756781941e-05,122135,669458
2022-12-18 17:40:05,7.976,30,3177,1280x720,8518,55.6,1512914944,217307365,1059442756,8.084564953643357e-05,124025,671322
2022-12-18 17:40:06,7.179,30,3177,1280x720,8935,50.3,1524092928,225369069,1064894222,8.0839097708348e-05,126629,673893
2022-12-18 17:40:07,9.319,30,3177,1280x720,8935,34.9,1523343360,228945884,1067331266,8.0839097708348e-05,128646,675887
2022-12-18 17:40:08,8.255,30,3177,1280x720,8935,38.8,1525809152,232452435,1069715960,8.0839097708348e-05,130659,677880
2022-12-18 17:40:09,11.193,30,3177,1280x720,8935,48.1,1534205952,241202778,1075635174,8.083779073753521e-05,133662,680855
2022-12-18 17:40:10,14.391,30,3177,1280x720,8935,49.7,1549316096,250542120,1081935010,8.082959046020882e-05,136429,683592
2022-12-18 17:40:11,17.334,30,3177,1280x720,8935,54.2,1551581184,254003389,1084286202,8.082761414816661e-05,138336,685463
2022-12-18 17:40:12,16.274,30,3177,1280x720,9805,52.8,1554624512,257333364,1086552302,8.082761414816661e-05,140176,687264
2022-12-18 17:40:13,19.208,30,3177,1280x720,10463,70.7,1560707072,263193470,1090530982,8.082761414816661e-05,142155,689205
2022-12-18 17:40:14,18.145,30,3177,1280x720,11084,73.4,1582788608,274511526,1098123418,8.082031406470969e-05,145057,691998
2022-12-18 17:40:15,21.349,30,3177,1280x720,11681,52.7,1573351424,277124128,1099908978,8.08017023706664e-05,146550,693447
2022-12-18 17:40:16,24.286,30,3177,1280x720,12323,45.4,1575497728,280627545,1102296126,0.0001010021279633,148491,695356
2022-12-18 17:40:17,23.223,30,3177,1280x720,12953,55.1,1577889792,288919079,1107881466,0.0001010021279633,150935,697749
2022-12-18 17:40:18,26.161,30,3177,1280x720,13583,61.0,1595813888,296849915,1113225922,0.0001009944774704,153361,700117
2022-12-18 17:40:19,29.146,30,3177,1280x720,14217,48.9,1595711488,300348061,1115604231,0.0001009944774704,155306,702031
2022-12-18 17:40:20,28.301,30,3177,1280x720,14868,72.2,1606639616,303338658,1117635529,0.0001007360227131,156952,703634
2022-12-18 17:40:21,31.239,30,3177,1280x720,15497,52.5,1614221312,308668495,1121273269,0.0001007353529663,158969,705615
2022-12-18 17:40:22,30.178,30,3177,1280x720,16136,57.7,1632362496,319944967,1128816877,0.0001007270934879,161674,708222
2022-12-18 17:40:23,33.193,30,3177,1280x720,16774,52.2,1638862848,323341467,1131127291,0.0001208715138326,163552,710058
2022-12-18 17:40:24,36.315,30,3177,1280x720,17251,58.1,1615790080,326636583,1133370975,0.000120870564195,165388,711855
2022-12-18 17:40:25,35.255,30,3177,1280x720,17807,68.7,1618710528,336543322,1140041127,0.0001208220064799,167856,714248
2022-12-18 17:40:26,38.192,30,3177,1280x720,18359,63.2,1622929408,342763207,1144234989,0.0001208191112878,169968,716285
2022-12-18 17:40:27,37.392,30,3177,1280x720,18960,60.3,1626427392,345942405,1146394883,0.0001208179191902,171711,717984
2022-12-18 17:40:28,40.333,30,3177,1280x720,19542,52.9,1624838144,349090605,1148540185,0.0001208174326265,173484,719717
2022-12-18 17:40:29,43.271,30,3177,1280x720,19791,62.7,1626034176,355051185,1152585647,0.0001208170433784,175626,721793
2022-12-18 17:40:30,42.208,30,3177,1280x720,20718,71.8,1645105152,365890432,1159857059,0.0001207824832787,178356,724436
2022-12-18 17:40:31,45.145,30,3177,1280x720,21343,48.3,1651638272,369486713,1162303633,0.0001207824832787,180286,726334
2022-12-18 17:40:32,44.349,30,3177,1280x720,21918,54.3,1651245056,372649571,1164455143,0.0001207824832787,181999,727991
2022-12-18 17:40:33,47.28,30,3177,1280x720,22536,50.0,1656848384,380120354,1169488219,0.0001207808785752,184031,729965
2022-12-18 17:40:34,50.223,30,3177,1280x720,23143,59.4,1671835648,388674965,1175258393,0.0001207709838452,186475,732345
2022-12-18 17:40:35,53.159,30,3177,1280x720,23700,59.9,1671618560,392070166,1177556651,0.0001207002606673,188315,734111
2022-12-18 17:40:36,52.359,30,3177,1280x720,24166,54.5,1675599872,395252323,1179718115,0.0001206662041464,190015,735742
2022-12-18 17:40:37,55.115,30,3177,1280x720,24589,47.1,1676419072,402293831,1184480267,0.0001206646267976,192042,737706
2022-12-18 17:40:38,54.222,30,3177,1280x720,25584,79.1,1696747520,411892108,1190901183,0.0001206569590434,194437,739906
2022-12-18 17:40:39,57.428,30,3177,1280x720,26230,62.0,1701638144,415111328,1193089615,0.0001206528586508,196148,741551
2022-12-18 17:40:40,56.369,30,3177,1280x720,26479,62.1,1695895552,417980822,1195033231,0.0001206197260595,197688,743041
2022-12-18 17:40:41,59.302,30,3177,1280x720,27530,69.9,1698824192,424893695,1199686019,0.0001205993364926,199540,744814
2022-12-18 17:40:42,58.238,30,3177,1280x720,27900,61.5,1712869376,433556513,1205522275,0.0001205933494275,202137,747337
2022-12-18 17:40:43,61.441,30,3177,1280x720,28935,50.9,1718239232,434745163,1206327113,0.0001205925738188,202790,747964
2022-12-18 17:40:44,60.401,30,3177,1280x720,29404,36.7,1713004544,434745641,1206327521,0.000120588065791,202795,747968
2022-12-18 17:40:45,59.34,30,3177,1280x720,30014,43.7,1712082944,439783912,1209719673,0.0001205567612627,203429,748596
2022-12-18 17:40:46,58.278,30,3177,1280x720,30573,52.8,1726541824,448125337,1215314973,0.0001205133688743,205526,750620
2022-12-18 17:40:47,61.483,30,3177,1280x720,31218,40.4,1731379200,450828393,1217148757,0.0001405955698637,207002,752041
2022-12-18 17:40:48,60.418,30,3177,1280x720,31833,30.7,1731493888,450828393,1217148757,0.0001405955698637,207002,752041
2022-12-18 17:40:49,59.356,30,3177,1280x720,32445,42.1,1736409088,457412277,1221597165,0.0001405916447891,207944,752958
2022-12-18 17:40:50,58.294,30,3177,1280x720,33152,58.5,1740115968,465413524,1226956415,0.0001405844164483,210235,755190
2022-12-18 17:40:51,61.245,30,3177,1280x720,33809,43.0,1742630912,466989762,1228022353,0.0001405301429377,211065,755992
2022-12-18 17:40:52,60.434,30,3177,1280x720,34514,39.7,1736781824,466990278,1228022869,0.0001405301429377,211074,756001
2022-12-18 17:40:53,59.371,30,3177,1280x720,35142,51.1,1746083840,473749690,1232566793,0.0001405301429377,211687,756611
2022-12-18 17:40:54,58.309,30,3177,1280x720,35804,58.7,1754144768,480120088,1236834975,0.0001405212283663,213579,758459
2022-12-18 17:40:55,61.247,30,3177,1280x720,36515,51.1,1754046464,482330103,1238337811,0.0001405178715898,214772,759633
2022-12-18 17:40:56,60.453,30,3177,1280x720,37269,38.7,1747210240,482541204,1238483837,0.0001404015836295,214900,759760
2022-12-18 17:40:57,59.387,30,3177,1280x720,37844,47.2,1756696576,487995390,1242135841,0.0001403989928779,215529,760373
2022-12-18 17:40:58,58.326,30,3177,1280x720,38726,54.1,1770659840,496585147,1247924905,0.0001403905172823,217952,762725
2022-12-18 17:40:59,61.262,30,3177,1280x720,39133,41.7,1772879872,498669000,1249339915,0.0001403880677161,219079,763827
2022-12-18 17:41:00,60.464,30,3177,1280x720,39691,29.7,1760751616,498669000,1249339915,0.0001403880677161,219079,763827
