timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
17:39:37,1.0,786690048,5803454,917206787,2.023311891454173e-05,77632,625572
17:39:38,1.0,786681856,5803454,917206787,4.0466115015725895e-05,77632,625572
17:39:39,0.5,786939904,5803454,917206787,6.0699172523588836e-05,77632,625572
17:39:40,4.1,792883200,5803454,917206787,6.0699172523588836e-05,77632,625572
17:39:41,2.1,794185728,5804142,917207475,6.0699172523588836e-05,77644,625584
17:39:42,2.0,794185728,5804142,917207475,6.0699172523588836e-05,77644,625584
17:39:43,4.1,798633984,5804142,917207475,6.0699172523588836e-05,77644,625584
17:39:44,45.5,908390400,5807944,917211062,6.068614486258153e-05,77662,625601
17:39:45,56.1,954945536,8010423,918732358,8.091278112956164e-05,79133,627066
17:39:46,40.7,967577600,11487354,921105279,8.091188094383102e-05,81092,628996
17:39:47,38.7,985194496,14943653,923465475,8.091188094383102e-05,83036,630910
17:39:48,66.3,1077366784,18331561,925774256,8.089654812912323e-05,84951,632801
17:39:49,79.1,1139896320,22469399,928629732,8.088686379637946e-05,87375,635191
17:39:50,72.6,1183100928,39703918,940246856,8.088686379637946e-05,91589,639372
17:39:51,48.7,1203212288,55705198,950950932,8.08861441074621e-05,93972,641716
17:39:52,40.6,1217126400,70303760,960738948,8.08861441074621e-05,96278,643988
17:39:53,62.6,1240023040,86945125,971934838,8.08784409669523e-05,99787,647429
17:39:54,55.6,1261072384,100652788,981091514,8.087667484852178e-05,101819,649405
17:39:55,46.3,1233465344,110739762,987849095,8.087515408612365e-05,103299,650855
17:39:56,43.6,1238589440,113410084,989666960,8.087515408612365e-05,104717,652259
17:39:57,15.4,1239064576,113622197,989813620,8.087515408612365e-05,104839,652381
17:39:58,32.2,1260097536,118840933,993308444,8.087356797552281e-05,105545,653080
17:39:59,62.6,1367564288,120880822,994704582,8.08542289717985e-05,106626,654143
17:40:00,63.8,1420636160,135652914,1004667737,8.08542289717985e-05,109807,657278
17:40:01,63.2,1450385408,159331494,1020529541,8.085360792296633e-05,112563,659992
17:40:02,63.7,1489739776,191689694,1042223950,8.085360792296633e-05,117008,664368
17:40:03,47.9,1519013888,210620824,1054896197,8.085360792296633e-05,120327,667675
17:40:04,30.3,1520009216,214269840,1057379413,8.085244756781941e-05,122343,669665
17:40:05,58.8,1518641152,218573643,1060321334,8.08425777242016e-05,124374,671670
17:40:06,47.6,1524273152,225765861,1065163590,8.0839097708348e-05,126849,674113
17:40:07,35.3,1523662848,229321532,1067588660,8.0839097708348e-05,128874,676100
17:40:08,39.0,1525174272,232861147,1069997284,8.0839097708348e-05,130883,678104
17:40:09,49.0,1536790528,241539142,1075861292,8.083669618199695e-05,133844,681034
17:40:10,49.5,1549459456,250929667,1082198554,8.082959046020882e-05,136655,683805
17:40:11,56.0,1551355904,254381617,1084542534,8.082761414816661e-05,138538,685661
17:40:12,54.3,1561755648,257573492,1086717002,8.082761414816661e-05,140304,687390
17:40:13,73.4,1563684864,265579260,1092123722,8.082761414816661e-05,142586,689599
17:40:14,69.2,1570013184,274831764,1098340650,8.082031406470969e-05,145236,692174
17:40:15,50.8,1573019648,277466746,1100141350,8.08017023706664e-05,146739,693633
17:40:16,45.4,1575378944,280972904,1102526596,0.000101002127963333,148686,695548
17:40:17,55.1,1579040768,289265843,1108116272,0.000101002127963333,151121,697928
17:40:18,61.9,1596710912,297205877,1113467120,0.0001009944774704802,153554,700304
17:40:19,49.7,1597915136,300549272,1115735723,0.0001009944774704802,155417,702138
17:40:20,70.4,1606635520,303621244,1117825245,0.0001007360227131525,157109,703788
17:40:21,56.0,1624686592,312293820,1123682353,0.00010073275524483977,159493,706115
17:40:22,54.3,1632702464,320279817,1129042731,0.00010072626152717632,161855,708397
17:40:23,52.4,1638383616,323707605,1131382107,0.00010072626152717632,163757,710260
17:40:24,59.7,1614856192,326939903,1133578463,0.00010072547016257242,165552,712015
17:40:25,70.0,1620926464,338200811,1141166265,0.0001006832415110561,168220,714592
17:40:26,60.1,1623924736,343060603,1144436553,0.00010068259273986885,170130,716443
17:40:27,60.6,1626750976,346257843,1146611629,0.00012081791919022999,171882,718151
17:40:28,51.4,1625001984,349491873,1148812317,0.00012081743262653624,173706,719935
17:40:29,67.7,1629417472,357799675,1154422629,0.00012081704337840295,176019,722175
17:40:30,67.9,1645187072,366449802,1160236345,0.00012078248327879752,178583,724660
17:40:31,47.8,1651511296,369862357,1162563131,0.00012078248327879752,180492,726535
17:40:32,54.5,1651474432,372975073,1164677309,0.00012078248327879752,182170,728154
17:40:33,49.5,1656930304,380447550,1169713749,0.00012078087857520836,184205,730134
17:40:34,62.1,1671577600,389050967,1175510823,0.00012077098384522031,186697,732559
17:40:35,57.8,1671462912,392459098,1177822041,0.00012070026066730045,188526,734315
17:40:36,54.4,1675599872,395585263,1179943375,0.0001206662041464025,190189,735908
17:40:37,51.9,1683095552,403938904,1185556787,0.0001206646267976327,192329,737957
17:40:38,75.4,1696935936,412213464,1191120915,0.00012065695904344772,194611,740076
17:40:39,62.1,1700888576,415411152,1193292423,0.00012065208227647555,196318,741721
17:40:40,61.0,1695834112,418277598,1195233779,0.00012061972605953498,197841,743184
17:40:41,70.6,1698824192,425201491,1199893507,0.00012059856080692497,199706,744974
17:40:42,63.4,1713217536,433763729,1205662619,0.00012059334942752075,202249,747445
17:40:43,48.0,1718239232,434745163,1206327113,0.00012059257381885979,202790,747964
17:40:44,36.8,1712951296,434745641,1206327521,0.00012058806579103988,202795,747968
17:40:45,43.6,1719005184,439943514,1209808371,0.00012055676126270147,203461,748627
17:40:46,51.8,1726857216,448313759,1215440717,0.00012051336887439962,205637,750724
17:40:47,40.5,1731379200,450828393,1217148757,0.0001405955698637212,207002,752041
17:40:48,30.5,1731493888,450828393,1217148757,0.0001405955698637212,207002,752041
17:40:49,44.5,1736884224,458460557,1222290235,0.00014059074120593618,208140,753147
17:40:50,56.5,1739886592,465611128,1227089911,0.000140583767063543,210333,755282
17:40:51,42.4,1742716928,466989762,1228022353,0.00014053014293772542,211065,755992
17:40:52,39.9,1736265728,466990278,1228022869,0.00014053014293772542,211074,756001
17:40:53,53.2,1746923520,474777650,1233252949,0.00014053014293772542,211796,756717
17:40:54,57.8,1754140672,480291298,1236951095,0.0001405203256879737,213672,758551
17:40:55,50.5,1753894912,482424271,1238406329,0.00014051747668551593,214828,759690
17:40:56,39.2,1747210240,482541204,1238483837,0.00014040158362957648,214900,759760
17:40:57,45.6,1756393472,488181278,1242263611,0.0001403989928779101,215625,760466
17:40:58,54.9,1770733568,496774261,1248053071,0.00014039051728239859,218053,762824
17:40:59,40.4,1772879872,498669000,1249339915,0.00014038806771618446,219079,763827
17:41:00,29.4,1760751616,498669000,1249339915,0.00014038806771618446,219079,763827
17:41:01,55.6,1771548672,505410830,1253872515,0.00014034112014367725,220387,765109
17:41:02,55.7,1785901056,514389789,1259910769,0.00014033417074408436,222756,767424
17:41:03,37.6,1788137472,515277292,1260513777,0.00014033262340061532,223255,767919
17:41:04,32.3,1787105280,515277292,1260513777,0.00014033262340061532,223255,767919
17:41:05,60.5,1785520128,521396021,1264617467,0.0001403291349696145,224117,768759
17:41:06,56.7,1799401472,530604424,1270809109,0.00014032004898372453,226594,771182
17:41:07,44.9,1802018816,532117921,1271836167,0.00014031850195165497,227417,771994
17:41:08,36.2,1799745536,532118609,1271836855,0.00014031087980083073,227429,772006
17:41:09,46.4,1801232384,538102229,1275846153,0.00014030668937697465,228317,772857
17:41:10,64.6,1780576256,547024816,1281857779,0.0001403003901503314,230727,775216
17:41:11,45.8,1785716736,548927770,1283149405,0.00014018406869139525,231772,776251
17:41:12,31.1,1784430592,548927770,1283149405,0.00014018406869139525,231772,776251
17:41:13,40.7,1784836096,555319251,1287449103,0.00014017957704717628,233051,777495
17:41:14,58.0,1800327168,564526878,1293640627,0.00014017149281288192,235439,779805
