timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
17:39:50,7,30,3177,1280x720,150
17:39:51,18.109,30,3177,1280x720,345
17:39:52,29.207,30,3177,1280x720,498
17:39:53,40.155,30,3177,1280x720,890
17:39:54,51.089,30,3177,1280x720,1608
17:39:55,58.155,30,3177,1280x720,2335
17:39:56,61.217,30,3177,1280x720,2939
17:39:57,60.151,30,3177,1280x720,3735
17:39:58,63.096,30,3177,1280x720,4521
17:39:59,62.296,30,3177,1280x720,4970
17:40:00,61.241,30,3177,1280x720,5979
17:40:01,60.172,30,3177,1280x720,6339
17:40:02,63.105,30,3177,1280x720,7030
17:40:03,62.045,30,3177,1280x720,7725
17:40:04,61.249,30,3177,1280x720,8730
17:40:05,60.186,30,3177,1280x720,9285
17:40:06,63.123,30,3177,1280x720,9573
17:40:07,62.061,30,3177,1280x720,9573
17:40:08,61.265,30,3177,1280x720,9573
17:40:09,60.201,30,3177,1280x720,9573
17:40:10,63.057,30,3177,1280x720,9573
17:40:11,62.076,30,3177,1280x720,9917
17:40:12,61.281,30,3177,1280x720,11069
17:40:13,60.214,30,3177,1280x720,11596
17:40:14,63.108,30,3177,1280x720,12354
17:40:15,62.092,30,3177,1280x720,12987
17:40:16,61.296,30,3177,1280x720,13413
17:40:17,60.233,30,3177,1280x720,14091
17:40:18,63.154,30,3177,1280x720,14745
17:40:19,62.111,30,3177,1280x720,15361
17:40:20,61.046,30,3177,1280x720,15929
17:40:21,60.251,30,3177,1280x720,16571
17:40:22,63.184,30,3177,1280x720,17200
17:40:23,62.123,30,3177,1280x720,17830
17:40:24,61.061,30,3177,1280x720,18466
17:40:25,60.262,30,3177,1280x720,19116
17:40:26,63.201,30,3177,1280x720,19744
17:40:27,62.139,30,3177,1280x720,20383
17:40:28,61.061,30,3177,1280x720,21021
17:40:29,60.265,30,3177,1280x720,21498
17:40:30,63.082,30,3177,1280x720,22055
17:40:31,62.122,30,3177,1280x720,22605
17:40:32,61.062,30,3177,1280x720,23209
17:40:33,60.269,30,3177,1280x720,23789
17:40:34,63.185,30,3177,1280x720,24383
17:40:35,62.137,30,3177,1280x720,24964
17:40:36,61.079,30,3177,1280x720,25590
17:40:37,60.28,30,3177,1280x720,26164
17:40:38,63.144,30,3177,1280x720,26786
17:40:39,62.153,30,3177,1280x720,27388
17:40:40,61.096,30,3177,1280x720,27956
17:40:41,60.3,30,3177,1280x720,28595
17:40:42,63.08,30,3177,1280x720,29191
17:40:43,62.171,30,3177,1280x720,29867
17:40:44,61.109,30,3177,1280x720,30481
17:40:45,60.045,30,3177,1280x720,31112
17:40:46,63.121,30,3177,1280x720,31809
17:40:47,62.186,30,3177,1280x720,32518
17:40:48,61.123,30,3177,1280x720,33243
17:40:49,60.061,30,3177,1280x720,33991
17:40:50,63.17,30,3177,1280x720,34508
17:40:51,62.202,30,3177,1280x720,35139
17:40:52,61.14,30,3177,1280x720,35830
17:40:53,60.076,30,3177,1280x720,36452
17:40:54,63.211,30,3177,1280x720,37084
17:40:55,62.219,30,3177,1280x720,37736
17:40:56,61.159,30,3177,1280x720,38455
17:40:57,60.092,30,3177,1280x720,38931
17:40:58,59.295,30,3177,1280x720,39744
17:40:59,62.233,30,3177,1280x720,40393
17:41:00,61.17,30,3177,1280x720,41011
17:41:01,60.108,30,3177,1280x720,41722
17:41:02,63.052,30,3177,1280x720,42287
17:41:03,62.248,30,3177,1280x720,43057
17:41:04,61.186,30,3177,1280x720,43615
17:41:05,60.123,30,3177,1280x720,44107
17:41:06,63.06,30,3177,1280x720,44732
17:41:07,62.263,30,3177,1280x720,45133
17:41:08,61.203,30,3177,1280x720,45748
17:41:09,60.14,30,3177,1280x720,46564
17:41:10,63.061,30,3177,1280x720,47247
17:41:11,62.28,30,3177,1280x720,47935
17:41:12,61.221,30,3177,1280x720,48662
17:41:13,60.154,30,3177,1280x720,49394
17:41:14,63.064,30,3177,1280x720,50064
17:41:15,62.296,30,3177,1280x720,50748
17:41:16,61.233,30,3177,1280x720,51436
17:41:17,60.169,30,3177,1280x720,52121
17:41:18,59.108,30,3177,1280x720,52767
17:41:19,62.053,30,3177,1280x720,53333
17:41:20,61.249,30,3177,1280x720,53948
17:41:21,60.186,30,3177,1280x720,54628
17:41:22,63.119,30,3177,1280x720,55187
17:41:23,62.063,30,3177,1280x720,55627
17:41:24,61.264,30,3177,1280x720,56517
17:41:25,60.202,30,3177,1280x720,57163
17:41:26,63.123,30,3177,1280x720,57731
17:41:27,62.061,30,3177,1280x720,58284
17:41:28,61.266,30,3177,1280x720,58848
17:41:29,60.2,30,3177,1280x720,59479
17:41:30,63.077,30,3177,1280x720,60180
17:41:31,62.279,30,3177,1280x720,60803
17:41:32,61.219,30,3177,1280x720,61413
17:41:33,60.151,30,3177,1280x720,62074
17:41:34,63.093,30,3177,1280x720,62701
17:41:35,62.295,30,3177,1280x720,63310
17:41:36,61.234,30,3177,1280x720,64031
17:41:37,60.171,30,3177,1280x720,64626
17:41:38,63.108,30,3177,1280x720,65171
17:41:39,62.045,30,3177,1280x720,65855
17:41:40,61.253,30,3177,1280x720,66520
17:41:41,60.192,30,3177,1280x720,67175
17:41:42,63.111,30,3177,1280x720,67863
17:41:43,62.061,30,3177,1280x720,68490
17:41:44,61.263,30,3177,1280x720,69177
17:41:45,60.2,30,3177,1280x720,69901
17:41:46,63.045,30,3177,1280x720,70699
17:41:47,62.077,30,3177,1280x720,71371
17:41:48,61.28,30,3177,1280x720,72015
17:41:49,60.217,30,3177,1280x720,72701
17:41:50,63.092,30,3177,1280x720,73409
17:41:51,62.093,30,3177,1280x720,73982
17:41:52,61.293,30,3177,1280x720,74723
17:41:53,60.233,30,3177,1280x720,75480
17:41:54,63.138,30,3177,1280x720,76017
17:41:55,62.108,30,3177,1280x720,76792
17:41:56,61.046,30,3177,1280x720,77463
17:41:57,60.251,30,3177,1280x720,78115
17:41:58,63.188,30,3177,1280x720,78801
17:41:59,62.124,30,3177,1280x720,79389
17:42:00,61.061,30,3177,1280x720,79908
17:42:01,60.261,30,3177,1280x720,80749
17:42:02,63.2,30,3177,1280x720,81458
17:42:03,62.138,30,3177,1280x720,82166
17:42:04,61.077,30,3177,1280x720,82867
17:42:05,60.28,30,3177,1280x720,83551
17:42:06,63.217,30,3177,1280x720,84265
17:42:07,62.158,30,3177,1280x720,85001
17:42:08,61.091,30,3177,1280x720,85663
17:42:09,60.296,30,3177,1280x720,86392
17:42:10,63.233,30,3177,1280x720,87125
17:42:11,62.168,30,3177,1280x720,87835
17:42:12,61.108,30,3177,1280x720,88525
17:42:13,60.047,30,3177,1280x720,89265
17:42:14,59.249,30,3177,1280x720,89974
17:42:15,62.186,30,3177,1280x720,90631
17:42:16,61.122,30,3177,1280x720,91376
17:42:17,60.059,30,3177,1280x720,92112
17:42:18,63.042,30,3177,1280x720,92867
17:42:19,62.202,30,3177,1280x720,93561
17:42:20,61.141,30,3177,1280x720,94174
17:42:21,60.076,30,3177,1280x720,94788
17:42:22,63.092,30,3177,1280x720,95341
17:42:23,62.217,30,3177,1280x720,95855
