timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate
17:40:00,11.933,30,3177,1280x720,34
17:40:01,35.933,30,3177,1280x720,34
17:40:02,55.933,30,3177,1280x720,34
17:40:03,63.933,30,3177,1280x720,34
17:40:04,63.933,30,3177,1280x720,34
17:40:05,63.469,30,3177,1280x720,130
17:40:06,62.286,30,3177,1280x720,339
17:40:07,61.224,30,3177,1280x720,497
17:40:08,60.162,30,3177,1280x720,882
17:40:09,63.099,30,3177,1280x720,1586
17:40:10,62.302,30,3177,1280x720,2284
17:40:11,61.24,30,3177,1280x720,3017
17:40:12,60.177,30,3177,1280x720,3815
17:40:13,63.113,30,3177,1280x720,4529
17:40:14,62.319,30,3177,1280x720,5292
17:40:15,61.256,30,3177,1280x720,5981
17:40:16,60.193,30,3177,1280x720,6705
17:40:17,63.132,30,3177,1280x720,7380
17:40:18,62.333,30,3177,1280x720,8067
17:40:19,61.272,30,3177,1280x720,8757
17:40:20,60.206,30,3177,1280x720,9286
17:40:21,63.13,30,3177,1280x720,9972
17:40:22,62.333,30,3177,1280x720,10618
17:40:23,61.271,30,3177,1280x720,11252
17:40:24,60.209,30,3177,1280x720,11881
17:40:25,63.148,30,3177,1280x720,12493
17:40:26,62.349,30,3177,1280x720,13065
17:40:27,61.28,30,3177,1280x720,13710
17:40:28,60.224,30,3177,1280x720,14252
17:40:29,63.124,30,3177,1280x720,14964
17:40:30,62.099,30,3177,1280x720,15629
17:40:31,61.303,30,3177,1280x720,16083
17:40:32,60.24,30,3177,1280x720,16723
17:40:33,63.173,30,3177,1280x720,17385
17:40:34,62.115,30,3177,1280x720,18002
17:40:35,61.318,30,3177,1280x720,18600
17:40:36,60.254,30,3177,1280x720,19241
17:40:37,63.223,30,3177,1280x720,19869
17:40:38,62.272,30,3177,1280x720,20501
17:40:39,61.213,30,3177,1280x720,21136
17:40:40,60.149,30,3177,1280x720,21784
17:40:41,63.27,30,3177,1280x720,22415
17:40:42,62.274,30,3177,1280x720,23054
17:40:43,61.209,30,3177,1280x720,23692
17:40:44,60.168,30,3177,1280x720,24168
17:40:45,63.32,30,3177,1280x720,24725
17:40:46,62.306,30,3177,1280x720,25275
17:40:47,61.248,30,3177,1280x720,25879
17:40:48,60.183,30,3177,1280x720,26458
17:40:49,63.121,30,3177,1280x720,27052
17:40:50,62.322,30,3177,1280x720,27634
17:40:51,61.263,30,3177,1280x720,28260
17:40:52,60.198,30,3177,1280x720,28834
17:40:53,63.131,30,3177,1280x720,29452
17:40:54,62.34,30,3177,1280x720,30059
17:40:55,61.277,30,3177,1280x720,30621
17:40:56,60.215,30,3177,1280x720,31083
17:40:57,63.151,30,3177,1280x720,31857
17:40:58,62.356,30,3177,1280x720,32534
17:40:59,61.293,30,3177,1280x720,33150
17:41:00,60.231,30,3177,1280x720,33762
17:41:01,63.152,30,3177,1280x720,34457
17:41:02,62.354,30,3177,1280x720,35175
17:41:03,61.293,30,3177,1280x720,35877
17:41:04,60.232,30,3177,1280x720,36623
17:41:05,63.12,30,3177,1280x720,37181
17:41:06,62.324,30,3177,1280x720,37789
17:41:07,61.261,30,3177,1280x720,38464
17:41:08,60.2,30,3177,1280x720,39106
17:41:09,63.138,30,3177,1280x720,39725
17:41:10,62.341,30,3177,1280x720,40398
17:41:11,61.277,30,3177,1280x720,41081
17:41:12,60.214,30,3177,1280x720,41600
17:41:13,63.152,30,3177,1280x720,42411
17:41:14,62.355,30,3177,1280x720,43061
17:41:15,61.293,30,3177,1280x720,43634
17:41:16,60.23,30,3177,1280x720,44386
17:41:17,63.167,30,3177,1280x720,44940
17:41:18,62.371,30,3177,1280x720,45730
17:41:19,61.308,30,3177,1280x720,46287
17:41:20,60.246,30,3177,1280x720,46740
17:41:21,63.185,30,3177,1280x720,47386
17:41:22,62.121,30,3177,1280x720,47781
17:41:23,61.324,30,3177,1280x720,48337
17:41:24,60.261,30,3177,1280x720,49197
17:41:25,63.197,30,3177,1280x720,49870
17:41:26,62.137,30,3177,1280x720,50593
17:41:27,61.335,30,3177,1280x720,51277
17:41:28,60.275,30,3177,1280x720,52017
17:41:29,63.216,30,3177,1280x720,52636
17:41:30,62.152,30,3177,1280x720,53381
17:41:31,61.352,30,3177,1280x720,54050
17:41:32,60.293,30,3177,1280x720,54759
17:41:33,59.203,30,3177,1280x720,55418
17:41:34,62.153,30,3177,1280x720,55986
17:41:35,61.355,30,3177,1280x720,56588
17:41:36,60.294,30,3177,1280x720,57243
17:41:37,63.137,30,3177,1280x720,57845
17:41:38,62.167,30,3177,1280x720,58300
17:41:39,61.371,30,3177,1280x720,59145
17:41:40,60.308,30,3177,1280x720,59814
17:41:41,63.24,30,3177,1280x720,60398
17:41:42,62.182,30,3177,1280x720,60931
17:41:43,61.114,30,3177,1280x720,61499
17:41:44,60.324,30,3177,1280x720,62116
17:41:45,63.232,30,3177,1280x720,62813
17:41:46,62.199,30,3177,1280x720,63441
17:41:47,61.137,30,3177,1280x720,64049
17:41:48,60.339,30,3177,1280x720,64471
17:41:49,63.276,30,3177,1280x720,65338
17:41:50,62.214,30,3177,1280x720,65976
17:41:51,61.152,30,3177,1280x720,66670
17:41:52,60.353,30,3177,1280x720,67294
17:41:53,63.289,30,3177,1280x720,67814
17:41:54,62.229,30,3177,1280x720,68485
17:41:55,61.167,30,3177,1280x720,69168
17:41:56,60.371,30,3177,1280x720,69807
17:41:57,63.167,30,3177,1280x720,70508
17:41:58,62.249,30,3177,1280x720,71120
17:41:59,61.183,30,3177,1280x720,71818
17:42:00,60.12,30,3177,1280x720,72544
17:42:01,63.323,30,3177,1280x720,73106
17:42:02,62.261,30,3177,1280x720,74003
17:42:03,61.199,30,3177,1280x720,74668
17:42:04,60.136,30,3177,1280x720,75337
17:42:05,63.173,30,3177,1280x720,76041
17:42:06,62.276,30,3177,1280x720,76646
17:42:07,61.218,30,3177,1280x720,77356
17:42:08,60.152,30,3177,1280x720,78111
17:42:09,63.153,30,3177,1280x720,78678
17:42:10,62.293,30,3177,1280x720,79427
17:42:11,61.228,30,3177,1280x720,80104
17:42:12,60.164,30,3177,1280x720,80761
17:42:13,63.181,30,3177,1280x720,81435
17:42:14,62.307,30,3177,1280x720,82038
17:42:15,61.246,30,3177,1280x720,82573
17:42:16,60.184,30,3177,1280x720,83367
17:42:17,63.121,30,3177,1280x720,84091
17:42:18,62.324,30,3177,1280x720,84811
17:42:19,61.261,30,3177,1280x720,85520
17:42:20,60.191,30,3177,1280x720,86208
17:42:21,63.137,30,3177,1280x720,86910
17:42:22,62.339,30,3177,1280x720,87594
17:42:23,61.278,30,3177,1280x720,88282
17:42:24,60.215,30,3177,1280x720,89009
17:42:25,63.153,30,3177,1280x720,89760
17:42:26,62.363,30,3177,1280x720,90457
17:42:27,61.292,30,3177,1280x720,91149
17:42:28,60.233,30,3177,1280x720,91888
17:42:29,63.169,30,3177,1280x720,92606
17:42:30,62.369,30,3177,1280x720,93302
17:42:31,61.308,30,3177,1280x720,94003
17:42:32,60.247,30,3177,1280x720,94743
17:42:33,63.179,30,3177,1280x720,95510
17:42:34,62.118,30,3177,1280x720,96220
17:42:35,61.321,30,3177,1280x720,96812
17:42:36,60.26,30,3177,1280x720,97453
17:42:37,63.189,30,3177,1280x720,98014
17:42:38,62.137,30,3177,1280x720,98483
17:42:39,61.34,30,3177,1280x720,99056
17:42:40,60.279,30,3177,1280x720,99682
17:42:41,63.122,30,3177,1280x720,100320
17:42:42,62.152,30,3177,1280x720,101007
17:42:43,61.355,30,3177,1280x720,101637
17:42:44,60.293,30,3177,1280x720,102294
17:42:45,63.167,30,3177,1280x720,102984
17:42:46,62.168,30,3177,1280x720,103600
17:42:47,61.369,30,3177,1280x720,104208
17:42:48,60.311,30,3177,1280x720,104828
17:42:49,63.192,30,3177,1280x720,105344
17:42:50,62.184,30,3177,1280x720,106119
17:42:51,61.108,30,3177,1280x720,106622
17:42:52,60.324,30,3177,1280x720,107188
17:42:53,63.237,30,3177,1280x720,107946
17:42:54,62.199,30,3177,1280x720,108592
17:42:55,61.136,30,3177,1280x720,109164
17:42:56,60.339,30,3177,1280x720,109734
17:42:57,63.274,30,3177,1280x720,110474
17:42:58,62.215,30,3177,1280x720,111052
17:42:59,61.151,30,3177,1280x720,111798
17:43:00,60.355,30,3177,1280x720,112433
17:43:01,63.292,30,3177,1280x720,113034
17:43:02,62.23,30,3177,1280x720,113696
17:43:03,61.167,30,3177,1280x720,114252
17:43:04,60.371,30,3177,1280x720,114884
17:43:05,63.309,30,3177,1280x720,115643
17:43:06,62.246,30,3177,1280x720,116328
17:43:07,61.186,30,3177,1280x720,117079
17:43:08,60.123,30,3177,1280x720,117733
17:43:09,63.325,30,3177,1280x720,118358
17:43:10,62.263,30,3177,1280x720,119082
17:43:11,61.199,30,3177,1280x720,119785
17:43:12,60.136,30,3177,1280x720,120488
17:43:13,63.34,30,3177,1280x720,121159
17:43:14,62.277,30,3177,1280x720,121856
17:43:15,61.216,30,3177,1280x720,122430
17:43:16,60.152,30,3177,1280x720,123061
17:43:17,63.152,30,3177,1280x720,123932
17:43:18,62.293,30,3177,1280x720,124537
17:43:19,61.231,30,3177,1280x720,125155
17:43:20,60.164,30,3177,1280x720,125651
17:43:21,63.199,30,3177,1280x720,126213
17:43:22,62.308,30,3177,1280x720,126926
17:43:23,61.25,30,3177,1280x720,127565
17:43:24,60.183,30,3177,1280x720,128092
17:43:25,63.12,30,3177,1280x720,128917
17:43:26,62.323,30,3177,1280x720,129575
17:43:27,61.262,30,3177,1280x720,130127
17:43:28,60.202,30,3177,1280x720,130678
17:43:29,63.135,30,3177,1280x720,131450
17:43:30,62.337,30,3177,1280x720,132188
17:43:31,61.278,30,3177,1280x720,132821
17:43:32,60.216,30,3177,1280x720,133480
17:43:33,63.148,30,3177,1280x720,133990
17:43:34,62.354,30,3177,1280x720,134523
17:43:35,61.292,30,3177,1280x720,135365
17:43:36,60.23,30,3177,1280x720,135882
17:43:37,63.168,30,3177,1280x720,136334
17:43:38,62.371,30,3177,1280x720,137142
17:43:39,61.307,30,3177,1280x720,137870
17:43:40,60.243,30,3177,1280x720,138614
17:43:41,63.183,30,3177,1280x720,139315
17:43:42,62.12,30,3177,1280x720,140033
17:43:43,61.322,30,3177,1280x720,140793
17:43:44,60.261,30,3177,1280x720,141405
17:43:45,63.12,30,3177,1280x720,142051
17:43:46,62.136,30,3177,1280x720,142687
17:43:47,61.34,30,3177,1280x720,143455
17:43:48,60.277,30,3177,1280x720,144117
17:43:49,63.168,30,3177,1280x720,144570
17:43:50,62.15,30,3177,1280x720,145228
17:43:51,61.356,30,3177,1280x720,145855
17:43:52,60.293,30,3177,1280x720,146287
17:43:53,63.215,30,3177,1280x720,147124
17:43:54,62.168,30,3177,1280x720,147810
17:43:55,61.371,30,3177,1280x720,148436
17:43:56,60.308,30,3177,1280x720,149119
17:43:57,63.244,30,3177,1280x720,149755
17:43:58,62.189,30,3177,1280x720,150375
17:43:59,61.119,30,3177,1280x720,151138
17:44:00,60.321,30,3177,1280x720,151710
17:44:01,63.261,30,3177,1280x720,152240
17:44:02,62.2,30,3177,1280x720,152926
17:44:03,61.136,30,3177,1280x720,153581
17:44:04,60.34,30,3177,1280x720,154232
17:44:05,63.274,30,3177,1280x720,154834
17:44:06,62.215,30,3177,1280x720,155490
17:44:07,61.152,30,3177,1280x720,156112
17:44:08,60.355,30,3177,1280x720,156740
17:44:09,63.293,30,3177,1280x720,157330
17:44:10,62.227,30,3177,1280x720,157981
17:44:11,61.166,30,3177,1280x720,158595
17:44:12,60.368,30,3177,1280x720,159265
17:44:13,63.308,30,3177,1280x720,159914
17:44:14,62.246,30,3177,1280x720,160530
17:44:15,61.184,30,3177,1280x720,161172
17:44:16,60.121,30,3177,1280x720,161772
17:44:17,63.323,30,3177,1280x720,162570
17:44:18,62.259,30,3177,1280x720,163252
17:44:19,61.199,30,3177,1280x720,163835
17:44:20,60.137,30,3177,1280x720,164472
17:44:21,63.184,30,3177,1280x720,165147
17:44:22,62.277,30,3177,1280x720,166046
17:44:23,61.215,30,3177,1280x720,166689
17:44:24,60.154,30,3177,1280x720,167154
17:44:25,63.208,30,3177,1280x720,167655
17:44:26,62.293,30,3177,1280x720,168437
17:44:27,61.234,30,3177,1280x720,169053
17:44:28,60.168,30,3177,1280x720,169589
17:44:29,63.277,30,3177,1280x720,170132
17:44:30,62.307,30,3177,1280x720,170627
17:44:31,61.244,30,3177,1280x720,171158
17:44:32,60.189,30,3177,1280x720,171896
17:44:33,63.119,30,3177,1280x720,172352
17:44:34,62.324,30,3177,1280x720,172901
17:44:35,61.262,30,3177,1280x720,173396
17:44:36,60.218,30,3177,1280x720,174145
17:44:37,63.158,30,3177,1280x720,174793
17:44:38,62.361,30,3177,1280x720,175421
17:44:39,61.294,30,3177,1280x720,175936
17:44:40,60.234,30,3177,1280x720,176663
17:44:41,63.173,30,3177,1280x720,177456
17:44:42,62.376,30,3177,1280x720,178118
17:44:43,61.308,30,3177,1280x720,178818
17:44:44,60.251,30,3177,1280x720,179475
17:44:45,63.19,30,3177,1280x720,180006
17:44:46,62.392,30,3177,1280x720,180554
17:44:47,61.334,30,3177,1280x720,181338
17:44:48,60.267,30,3177,1280x720,181971
17:44:49,63.178,30,3177,1280x720,182783
17:44:50,62.14,30,3177,1280x720,183297
17:44:51,61.346,30,3177,1280x720,183894
17:44:52,60.283,30,3177,1280x720,184536
17:44:53,59.221,30,3177,1280x720,185340
17:44:54,62.158,30,3177,1280x720,185942
17:44:55,61.36,30,3177,1280x720,186546
17:44:56,60.3,30,3177,1280x720,187160
17:44:57,63.238,30,3177,1280x720,187760
17:44:58,62.174,30,3177,1280x720,188380
17:44:59,61.377,30,3177,1280x720,188990
17:45:00,60.314,30,3177,1280x720,189595
17:45:01,63.251,30,3177,1280x720,190040
17:45:02,62.189,30,3177,1280x720,190662
17:45:03,61.392,30,3177,1280x720,191404
17:45:04,60.332,30,3177,1280x720,192233
17:45:05,63.24,30,3177,1280x720,192842
17:45:06,62.205,30,3177,1280x720,193441
17:45:07,61.141,30,3177,1280x720,194195
17:45:08,60.344,30,3177,1280x720,194529
17:45:09,63.284,30,3177,1280x720,195016
17:45:10,62.218,30,3177,1280x720,195584
17:45:11,61.158,30,3177,1280x720,196313
17:45:12,60.355,30,3177,1280x720,196926
17:45:13,63.199,30,3177,1280x720,197560
17:45:14,62.235,30,3177,1280x720,198181
17:45:15,61.173,30,3177,1280x720,198844
17:45:16,60.38,30,3177,1280x720,199443
17:45:17,63.145,30,3177,1280x720,200012
17:45:18,62.252,30,3177,1280x720,200559
17:45:19,61.176,30,3177,1280x720,201223
17:45:20,60.392,30,3177,1280x720,201857
17:45:21,63.19,30,3177,1280x720,202423
17:45:22,62.267,30,3177,1280x720,203127
17:45:23,61.207,30,3177,1280x720,203719
17:45:24,60.142,30,3177,1280x720,204345
17:45:25,63.235,30,3177,1280x720,205025
17:45:26,62.282,30,3177,1280x720,205688
17:45:27,61.218,30,3177,1280x720,206418
17:45:28,60.156,30,3177,1280x720,206979
17:45:29,63.242,30,3177,1280x720,207609
17:45:30,62.298,30,3177,1280x720,208152
17:45:31,61.236,30,3177,1280x720,208887
17:45:32,60.173,30,3177,1280x720,209491
17:45:33,63.331,30,3177,1280x720,210201
17:45:34,62.315,30,3177,1280x720,210925
17:45:35,61.251,30,3177,1280x720,211542
17:45:36,60.188,30,3177,1280x720,212103
17:45:37,63.265,30,3177,1280x720,212957
17:45:38,62.331,30,3177,1280x720,213592
17:45:39,61.268,30,3177,1280x720,214279
17:45:40,60.204,30,3177,1280x720,215045
